Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
KNORAE,D3,0.4613966332717371,0.4394162826420891,0.4441939240487335,0.460219913735496,0.4120984665052461,0.4526385855540858,NS,0.4613966332717371,RS,0.4120984665052461
KNORAU,D3,0.5293815609679351,0.439382642709128,0.4506469586751277,0.522287275565964,0.4171786628098283,0.409493330312385,NS,0.5293815609679351,NS,0.5293815609679351
LCA,D3,0.6366772722879659,0.4875156991312302,0.3996391675298479,0.5388166841758927,0.4710166220148071,0.4672652644350757,NS,0.6366772722879659,MAS,0.5388166841758927
MCB,D3,0.5073805047998596,0.4874364191356928,0.470821838149583,0.4752447336944208,0.4671947059031174,0.4680710718674481,NS,0.5073805047998596,NS,0.5073805047998596
MLP,D3,0.673568457225538,0.3635909451448609,0.673568457225538,0.673568457225538,0.447218220939768,0.4174691467433403,NS,0.673568457225538,NS,0.673568457225538
OLA,D3,0.5036023630240047,0.5162792044823641,0.4513697169728656,0.4770043800285736,0.4738191339625765,0.4755586530709833,SS,0.5162792044823641,NS,0.5036023630240047
Percep,D3,0.2666666666666666,0.5021661752096535,0.4340605136028476,0.6580339282042134,0.4665177576047141,0.5257387057387057,MAS,0.6580339282042134,RS,0.4665177576047141
SVM_RBF,D3,0.4918766860882752,0.428666316495511,0.4512790904159821,0.4780296655191465,0.423346582305862,0.422378610306999,NS,0.4918766860882752,NS,0.4918766860882752
SVM_lin,D3,0.428764818072445,0.3766998013883153,0.4125553457559461,0.5950976953156044,0.366961082395865,0.3602306891651154,MAS,0.5950976953156044,NS,0.428764818072445
Bagging,D4,0.2663800904977375,0.481713228457207,0.4646591171903393,0.4771937280324623,0.463735540024818,0.5008055147593908,QT,0.5008055147593908,NS,0.2663800904977375
GLVQ,D4,0.5388317707505694,0.4671835103567887,0.5139540677007981,0.5468883415435138,0.4526569441260185,0.3900745839009302,MAS,0.5468883415435138,NS,0.5388317707505694
GP,D4,0.1172413793103448,0.4250972248626568,0.2757807998610858,0.3703814916659481,0.4312159870780561,0.4398643596209025,QT,0.4398643596209025,NS,0.1172413793103448
KNORAE,D4,0.4770594641551133,0.4458932717605877,0.4243935492098296,0.4699345463279889,0.4379067801270883,0.4646428349884676,NS,0.4770594641551133,RS,0.4379067801270883
KNORAU,D4,0.39958081824279,0.4886550575454492,0.4585792349726776,0.4415766921769927,0.4662061480319711,0.4711946866961253,SS,0.4886550575454492,NS,0.39958081824279
LCA,D4,0.3756816637431059,0.4903296703296703,0.4207448752917358,0.3237380505673188,0.5806056364580833,0.534149614648119,RS,0.5806056364580833,RS,0.5806056364580833
MCB,D4,0.4956679894179894,0.4694880880361824,0.4434090909090908,0.4630381247441139,0.4931738741285095,0.5255218628646732,QT,0.5255218628646732,RS,0.4931738741285095
MLP,D4,0.6652014652014652,0.5448790294980397,0.6652014652014652,0.6652014652014652,0.4312553527157989,0.4171224670239448,NS,0.6652014652014652,NS,0.6652014652014652
OLA,D4,0.4620976647391742,0.4827315644125988,0.4424500645553276,0.447186640296635,0.4684657635751489,0.5267171036510658,QT,0.5267171036510658,RS,0.4684657635751489
Percep,D4,0.2682730923694779,0.5384769577078152,0.5587722622205382,0.5144746531624202,0.4649101505008783,0.5072561841357985,MMS,0.5587722622205382,SS,0.5384769577078152
SVM_RBF,D4,0.125,0.4378977882566666,0.4482214402104431,0.4793415688583937,0.4355382993001629,0.4460347449821135,MAS,0.4793415688583937,RS,0.4355382993001629
SVM_lin,D4,0.5179645428579929,0.4842682612645596,0.4927003153338425,0.5619743856258015,0.4907275966292359,0.5088939473171532,MAS,0.5619743856258015,NS,0.5179645428579929
Bagging,D5,0.5848093894647757,0.500637508626639,0.4595791880740137,0.4980073916693635,0.5101215156101613,0.5140782332151834,NS,0.5848093894647757,NS,0.5848093894647757
GLVQ,D5,0.6287890490334804,0.6309618971999272,0.624893701782164,0.6612008281573499,0.6229636878530809,0.6091527720612836,MAS,0.6612008281573499,NS,0.6287890490334804
GP,D5,0.6927854753941711,0.4993713012376074,0.6113362000318522,0.6927854753941711,0.5172657666831534,0.5163068304244776,NS,0.6927854753941711,NS,0.6927854753941711
KNORAE,D5,0.4517932876600604,0.489699679738957,0.4603742405870863,0.4685724004057512,0.4253311742918394,0.4492117457641271,SS,0.489699679738957,NS,0.4517932876600604
KNORAU,D5,0.56580751738481,0.542463640438324,0.5230387099239558,0.559129642287537,0.5269868404391066,0.5027404331724835,NS,0.56580751738481,NS,0.56580751738481
LCA,D5,0.5551839464882943,0.4674052833249326,0.4087275043796783,0.4160535117056856,0.4687874353145435,0.5665400561903084,QT,0.5665400561903084,NS,0.5551839464882943
MCB,D5,0.4805497217395683,0.5062138991550756,0.5050276886871281,0.4836453104339479,0.5275949382443389,0.5102870595407908,RS,0.5275949382443389,NS,0.4805497217395683
MLP,D5,0.6927854753941711,0.5328236771617181,0.6927854753941711,0.6927854753941711,0.4964444886260086,0.4674632255571861,NS,0.6927854753941711,NS,0.6927854753941711
OLA,D5,0.471942021593717,0.5279814576214928,0.5080537290578274,0.4800638901163647,0.50558713317334,0.5268604740228476,SS,0.5279814576214928,NS,0.471942021593717
Percep,D5,0.3270413573700955,0.4838051141055854,0.3056708388230127,0.3768115942028986,0.5375288906009246,0.5040482770116153,RS,0.5375288906009246,RS,0.5375288906009246
SVM_RBF,D5,0.5155419548598471,0.5661384097754383,0.5359460361984907,0.5307936385142892,0.5776591185296975,0.5435253187976599,RS,0.5776591185296975,NS,0.5155419548598471
SVM_lin,D5,0.536633213244124,0.4913091320444261,0.5140494829537438,0.6839921192632478,0.4964241012610578,0.5107944107331738,MAS,0.6839921192632478,NS,0.536633213244124
Bagging,D6,0.7794082609120204,0.7350076939524736,0.7492120055544745,0.7603262587566572,0.7275467741925344,0.7203152749832898,NS,0.7794082609120204,NS,0.7794082609120204
GLVQ,D6,0.787878787878788,0.787878787878788,0.787878787878788,0.787878787878788,0.787878787878788,0.787878787878788,NS,0.787878787878788,NS,0.787878787878788
GP,D6,0.8635202336716394,0.7187907274863797,0.787878787878788,0.7920993652139555,0.787878787878788,0.6693591985277584,NS,0.8635202336716394,NS,0.8635202336716394
KNORAE,D6,0.7082655224404423,0.6105010649700964,0.60883628295393,0.6497188416089033,0.6858576580254474,0.6305006105006105,NS,0.7082655224404423,NS,0.7082655224404423
KNORAU,D6,0.8169810951121559,0.7221051397096685,0.7296121651602269,0.7687640865721651,0.7454031480221759,0.7310999182056912,NS,0.8169810951121559,NS,0.8169810951121559
LCA,D6,0.6373136137045912,0.6985423298810722,0.5431542531542533,0.5987796330653474,0.6436627829521835,0.728141471512258,QT,0.728141471512258,MAS,0.5987796330653474
MCB,D6,0.7611089145411396,0.6207459912982182,0.6240913211347994,0.6837000082687908,0.6782597181587808,0.6731687552953376,NS,0.7611089145411396,NS,0.7611089145411396
MLP,D6,0.787878787878788,0.8265495252837025,0.787878787878788,0.787878787878788,0.8504188848416924,0.7788963008406945,RS,0.8504188848416924,RS,0.8504188848416924
OLA,D6,0.7417970394034347,0.6255571672954293,0.6174887007995247,0.6809256953092568,0.6904018145942536,0.6590138164255472,NS,0.7417970394034347,NS,0.7417970394034347
Percep,D6,0.4641311069882499,0.6701681813962516,0.5966005923900661,0.6649566899335633,0.695283548806961,0.691446390579895,RS,0.695283548806961,NS,0.4641311069882499
SVM_RBF,D6,0.787878787878788,0.7680555555555555,0.7731751139885423,0.775369129515471,0.803508561142132,0.7731079530902234,RS,0.803508561142132,RS,0.803508561142132
SVM_lin,D6,0.787878787878788,0.7620103473762011,0.787878787878788,0.787878787878788,0.7737812911725955,0.787878787878788,NS,0.787878787878788,NS,0.787878787878788
Bagging,D7,0.7330396502354904,0.7080647530591813,0.6910849854665885,0.7381079296384646,0.710902688717334,0.720310010168488,MAS,0.7381079296384646,NS,0.7330396502354904
GLVQ,D7,0.7725316792101825,0.7725316792101825,0.7725316792101825,0.7725316792101825,0.7725316792101825,0.7725316792101825,NS,0.7725316792101825,NS,0.7725316792101825
GP,D7,0.8426300692123476,0.7725316792101825,0.7488709677419355,0.7810181860355155,0.7725316792101825,0.7725316792101825,NS,0.8426300692123476,NS,0.8426300692123476
KNORAE,D7,0.728651708229173,0.5247435549525102,0.620954010276261,0.6211775287117753,0.6584429630503609,0.5846802450736877,NS,0.728651708229173,NS,0.728651708229173
KNORAU,D7,0.8107942317794384,0.6970955698621277,0.69360932171277,0.7357094620856766,0.7426292914148986,0.713425141669321,NS,0.8107942317794384,NS,0.8107942317794384
LCA,D7,0.685101420780376,0.728690891113583,0.6950538238710763,0.7473433162886487,0.6823759653774081,0.7014828997873302,MAS,0.7473433162886487,MAS,0.7473433162886487
MCB,D7,0.7247529549077537,0.6265846020389028,0.6198492328927113,0.6667980962699274,0.6524915257309625,0.6301728060984833,NS,0.7247529549077537,NS,0.7247529549077537
MLP,D7,0.7725316792101825,0.8310520507401703,0.7725316792101825,0.7725316792101825,0.8716042675790527,0.7706081174891628,RS,0.8716042675790527,RS,0.8716042675790527
OLA,D7,0.7367515015015014,0.6452418595896857,0.6160005295650599,0.6667582178539948,0.6601299525243188,0.591723874904653,NS,0.7367515015015014,NS,0.7367515015015014
Percep,D7,0.6744974371159579,0.6382837097751357,0.4019102895511226,0.4633306049051507,0.6775795809129143,0.5916639787769877,RS,0.6775795809129143,MAS,0.4633306049051507
SVM_RBF,D7,0.7725316792101825,0.7432631819982456,0.7593796487280988,0.7679393436470402,0.7946569673848655,0.7414355692289039,RS,0.7946569673848655,NS,0.7725316792101825
SVM_lin,D7,0.7725316792101825,0.7725316792101825,0.7725316792101825,0.7725316792101825,0.7725316792101825,0.7725316792101825,NS,0.7725316792101825,NS,0.7725316792101825
Bagging,D8,0.7857741694572262,0.7471997774971502,0.7779414199484466,0.7959789705632251,0.7614932011967632,0.7605085218941325,MAS,0.7959789705632251,NS,0.7857741694572262
GLVQ,D8,0.8084179970972423,0.8084179970972423,0.8084179970972423,0.8084179970972423,0.8084179970972423,0.8084179970972423,NS,0.8084179970972423,NS,0.8084179970972423
GP,D8,0.8317948271518558,0.7336715387363262,0.8084179970972423,0.7761120412080904,0.8084179970972423,0.6643090243090242,NS,0.8317948271518558,NS,0.8317948271518558
KNORAE,D8,0.7374511952825206,0.6493677117433319,0.6364804145626064,0.6729458858413639,0.6708323876878175,0.6475500146479192,NS,0.7374511952825206,NS,0.7374511952825206
KNORAU,D8,0.7907685125834318,0.7652423598395389,0.7704073704073704,0.7891262802745482,0.7727353471133066,0.7709199617586714,NS,0.7907685125834318,NS,0.7907685125834318
LCA,D8,0.5998607801787325,0.7626084441873916,0.7539030609272295,0.6409523809523809,0.6957582304815931,0.738124453591198,SS,0.7626084441873916,NS,0.5998607801787325
MCB,D8,0.75114191949635,0.6643637806451126,0.6454471042135475,0.7086818399118704,0.7358414406288255,0.6560918642219455,NS,0.75114191949635,NS,0.75114191949635
MLP,D8,0.8084179970972423,0.8402994526404507,0.8084179970972423,0.8084179970972423,0.8600580005197462,0.8056780337688665,RS,0.8600580005197462,RS,0.8600580005197462
OLA,D8,0.7517996776617467,0.6781329873235153,0.6442124857937845,0.7131014831712358,0.7628160049262773,0.6540752475238295,RS,0.7628160049262773,NS,0.7517996776617467
Percep,D8,0.6656346091049056,0.677653775507516,0.5628230692200319,0.3718026124818577,0.6545728912710862,0.683185248530433,QT,0.683185248530433,MAS,0.3718026124818577
SVM_RBF,D8,0.8084179970972423,0.7976701957855584,0.7913447823865277,0.7937890016589514,0.8010646436312635,0.801530993278566,NS,0.8084179970972423,RS,0.8010646436312635
SVM_lin,D8,0.8084179970972423,0.8084179970972423,0.8084179970972423,0.8084179970972423,0.8084179970972423,0.8084179970972423,NS,0.8084179970972423,NS,0.8084179970972423
Bagging,D9,0.7795033407302314,0.704577457661561,0.7242211899017118,0.7403721663709837,0.7134978232300694,0.7273359102037784,NS,0.7795033407302314,NS,0.7795033407302314
GLVQ,D9,0.800768782760629,0.800768782760629,0.800768782760629,0.800768782760629,0.800768782760629,0.800768782760629,NS,0.800768782760629,NS,0.800768782760629
GP,D9,0.8217671599780274,0.779519352756069,0.7637898262753376,0.7744611719011367,0.800768782760629,0.800768782760629,NS,0.8217671599780274,NS,0.8217671599780274
KNORAE,D9,0.6800989745602051,0.6018875987074652,0.5935179429989222,0.6664350253252842,0.6263415342696292,0.6200200178482838,NS,0.6800989745602051,NS,0.6800989745602051
KNORAU,D9,0.7879183301882775,0.7096844675792046,0.7173492204996014,0.749870533828762,0.7337760929260528,0.7376591760299626,NS,0.7879183301882775,NS,0.7879183301882775
LCA,D9,0.5215232296603165,0.668079207012133,0.6649660165214982,0.5162743454872871,0.6932765992287122,0.7122218028695535,QT,0.7122218028695535,SS,0.668079207012133
MCB,D9,0.7241671565042687,0.6087162878273789,0.6537404298739344,0.6804304462841049,0.6817967532228653,0.643229454106647,NS,0.7241671565042687,NS,0.7241671565042687
MLP,D9,0.800768782760629,0.7899479521846142,0.800768782760629,0.800768782760629,0.8486730937613174,0.7402645668092822,RS,0.8486730937613174,RS,0.8486730937613174
OLA,D9,0.7132566139369111,0.6368910359634998,0.6477493579362352,0.671954426447525,0.6563038360164408,0.6584897926961659,NS,0.7132566139369111,NS,0.7132566139369111
Percep,D9,0.7295694852278507,0.6736020678185077,0.650703788658563,0.7430090813555257,0.6259477124183006,0.6804379422451712,MAS,0.7430090813555257,MAS,0.7430090813555257
SVM_RBF,D9,0.800768782760629,0.8056356686689078,0.7753328521865057,0.7712584588627729,0.7689795994801557,0.7991092462187396,SS,0.8056356686689078,NS,0.800768782760629
SVM_lin,D9,0.800768782760629,0.800768782760629,0.800768782760629,0.800768782760629,0.800768782760629,0.7975602266108963,NS,0.800768782760629,NS,0.800768782760629
Bagging,D10,0.7763160618387419,0.7358468739331938,0.7413281708213413,0.7901501752216038,0.7419939551244834,0.7492897055663013,MAS,0.7901501752216038,NS,0.7763160618387419
GLVQ,D10,0.7968316831683169,0.7968316831683169,0.7968316831683169,0.7968316831683169,0.7968316831683169,0.7968316831683169,NS,0.7968316831683169,NS,0.7968316831683169
GP,D10,0.8497836871825978,0.5953598653598654,0.7868496316625739,0.807419091105349,0.7968316831683169,0.5962923562923563,NS,0.8497836871825978,NS,0.8497836871825978
KNORAE,D10,0.7182237932352349,0.5983667254245587,0.6041386492988323,0.6522948017581516,0.6360858262545478,0.5689618810398283,NS,0.7182237932352349,NS,0.7182237932352349
KNORAU,D10,0.8019424326854843,0.750386981132037,0.7314003198508187,0.7929465699348173,0.7511553408228598,0.7460761231761271,NS,0.8019424326854843,NS,0.8019424326854843
LCA,D10,0.5070804988662132,0.7024015516527871,0.6719157614127432,0.4308994708994708,0.7107884708393788,0.7331496522800871,QT,0.7331496522800871,MAS,0.4308994708994708
MCB,D10,0.7396129495001371,0.6135136986176077,0.6456657446447859,0.7098996138996139,0.6911742439637176,0.642315700037219,NS,0.7396129495001371,NS,0.7396129495001371
MLP,D10,0.7968316831683169,0.8511031604054858,0.7968316831683169,0.7968316831683169,0.8621962348413593,0.8096698644297659,RS,0.8621962348413593,RS,0.8621962348413593
OLA,D10,0.7589694323596168,0.6280696507814008,0.6740803151329468,0.685594819638333,0.6610045626887732,0.635532103244708,NS,0.7589694323596168,NS,0.7589694323596168
Percep,D10,0.4033484750162232,0.6390061261931478,0.5594657158821807,0.7637889759125166,0.6558470795725697,0.6435966766181919,MAS,0.7637889759125166,MAS,0.7637889759125166
SVM_RBF,D10,0.7968316831683169,0.7704885197850513,0.7852623300752724,0.7904659696972767,0.7985268845307134,0.7909923310255869,RS,0.7985268845307134,RS,0.7985268845307134
SVM_lin,D10,0.7968316831683169,0.7968316831683169,0.7968316831683169,0.7968316831683169,0.7968316831683169,0.7968316831683169,NS,0.7968316831683169,NS,0.7968316831683169
Bagging,D11,0.7640555168090872,0.7030282369717613,0.731427747153193,0.7301669151424608,0.7012123512678181,0.7207687533756647,NS,0.7640555168090872,NS,0.7640555168090872
GLVQ,D11,0.7864074407440744,0.7864074407440744,0.7864074407440744,0.7864074407440744,0.7864074407440744,0.7864074407440744,NS,0.7864074407440744,NS,0.7864074407440744
GP,D11,0.8181462554091018,0.7385155488521825,0.7624308756457041,0.7237116869824355,0.7864074407440744,0.725047554542083,NS,0.8181462554091018,NS,0.8181462554091018
KNORAE,D11,0.6688565385605857,0.554480928689884,0.6087402938255422,0.5857192670343355,0.6365787889731551,0.5695291114274581,NS,0.6688565385605857,NS,0.6688565385605857
KNORAU,D11,0.7502011498469454,0.6614285374741982,0.6613507313479954,0.704230731490078,0.700921410101077,0.7059614089410549,NS,0.7502011498469454,NS,0.7502011498469454
LCA,D11,0.694684197789788,0.6927541789596449,0.7018911291015659,0.7467330096481619,0.6657776983334533,0.6825597303602347,MAS,0.7467330096481619,QT,0.6825597303602347
MCB,D11,0.7226554267650158,0.5645717435517287,0.5700775034795986,0.6336134892656632,0.6395057208237985,0.5953136265320836,NS,0.7226554267650158,NS,0.7226554267650158
MLP,D11,0.7864074407440744,0.8064362420351365,0.7864074407440744,0.7864074407440744,0.8412075628659407,0.7892751915913877,RS,0.8412075628659407,RS,0.8412075628659407
OLA,D11,0.6982186045566328,0.5727020449674912,0.6004379674539274,0.6166263765780284,0.6365659777424482,0.5441804238379581,NS,0.6982186045566328,NS,0.6982186045566328
Percep,D11,0.7250897447953751,0.6593030459813525,0.504669312078815,0.5733833246338331,0.5695158956424778,0.6541009820401069,NS,0.7250897447953751,SS,0.6593030459813525
SVM_RBF,D11,0.7864074407440744,0.7584387351778656,0.7480735729888346,0.7622278430789069,0.7933594142216617,0.7627956138586673,RS,0.7933594142216617,RS,0.7933594142216617
SVM_lin,D11,0.7864074407440744,0.7601636421706688,0.7864074407440744,0.7864074407440744,0.7864074407440744,0.7726724502237459,NS,0.7864074407440744,NS,0.7864074407440744
Bagging,D12,0.6071571603755672,0.6203659481029694,0.6127017578805892,0.661213252533482,0.6243339487969375,0.6151451648230957,MAS,0.661213252533482,NS,0.6071571603755672
GLVQ,D12,0.7289311848412645,0.7289311848412645,0.7289311848412645,0.7289311848412645,0.7289311848412645,0.7289311848412645,NS,0.7289311848412645,NS,0.7289311848412645
GP,D12,0.8633392241421312,0.7289311848412645,0.8174125674919578,0.8179534406985927,0.7289311848412645,0.7289311848412645,NS,0.8633392241421312,RS,0.7289311848412645
KNORAE,D12,0.7241119325767109,0.612079042330389,0.6188239089312819,0.6689754953616425,0.7168752858596324,0.5772078957017481,NS,0.7241119325767109,RS,0.7168752858596324
KNORAU,D12,0.7518827150942136,0.6478922231368289,0.6463010913734166,0.729997158728502,0.7221876858851649,0.6407890966218314,NS,0.7518827150942136,NS,0.7518827150942136
LCA,D12,0.7051321819218851,0.5584307987891762,0.6010918936719278,0.7322876181544912,0.5766934749253044,0.6009183283392645,MAS,0.7322876181544912,RS,0.5766934749253044
MCB,D12,0.7330717791213196,0.5845128232638068,0.6297663053117117,0.7049700901208487,0.687259172781675,0.584832439924492,NS,0.7330717791213196,RS,0.687259172781675
MLP,D12,0.7289311848412645,0.8746657128952663,0.7289311848412645,0.7289311848412645,0.8726324123402792,0.8578229203993413,SS,0.8746657128952663,NS,0.7289311848412645
OLA,D12,0.7445198755621817,0.6205929624239361,0.6282012559638723,0.6951674647828624,0.6992654292531892,0.6009472864392242,NS,0.7445198755621817,RS,0.6992654292531892
Percep,D12,0.5367336571678906,0.5840599822712499,0.4393587887514464,0.5634864112866383,0.5712279075295655,0.5451204043915425,SS,0.5840599822712499,RS,0.5712279075295655
SVM_RBF,D12,0.7289311848412645,0.7602464666946721,0.8042801860789313,0.762550267897274,0.8453827519379846,0.7167907120442679,RS,0.8453827519379846,RS,0.8453827519379846
SVM_lin,D12,0.7289311848412645,0.6977330732959862,0.7289311848412645,0.7289311848412645,0.7093095545199855,0.7061289045582501,NS,0.7289311848412645,NS,0.7289311848412645
Bagging,D13,0.5673524737421821,0.5723677033595733,0.5625537004165372,0.5385007974481659,0.5501066405414232,0.5379800651822597,SS,0.5723677033595733,NS,0.5673524737421821
GLVQ,D13,0.7024687933425798,0.6553850185556432,0.7024687933425798,0.7024687933425798,0.3731268731268731,0.6711950464396285,NS,0.7024687933425798,NS,0.7024687933425798
GP,D13,0.8478060491194024,0.7129118603020841,0.7892373845624621,0.7965944024017624,0.7897454338012528,0.6447816825899018,NS,0.8478060491194024,NS,0.8478060491194024
KNORAE,D13,0.7098234407245915,0.5385795958225718,0.5379101290865996,0.6469579757623236,0.7266125537671584,0.5347611444674162,RS,0.7266125537671584,RS,0.7266125537671584
KNORAU,D13,0.7941214813394711,0.5888420825400256,0.6259196065639036,0.6904946555736723,0.6731908487434803,0.5586279630113694,NS,0.7941214813394711,NS,0.7941214813394711
LCA,D13,0.3682423038041379,0.5610122471084773,0.4652216523992479,0.467146547687901,0.5339946299150278,0.5558803231522349,SS,0.5610122471084773,MAS,0.467146547687901
MCB,D13,0.7432168687146989,0.5871105521676198,0.6164665813369663,0.6749516203072015,0.6950699916566238,0.5677081566056048,NS,0.7432168687146989,RS,0.6950699916566238
MLP,D13,0.7024687933425798,0.8713267351858901,0.7024687933425798,0.7024687933425798,0.8846019241397443,0.818180312441182,RS,0.8846019241397443,RS,0.8846019241397443
OLA,D13,0.7299566079377549,0.5469711897298105,0.628394440808234,0.6796926871926872,0.709965115866354,0.5665245202558635,NS,0.7299566079377549,RS,0.709965115866354
Percep,D13,0.4099047619047619,0.5548464189779112,0.4922834846313108,0.5818919352252685,0.5175240900377062,0.5432631862025615,MAS,0.5818919352252685,SS,0.5548464189779112
SVM_RBF,D13,0.6940334191929199,0.7185327728250102,0.7829395598040145,0.7697395607121174,0.8458895753845557,0.6712897563774757,RS,0.8458895753845557,RS,0.8458895753845557
SVM_lin,D13,0.5825874741693274,0.5395869917775608,0.5490978883135746,0.6088344730205195,0.5404843959033256,0.5509711485421607,MAS,0.6088344730205195,NS,0.5825874741693274
Bagging,D14,0.3002254213607666,0.490933521343,0.4108994355317884,0.3577209983092336,0.4984815643207761,0.4888815105068773,RS,0.4984815643207761,NS,0.3002254213607666
GLVQ,D14,0.2702522715111142,0.2557865849338717,0.2670798734571065,0.2911897739216638,0.2773240845499205,0.3008973994743212,QT,0.3008973994743212,NS,0.2702522715111142
GP,D14,0.8707256320470206,0.7658154188756717,0.8408345112945244,0.8162857107508558,0.8851406495253522,0.7912988382771721,RS,0.8851406495253522,NS,0.8707256320470206
KNORAE,D14,0.6943621304642693,0.5419902389675266,0.5612260687582473,0.6162227963126032,0.7604141910954838,0.5485089992819123,RS,0.7604141910954838,RS,0.7604141910954838
KNORAU,D14,0.6840262016538162,0.5463128266430844,0.5799768518518519,0.6190082179188824,0.7330688156279803,0.5187432542592094,RS,0.7330688156279803,RS,0.7330688156279803
LCA,D14,0.5421150914889483,0.4708629142270178,0.4283343392721502,0.5045609328281114,0.5844416881699595,0.5311464725546915,RS,0.5844416881699595,RS,0.5844416881699595
