att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.40311,1.42524,1.71448,1.56169,1.62503,1.5074,1.71474,1.65664,1.3037,1.41877,1.43852,1.42488,1.38044,1.42609,1.39753,1.34079,1.58159,1.67731,1.30494,1.27894,0
1.62703,1.55645,1.36546,1.72959,1.31244,1.47086,1.41405,1.5756,1.38325,1.36734,1.61139,1.3326,1.27416,1.41843,1.39545,1.36098,1.56723,1.48503,1.32353,1.4665,1
1.4959,1.45833,1.03689,1.13097,1.6574,1.42702,1.56459,1.57424,1.47757,1.59011,1.6333,1.55898,1.51176,1.47483,1.38511,1.55647,1.62376,1.51805,1.48129,1.54696,0
1.55705,1.60454,1.29274,1.25857,1.44154,1.4069,1.44275,1.42359,1.68144,1.50699,1.5708,1.20821,1.49596,1.4948,1.5278,1.70204,1.38634,1.71212,1.47513,1.43013,0
1.69902,1.68131,1.66939,1.07185,1.44641,1.37836,1.63574,1.5388,1.38333,1.261,1.19119,1.40066,1.30943,1.46337,1.67038,1.52459,1.62682,1.61182,1.46858,1.23057,0
1.3795,1.07423,1.94067,1.97607,1.32932,1.45438,1.39059,1.24022,1.70079,1.73396,1.6117,1.4127,1.54674,1.52036,1.50029,1.54358,1.4273,1.36149,1.60625,1.58191,0
1.74289,1.74488,1.55494,1.11854,1.31117,1.47544,1.56108,1.69075,1.6366,1.68262,1.57103,1.52878,1.43503,1.51714,1.47989,1.28681,1.40116,1.3969,1.62824,1.68035,0
1.72469,1.48304,1.17538,1.50705,1.40733,1.29201,1.60509,1.62144,1.38516,1.22796,1.74063,1.52481,1.63031,1.65496,1.44194,1.61761,1.53863,1.36297,1.51124,1.29797,0
1.61037,1.81924,1.11007,1.73365,1.44491,1.83542,1.41726,1.36285,1.20066,1.39156,1.571,1.57762,1.41661,1.26308,1.60277,1.83541,1.63459,1.6524,1.19244,1.5041,0
1.47493,1.64478,1.03769,1.58337,1.53118,1.50732,1.52153,1.43831,1.40841,1.4834,1.71915,1.18756,1.62034,1.68062,1.56664,1.58445,1.45716,1.59898,1.475,1.53677,0
1.46838,1.23455,1.09646,1.58606,1.32611,1.37713,1.53852,1.63576,1.80464,1.52198,1.71322,1.62046,1.71743,1.63986,1.61355,1.5969,1.48368,1.43432,1.64702,1.69527,0
1.56748,1.50246,1.27817,1.66976,1.54298,1.44094,1.63214,1.6262,1.54148,1.47375,1.66586,1.83507,1.52609,1.61595,1.64447,1.59793,1.52331,1.40755,1.48744,1.20241,1
1.58561,1.78328,1.04052,1.64921,1.73939,1.48875,1.40876,1.44013,1.69515,1.4376,1.3107,1.28909,1.40149,1.36677,1.63839,1.44924,1.72894,1.61313,1.33256,1.76485,0
1.44448,1.37343,1.02603,1.52409,1.5711,1.60724,1.63995,1.51301,1.39578,1.28161,1.33221,1.26011,1.33727,1.40178,1.60108,1.39459,1.47927,1.43965,1.66076,1.7786,0
1.32456,1.3553,1.26803,1.0227,1.38341,1.29481,1.36849,1.31511,1.45574,1.5415,1.55023,1.49925,1.40752,1.26276,1.30883,1.43805,1.73769,1.7539,1.52071,1.35918,1
1.53985,1.66215,1.15167,1.69973,1.54467,1.69802,1.44624,1.33281,1.57984,1.45601,1.30325,1.48168,1.61405,1.65548,1.5763,1.58907,1.56236,1.52512,1.48664,1.70892,0
1.48826,1.24406,1.14352,1.26438,1.70864,1.72902,1.63713,1.57009,1.55569,1.56249,1.49364,1.24378,1.48135,1.54135,1.50509,1.41129,1.30517,1.4219,1.57847,1.65652,1
1.54634,1.5889,1.77508,1.93502,1.51043,1.76697,1.50849,1.41185,1.33637,1.32471,1.39081,1.40478,1.57622,1.73445,1.38746,1.42479,1.43291,1.38531,1.48019,1.39526,0
1.28998,1.42972,1.7385,1.0662,1.56326,1.58005,1.3485,1.49042,1.57225,1.425,1.53356,1.44878,1.47403,1.57599,1.31612,1.39874,1.24801,1.28656,1.74596,1.53145,0
1.64037,1.70275,1.08113,1.79297,1.32289,1.34547,1.57872,1.69644,1.50366,1.49819,1.50127,1.62475,1.48948,1.47087,1.62145,1.31897,1.59627,1.57587,1.55527,1.78378,1
1.41732,1.2849,1.5102,1.62655,1.33165,1.50124,1.24727,1.46769,1.41316,1.59667,1.38442,1.50173,1.32418,1.52166,1.60699,1.36135,1.29734,1.30651,1.67381,1.62719,0
1.2138,1.42348,1.40611,1.43405,1.60337,1.58431,1.68623,1.70517,1.48332,1.54074,1.39229,1.23398,1.7662,1.57639,1.4481,1.4923,1.46154,1.21603,1.54604,1.42533,0
1.37797,1.50516,1.17383,1.20268,1.69644,1.58493,1.28312,1.45415,1.38617,1.53489,1.63435,1.66574,1.28523,1.1961,1.22383,1.29483,1.39848,1.46711,1.36439,1.51629,0
1.33101,1.36047,1.07936,1.94806,1.57709,1.68192,1.14317,1.44286,1.63084,1.63889,1.66291,1.44911,1.4271,1.36547,1.44827,1.25743,1.50217,1.47311,1.66102,1.68997,1
1.80018,1.48973,1.19636,1.72776,1.39864,1.44668,1.43859,1.39732,1.71913,1.80735,1.58357,1.58679,1.47705,1.41462,1.5277,1.48331,1.32046,1.43175,1.49523,1.34129,0
1.5201,1.51152,1.05095,1.91626,1.4446,1.61167,1.18412,1.56762,1.75823,1.62763,1.46852,1.29336,1.57368,1.38046,1.65301,1.51075,1.52605,1.49823,1.60529,1.46515,1
1.69531,1.50947,1.99113,1.93995,1.37912,1.35417,1.41203,1.34726,1.63339,1.62103,1.61658,1.59131,1.22445,1.41136,1.64006,1.55908,1.37,1.41858,1.6126,1.62742,0
1.51866,1.51799,1.32575,1.6396,1.31019,1.65254,1.54569,1.6297,1.62415,1.64169,1.4605,1.41105,1.40203,1.3197,1.4013,1.30884,1.64254,1.65169,1.43137,1.18653,1
1.52146,1.67169,1.00052,1.22829,1.50403,1.60357,1.57934,1.19961,1.76852,1.59497,1.47209,1.46951,1.58304,1.48473,1.50794,1.43319,1.39521,1.81861,1.38046,1.53123,0
1.48261,1.5092,1.7553,1.01847,1.56562,1.76151,1.84328,1.66267,1.44483,1.35807,1.54059,1.60054,1.66579,1.43791,1.37618,1.54743,1.55334,1.5058,1.3393,1.30315,1
1.48901,1.75877,1.17749,1.11643,1.4714,1.28646,1.38598,1.32987,1.56958,1.48854,1.73437,1.58077,1.48989,1.67015,1.58988,1.62886,1.62192,1.59672,1.29255,1.23995,0
1.41387,1.41271,1.91066,1.98168,1.40336,1.38918,1.46455,1.28634,1.38154,1.32279,1.45589,1.60593,1.40572,1.49824,1.49544,1.74197,1.76905,1.58971,1.42149,1.42107,0
1.58204,1.59087,1.42898,1.52848,1.68458,1.56386,1.49199,1.55909,1.39949,1.4671,1.6079,1.53053,1.49217,1.47907,1.52583,1.63654,1.57286,1.63864,1.54216,1.54523,1
1.39705,1.62778,1.87027,1.88582,1.488,1.28227,1.38119,1.40533,1.28434,1.3319,1.35489,1.59958,1.7545,1.68397,1.44861,1.49392,1.43747,1.45644,1.63349,1.56655,0
1.45872,1.41876,1.61484,1.34806,1.65009,1.66503,1.68685,1.65726,1.41577,1.3661,1.68152,1.75249,1.64359,1.60488,1.33952,1.42929,1.37932,1.45345,1.54457,1.58981,1
1.28273,1.37204,1.29543,1.43349,1.61453,1.63501,1.52421,1.50943,1.53637,1.5368,1.5133,1.38185,1.5192,1.46178,1.4584,1.41638,1.30866,1.43223,1.27062,1.41648,0
1.63309,1.64752,1.34135,1.32835,1.26627,1.35572,1.48824,1.70401,1.32596,1.39119,1.44442,1.27585,1.44892,1.44716,1.68786,1.54284,1.53983,1.41564,1.30296,1.13237,0
1.1201,1.46165,1.41585,1.41316,1.48577,1.60203,1.46661,1.30758,1.24328,1.44356,1.35263,1.55983,1.64207,1.46233,1.52594,1.79894,1.59195,1.31929,1.38439,1.39652,0
1.55705,1.60454,1.29274,1.25857,1.44154,1.4069,1.44275,1.42359,1.68144,1.50699,1.5708,1.20821,1.49596,1.4948,1.5278,1.70204,1.38634,1.71212,1.47513,1.43013,0
1.31977,1.41203,1.47027,1.28613,1.63512,1.5315,1.753,1.57096,1.66902,1.53706,1.5125,1.23111,1.68893,1.55267,1.31417,1.43573,1.27367,1.27186,1.35607,1.51596,0
1.42284,1.43134,1.37311,1.37772,1.42966,1.3293,1.7209,1.63386,1.56187,1.57896,1.64687,1.61249,1.42139,1.45698,1.60865,1.51167,1.5382,1.59037,1.43561,1.35181,0
1.49941,1.53508,1.39295,1.71113,1.42939,1.60389,1.4684,1.62442,1.37597,1.43709,1.53225,1.70208,1.45837,1.40427,1.55261,1.6756,1.47477,1.38588,1.5967,1.53992,1
1.22482,1.46368,1.31183,1.72272,1.80349,1.57603,1.55442,1.5148,1.3983,1.39331,1.45251,1.42241,1.40754,1.40561,1.6236,1.62338,1.22908,1.36638,1.32357,1.51004,1
1.68165,1.68294,1.28846,1.54425,1.45214,1.37438,1.23705,1.37061,1.32806,1.46583,1.53765,1.30665,1.36363,1.54449,1.32322,1.46988,1.54557,1.46626,1.28025,1.38707,1
1.40467,1.41148,1.3052,1.74159,1.24005,1.50944,1.35404,1.4435,1.36384,1.33683,1.71002,1.61718,1.56657,1.68406,1.46685,1.70054,1.52077,1.62756,1.43412,1.70573,1
1.58204,1.59087,1.42898,1.52848,1.68458,1.56386,1.49199,1.55909,1.39949,1.4671,1.6079,1.53053,1.49217,1.47907,1.52583,1.63654,1.57286,1.63864,1.54216,1.54523,1
1.56604,1.54418,1.32211,1.85443,1.37967,1.46776,1.52483,1.44879,1.59638,1.59382,1.48127,1.60614,1.50305,1.44976,1.37972,1.48557,1.73661,1.75595,1.46825,1.67962,0
1.63411,1.59477,1.49068,1.84458,1.34386,1.31365,1.27471,1.34579,1.54079,1.50091,1.60494,1.53723,1.54203,1.32099,1.49208,1.73972,1.56063,1.5445,1.34855,1.23036,0
1.53684,1.69846,1.39979,1.98667,1.46939,1.62111,1.60566,1.37093,1.26527,1.44616,1.56056,1.6158,1.36303,1.41051,1.54805,1.453,1.42301,1.41249,1.38048,1.52937,0
1.20218,1.44869,1.57382,1.05317,1.65234,1.44,1.52819,1.60692,1.76112,1.75266,1.54063,1.73837,1.42138,1.55247,1.46061,1.50355,1.74184,1.61574,1.28903,1.36563,0
1.70332,1.65799,1.6363,1.11697,1.5017,1.38795,1.58179,1.62146,1.65702,1.82412,1.61289,1.683,1.67459,1.60389,1.65313,1.53397,1.5404,1.41844,1.61023,1.58278,0
1.50771,1.4412,1.71618,1.01326,1.58436,1.50427,1.52219,1.60206,1.44292,1.4347,1.45963,1.46473,1.5215,1.4732,1.72142,1.60626,1.70012,1.76781,1.70137,1.55858,0
1.57349,1.6805,1.69409,1.13046,1.63718,1.70992,1.37082,1.47587,1.39734,1.53939,1.45467,1.51686,1.70909,1.59215,1.41081,1.54569,1.35675,1.3023,1.30061,1.42237,0
1.48353,1.5013,1.5263,1.12325,1.65827,1.6043,1.54072,1.82099,1.3709,1.3789,1.6296,1.57875,1.47826,1.55393,1.20215,1.41322,1.6929,1.52519,1.64114,1.63893,0
1.70082,1.65272,1.60608,1.2883,1.64922,1.32596,1.29726,1.50518,1.52618,1.48923,1.63232,1.619,1.61475,1.46576,1.25475,1.42697,1.64263,1.57991,1.57754,1.49256,1
1.75545,1.59643,1.72479,1.45314,1.42352,1.39463,1.37387,1.40508,1.58883,1.50358,1.41296,1.2944,1.38496,1.54708,1.27962,1.41962,1.48773,1.53336,1.47337,1.64014,1
1.22332,1.33523,1.5102,1.37381,1.20386,1.54593,1.22471,1.29393,1.41021,1.32936,1.31932,1.56865,1.37427,1.44579,1.53368,1.45364,1.56668,1.62152,1.50512,1.54831,1
1.6221,1.66316,1.73919,1.45894,1.34778,1.33908,1.29652,1.32008,1.40102,1.20863,1.48093,1.46457,1.57351,1.56612,1.30385,1.50882,1.40646,1.24747,1.45414,1.58318,1
1.76551,1.6042,1.62753,1.61561,1.56453,1.45197,1.2847,1.42751,1.55469,1.36591,1.60947,1.44287,1.37552,1.425,1.42092,1.18511,1.51798,1.65312,1.47012,1.21528,0
1.54244,1.67622,1.62646,1.70804,1.28912,1.39323,1.51444,1.58661,1.70243,1.52696,1.4043,1.48845,1.52912,1.46143,1.23406,1.34917,1.69799,1.49781,1.60747,1.69801,0
1.30851,1.4757,1.68075,1.64311,1.56044,1.36325,1.66687,1.80311,1.5385,1.644,1.38286,1.45697,1.69608,1.45448,1.48308,1.30151,1.33482,1.44039,1.53893,1.51123,0
1.71922,1.46616,1.67658,1.5734,1.3455,1.33511,1.7513,1.6082,1.51339,1.37828,1.42203,1.40621,1.55057,1.44186,1.48012,1.58067,1.36271,1.43754,1.45098,1.42033,0
1.70808,1.68007,1.699,1.55509,1.2728,1.3049,1.63058,1.6305,1.54796,1.52231,1.54425,1.56803,1.56186,1.59986,1.76781,1.65427,1.43819,1.34973,1.53894,1.40375,0
1.61657,1.6935,1.56643,1.81221,1.56333,1.49308,1.58673,1.77501,1.56728,1.35539,1.39598,1.35787,1.5216,1.61421,1.50948,1.57368,1.59975,1.43544,1.29536,1.33879,1
1.64404,1.49766,1.64244,1.77448,1.36316,1.55592,1.52579,1.56849,1.32672,1.47688,1.39741,1.56793,1.31454,1.57405,1.53108,1.53987,1.36193,1.36737,1.3019,1.38896,1
1.58249,1.71127,1.63758,1.84303,1.66795,1.63572,1.54887,1.70617,1.41986,1.57124,1.69684,1.70013,1.64858,1.59486,1.65089,1.56668,1.41771,1.42052,1.45367,1.37237,1
1.63235,1.71529,1.71057,1.779,1.40241,1.44681,1.47849,1.44043,1.38913,1.4306,1.52298,1.63749,1.45266,1.72504,1.62763,1.65794,1.58255,1.2698,1.49683,1.5429,1
1.38584,1.3027,1.58769,1.95116,1.53898,1.53802,1.44937,1.49465,1.51466,1.52285,1.69063,1.58172,1.65794,1.69026,1.31525,1.3762,1.41884,1.4242,1.82334,1.52054,1
1.53592,1.27758,1.68072,1.84478,1.51882,1.38535,1.49518,1.45213,1.45889,1.29901,1.43806,1.54267,1.7215,1.60628,1.49979,1.60546,1.60821,1.74908,1.56045,1.67072,1
1.35591,1.43472,1.92291,1.0534,1.43768,1.30776,1.52248,1.35468,1.39733,1.3101,1.29522,1.42079,1.5963,1.44339,1.41942,1.28557,1.55653,1.36453,1.42501,1.25651,1
1.41719,1.30808,1.80594,1.14647,1.32514,1.40038,1.53487,1.48449,1.57737,1.66722,1.36532,1.40279,1.54559,1.6038,1.69089,1.64063,1.48833,1.40108,1.43336,1.5975,1
1.82013,1.68964,1.98172,1.14006,1.57867,1.48946,1.6734,1.44845,1.74497,1.61709,1.50408,1.55671,1.38792,1.35453,1.64053,1.50581,1.50634,1.65471,1.22415,1.42442,1
1.48623,1.57022,1.93953,1.10985,1.46801,1.21419,1.37724,1.44974,1.51402,1.56455,1.4713,1.35693,1.63855,1.50075,1.3086,1.42513,1.51982,1.39369,1.76201,1.67871,1
1.72407,1.67244,1.77844,1.32672,1.38653,1.34831,1.55864,1.7692,1.64693,1.69771,1.85374,1.71064,1.57493,1.76099,1.63927,1.566,1.35714,1.36567,1.5702,1.80744,0
1.54322,1.30602,1.93725,1.26141,1.42711,1.31979,1.52238,1.56926,1.65071,1.34071,1.30574,1.19251,1.46556,1.32583,1.44487,1.54103,1.49121,1.4478,1.50543,1.34304,0
1.46076,1.40818,1.88685,1.25422,1.59844,1.63303,1.43046,1.69416,1.3162,1.18483,1.60365,1.68373,1.58447,1.43099,1.59682,1.62497,1.71949,1.55261,1.58148,1.5993,0
1.57601,1.56409,1.91103,1.56079,1.61286,1.49142,1.29239,1.33115,1.52454,1.31862,1.35119,1.32544,1.37575,1.32333,1.49338,1.43806,1.63466,1.63936,1.47204,1.5872,1
1.78738,1.37017,1.80934,1.80007,1.47361,1.47179,1.48772,1.40265,1.6304,1.66894,1.59711,1.48103,1.4034,1.47188,1.57276,1.67556,1.47705,1.63378,1.57854,1.57998,0
1.55866,1.53365,1.80588,1.80998,1.645,1.6333,1.64155,1.70698,1.4755,1.42651,1.55899,1.75609,1.61577,1.47934,1.46705,1.28964,1.30335,1.29532,1.37632,1.22336,0
1.26053,1.34398,1.87914,1.98837,1.32029,1.58727,1.45711,1.3888,1.60748,1.56627,1.27727,1.25069,1.39276,1.33372,1.55669,1.56849,1.27566,1.26252,1.56199,1.70909,0
1.69798,1.61384,1.91667,1.77641,1.48594,1.43179,1.42814,1.23875,1.67502,1.51377,1.69985,1.62486,1.5363,1.55277,1.41799,1.62732,1.27894,1.37359,1.59127,1.65141,0
1.43826,1.39886,1.95978,1.95727,1.49795,1.64303,1.51517,1.50454,1.31128,1.47226,1.74268,1.35596,1.49863,1.50203,1.71287,1.38726,1.68368,1.60135,1.49487,1.50205,0
1.53897,1.51767,1.78346,1.81573,1.65934,1.77526,1.63131,1.75305,1.51146,1.54348,1.54115,1.56058,1.54205,1.78058,1.33825,1.44184,1.11071,1.31982,1.29011,1.45516,0
1.36029,1.42703,1.79332,1.87406,1.57013,1.46351,1.63405,1.52656,1.58736,1.42572,1.4578,1.29261,1.84278,1.78425,1.41918,1.39602,1.59008,1.40058,1.60903,1.76997,0
