att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.57663,1.27904,4.45185,1.45878,4.51086,1.38397,4.65451,1.46617,4.04685,1.95756,4.48746,1.73683,4.61923,1.56934,4.66633,1.41598,4.50027,1.46025,4.58155,1.62141,1
4.48902,1.67906,4.51833,1.5223,4.53143,1.60531,4.77542,1.47224,4.22967,1.26209,4.22182,1.53002,4.71252,1.55399,4.8629,1.6304,4.46093,1.58238,4.41526,1.43113,1
4.61709,1.46693,4.73388,1.59633,4.35966,1.37933,4.41554,1.54846,4.09416,1.33098,4.61986,1.42549,4.55,1.73258,4.467,1.52653,4.52279,1.57702,4.59221,1.3401,1
4.31371,1.37022,4.48548,1.5175,4.28335,1.32526,4.48463,1.72817,4.02331,1.47479,4.37276,1.44417,4.22297,1.50285,4.3836,1.52489,4.71634,1.71602,4.40665,1.19409,1
4.64384,1.70502,4.71742,1.50027,4.6398,1.55391,4.38427,1.52444,4.25811,1.08019,4.40752,1.38197,4.65529,1.42278,4.50781,1.61886,4.67786,1.52384,4.37017,1.3825,1
4.43817,1.4304,4.58994,1.60872,4.61507,1.62326,4.61066,1.60146,4.39307,1.45857,4.77673,1.54683,4.54607,1.62659,4.5404,1.38203,4.57213,1.60728,4.55651,1.74668,0
4.50961,1.66766,4.44659,1.33943,4.66232,1.79939,4.49657,1.59758,4.28825,1.74138,4.47406,1.55213,4.49709,1.67269,4.3472,1.40363,4.49183,1.51587,4.4968,1.42769,0
4.31405,1.42811,4.40466,1.29849,4.55031,1.55172,4.50948,1.4952,4.12192,1.14198,4.65281,1.60089,4.35304,1.50672,4.61528,1.73496,4.58281,1.41198,4.43922,1.44189,1
4.31055,1.388,4.41908,1.41954,4.71532,1.56491,4.50702,1.61513,4.18234,1.2365,4.13746,1.50093,4.56363,1.6669,4.4343,1.24531,4.31734,1.2933,4.62843,1.57748,1
4.27411,1.38195,4.79202,1.65024,4.56344,1.75876,4.33578,1.34768,4.4012,1.80662,4.66737,1.71655,4.40148,1.43941,4.59974,1.7427,4.42291,1.48883,4.58169,1.62424,0
4.33255,1.44295,4.55083,1.61845,4.61075,1.55321,4.33607,1.24267,4.70492,1.55097,4.71123,1.49462,4.26668,1.36999,4.71724,1.56951,4.34544,1.57711,4.43084,1.31906,0
4.69367,1.49926,4.35412,1.21501,4.45362,1.567,4.51825,1.46443,4.19884,1.91175,4.38543,1.49365,4.65392,1.54238,4.21211,1.56159,4.67474,1.64527,4.43464,1.71687,0
4.4262,1.63813,4.41226,1.62204,4.38174,1.29392,4.46078,1.61955,4.68567,1.63517,4.27835,1.51339,4.56432,1.67816,4.56497,1.76305,4.28241,1.32851,4.37108,1.4309,1
4.54684,1.6141,4.44286,1.28203,4.70878,1.57831,4.4003,1.51153,4.14001,1.11434,4.56106,1.30781,4.57376,1.81065,4.5809,1.52048,4.49831,1.66093,4.34237,1.49001,0
4.58905,1.53144,4.42436,1.43046,4.36998,1.50802,4.32952,1.30802,4.35388,1.50714,4.3979,1.26267,4.42417,1.24222,4.50752,1.58736,4.42685,1.43802,4.58872,1.52877,0
4.36785,1.40604,4.46983,1.33401,4.47378,1.4339,4.50411,1.32117,4.13507,1.30517,4.57216,1.58836,4.33319,1.29475,4.36512,1.32605,4.51066,1.82694,4.45354,1.42363,0
4.69922,1.49784,4.36717,1.27542,4.43002,1.23556,4.64468,1.60033,4.08679,1.82965,4.56255,1.56058,4.48179,1.42649,4.61386,1.58397,4.68812,1.69532,4.64356,1.56326,0
4.27647,1.52049,4.58725,1.73357,4.45675,1.60872,4.44114,1.5136,4.86384,1.48451,4.28202,1.30072,4.55393,1.62735,4.6797,1.71256,4.55786,1.56659,4.57233,1.63564,1
4.40638,1.41978,4.6803,1.55686,4.57271,1.69606,4.64188,1.52552,4.63159,1.01615,4.64138,1.54217,4.52417,1.77664,4.59959,1.50247,4.31424,1.42537,4.45072,1.54007,1
4.476,1.73883,4.57691,1.65266,4.28628,1.47157,4.36165,1.48892,4.43094,1.84593,4.54583,1.6939,4.51944,1.56246,4.6143,1.34753,4.47055,1.4796,4.71839,1.58227,1
4.50884,1.38511,4.31708,1.5771,4.55253,1.53956,4.69315,1.66889,4.33585,1.21734,4.56944,1.51968,4.35169,1.36097,4.4541,1.40011,4.62544,1.6391,4.29598,1.3437,0
4.54537,1.5432,4.50968,1.34396,4.37738,1.49942,4.40729,1.42375,4.07347,1.84392,4.4222,1.45694,4.34442,1.325,4.37053,1.52501,4.44728,1.77173,4.15885,1.32796,1
4.54514,1.26824,4.69055,1.6762,4.71817,1.58735,4.37963,1.34185,4.49635,1.35474,4.5672,1.55472,4.38363,1.45807,4.40672,1.46023,4.5184,1.46933,4.37443,1.38448,1
4.58308,1.52805,4.30725,1.21657,4.39424,1.34,4.70198,1.44139,4.70059,1.47647,4.72577,1.64794,4.59704,1.67284,4.3663,1.32767,4.41074,1.37,4.40322,1.54202,1
4.31925,1.31241,4.38909,1.34345,4.68473,1.79487,4.74066,1.29903,4.5378,1.19872,4.58535,1.62618,4.52589,1.47516,4.54851,1.36762,4.66663,1.53741,4.51295,1.57576,0
4.64068,1.43138,4.53342,1.40474,4.65313,1.61489,4.48538,1.58576,4.48031,1.38409,4.64149,1.47856,4.63647,1.6104,4.46496,1.26584,4.722,1.50995,4.56537,1.71426,1
4.47321,1.45949,4.46049,1.64396,4.55941,1.30719,4.61361,1.3958,4.0489,1.07153,4.29446,1.36992,4.63566,1.62624,4.38602,1.28717,4.44567,1.5582,4.47059,1.41784,1
4.46258,1.5413,4.56688,1.33667,4.4692,1.34955,4.60538,1.72314,4.67173,1.36353,4.51828,1.426,4.27301,1.42075,4.47539,1.49505,4.31997,1.40584,4.65396,1.44353,1
4.55276,1.40471,4.60112,1.59127,4.48059,1.57837,4.41043,1.42965,4.00151,1.08595,4.35649,1.36885,4.6663,1.57789,4.70048,1.67365,4.63876,1.68599,4.64005,1.53403,1
4.71887,1.57442,4.71022,1.45971,4.50592,1.67841,4.43381,1.59653,4.94266,1.08426,4.34856,1.24392,4.32984,1.37196,4.47784,1.29009,4.35799,1.48246,4.64414,1.47448,0
4.76066,1.35536,4.56623,1.6228,4.60677,1.64702,4.47477,1.4584,4.78963,1.04333,4.55715,1.7412,4.65985,1.61977,4.62912,1.71333,4.38932,1.35569,4.49041,1.36798,1
4.63413,1.59174,4.39901,1.58214,4.76533,1.7277,4.61223,1.50015,4.60245,1.58745,4.52963,1.73832,4.74471,1.56242,4.58538,1.73463,4.41077,1.46114,4.36622,1.39721,0
4.35934,1.42483,4.5315,1.52607,4.60193,1.6632,4.75714,1.52589,4.12348,1.97042,4.61696,1.6272,4.39713,1.32945,4.14465,1.43953,4.381,1.39111,4.49775,1.63123,0
4.43108,1.32482,4.40531,1.5451,4.40723,1.5232,4.47753,1.70094,4.76875,1.85295,4.62011,1.55647,4.55446,1.58974,4.51239,1.25956,4.45832,1.69421,4.40554,1.31224,0
4.61696,1.49759,4.3042,1.19976,4.57691,1.58891,4.38776,1.38102,4.62137,1.27239,4.44706,1.25542,4.7688,1.77104,4.38514,1.24306,4.56384,1.53545,4.45561,1.37539,1
4.62653,1.35981,4.51189,1.59047,4.65918,1.42911,4.38857,1.31172,4.26677,1.41172,4.24146,1.38619,4.45616,1.44736,4.36068,1.4156,4.37022,1.33931,4.76813,1.64785,1
4.56588,1.5556,4.31249,1.74486,4.57795,1.43204,4.18908,1.38757,4.77994,1.97497,4.50565,1.29668,4.35407,1.4813,4.67232,1.52008,4.64652,1.64261,4.47964,1.54904,0
4.46496,1.75322,4.43869,1.62556,4.66594,1.3717,4.67268,1.5757,4.4,1.34879,4.66682,1.47007,4.63095,1.51508,4.48953,1.60655,4.8561,1.50799,4.63702,1.67424,1
4.54252,1.47008,4.34693,1.40277,4.41911,1.37361,4.65681,1.42163,4.28563,1.53563,4.36867,1.40493,4.52244,1.41491,4.28844,1.34518,4.54305,1.73895,4.38872,1.4843,1
4.2692,1.38248,4.54963,1.67622,4.36876,1.46148,4.22721,1.46429,4.716,1.98462,4.45019,1.36749,4.40089,1.41962,4.44423,1.354,4.52748,1.42286,4.48983,1.39808,0
4.47559,1.44057,4.35923,1.42835,4.42311,1.39474,4.40577,1.55966,4.80999,1.04164,4.72945,1.48048,4.55273,1.39843,4.34705,1.42467,4.36552,1.32017,4.54662,1.55147,1
4.6221,1.59938,4.56553,1.57586,4.40378,1.29198,4.64406,1.64691,4.1896,1.80679,4.38541,1.32219,4.62638,1.53618,4.69759,1.78623,4.68843,1.66472,4.3017,1.3133,0
4.51456,1.5787,4.35978,1.34997,4.62648,1.56201,4.6746,1.61507,4.90727,1.45761,4.27049,1.33697,4.33504,1.34597,4.60777,1.49499,4.06013,1.44327,4.41426,1.43582,0
4.4386,1.28204,4.24827,1.30175,4.5827,1.71454,4.45048,1.48866,4.5374,1.67996,4.31242,1.3986,4.46365,1.66984,4.52117,1.29571,4.61131,1.68185,4.3947,1.59459,0
4.35563,1.40857,4.60038,1.59566,4.75486,1.63339,4.41423,1.4796,4.40351,1.44591,4.33051,1.25967,4.3398,1.59143,4.44081,1.392,4.50701,1.41853,4.43626,1.34789,1
4.42594,1.59416,4.53129,1.27435,4.56314,1.52082,4.41736,1.52799,4.7631,1.01357,4.53644,1.52477,4.50734,1.47799,4.57163,1.60125,4.60765,1.56943,4.60186,1.4597,1
4.40434,1.30181,4.74542,1.69201,4.62821,1.5856,4.51205,1.64185,4.74632,1.50472,4.53579,1.70032,4.3913,1.46889,4.25923,1.45805,4.23458,1.46408,4.64113,1.65084,0
4.50376,1.65789,4.74771,1.42695,4.73757,1.62717,4.26731,1.3774,4.35734,1.70431,4.33006,1.24255,4.56365,1.62635,4.45848,1.4602,4.41379,1.51342,4.51571,1.44504,0
4.27452,1.55675,4.61174,1.46888,4.53786,1.53846,4.74381,1.5589,4.88027,1.5387,4.71371,1.59631,4.45933,1.64303,4.41243,1.51198,4.60602,1.46265,4.44379,1.54214,1
4.63734,1.63693,4.58604,1.52207,4.57218,1.38877,4.37975,1.40529,4.31325,1.80203,4.55309,1.57314,4.53447,1.68806,4.55529,1.72679,4.60611,1.5348,4.72082,1.56664,0
4.44406,1.47911,4.48156,1.60054,4.56283,1.21934,4.39641,1.41806,4.45407,1.40031,4.29108,1.40907,4.58225,1.56021,4.51265,1.3189,4.34011,1.57368,4.74099,1.65531,1
4.57299,1.68157,4.44956,1.44065,4.40084,1.4353,4.64769,1.55525,4.40248,1.74107,4.51694,1.83859,4.51349,1.80168,4.29536,1.33379,4.55062,1.71322,4.65228,1.63844,0
4.32286,1.32846,4.53469,1.7038,4.72012,1.60967,4.6392,1.20922,4.89373,1.0705,4.4386,1.3872,4.62493,1.58038,4.42448,1.4721,4.20088,1.22543,4.44637,1.48164,1
4.28945,1.35621,4.35035,1.31891,4.368,1.31413,4.50848,1.26597,4.19843,1.09898,4.70368,1.64958,4.52653,1.47897,4.61204,1.37025,4.40473,1.67125,4.33211,1.39149,1
4.46102,1.64277,4.69225,1.5406,4.39874,1.39982,4.54202,1.4158,4.17495,1.87415,4.42142,1.37269,4.40878,1.40127,4.42722,1.49763,4.56125,1.35225,4.59227,1.5706,0
4.53944,1.45593,4.70137,1.50965,4.31611,1.54919,4.60093,1.62266,4.43261,1.41948,4.28248,1.2783,4.59991,1.6797,4.57995,1.48491,4.53103,1.70303,4.6339,1.67758,1
4.5735,1.68675,4.5757,1.75474,4.37835,1.36996,4.65757,1.68651,4.64682,1.63291,4.63535,1.55335,4.41171,1.44926,4.40974,1.5769,4.68473,1.70717,4.574,1.67944,1
4.3736,1.33618,4.37698,1.3102,4.66489,1.58335,4.80651,1.67137,4.1304,1.85909,4.54429,1.4839,4.30018,1.5369,4.4504,1.37118,4.80336,1.61202,4.66521,1.52177,0
4.65187,1.6417,4.45424,1.29554,4.45028,1.26309,4.51904,1.67037,4.87512,1.28244,4.30566,1.41022,4.32105,1.47648,4.52497,1.54036,4.54517,1.51625,4.6706,1.72034,1
4.36219,1.6835,4.76894,1.52609,4.28339,1.50357,4.5919,1.46844,4.0662,1.41787,4.57174,1.58224,4.57806,1.33476,4.67377,1.63826,4.32647,1.34463,4.41549,1.35947,1
4.7751,1.65179,4.45594,1.47967,4.49444,1.64508,4.48918,1.61789,4.31075,1.86659,4.40191,1.29472,4.29426,1.46205,4.57264,1.63607,4.51759,1.6771,4.40138,1.7948,0
4.4262,1.63813,4.41226,1.62204,4.38174,1.29392,4.46078,1.61955,4.68567,1.63517,4.27835,1.51339,4.56432,1.67816,4.56497,1.76305,4.28241,1.32851,4.37108,1.4309,1
4.49267,1.80285,4.183,1.34167,4.42478,1.30336,4.4111,1.46348,4.4328,1.60854,4.3581,1.26236,4.56675,1.52002,4.79423,1.60376,4.46489,1.53656,4.41186,1.42879,1
4.46763,1.31107,4.29653,1.35601,4.36217,1.4174,4.59589,1.62129,4.23701,1.35611,4.26093,1.48915,4.6155,1.50265,4.60192,1.6038,4.64012,1.74528,4.45135,1.51741,1
4.61471,1.51411,4.42577,1.38035,4.7141,1.6259,4.57281,1.3012,4.28572,1.92269,4.59224,1.71825,4.41082,1.53191,4.31721,1.09862,4.19869,1.32404,4.47413,1.228,0
4.44044,1.28472,4.72563,1.51492,4.46348,1.26552,4.661,1.73679,4.12952,1.41642,4.6181,1.47517,4.60024,1.6535,4.46115,1.4462,4.49199,1.61784,4.39375,1.63326,0
4.60112,1.57621,4.73273,1.60136,4.23791,1.28284,4.56225,1.28095,4.02496,1.42292,4.4848,1.4474,4.81519,1.77848,4.48705,1.63655,4.7703,1.76874,4.54217,1.80037,1
4.28608,1.45029,4.696,1.45905,4.4141,1.30925,4.36131,1.38673,4.10215,1.89601,4.55888,1.30706,4.51814,1.60733,4.28904,1.50893,4.5473,1.61005,4.37031,1.49607,0
4.54815,1.55808,4.66965,1.52908,4.46099,1.30039,4.31497,1.18381,4.3624,1.65701,4.65849,1.61004,4.59033,1.5542,4.43987,1.49197,4.47622,1.34579,4.57609,1.56443,0
4.33309,1.40149,4.61372,1.54833,4.60035,1.41348,4.56951,1.68679,4.05354,1.6917,4.32501,1.30213,4.37127,1.26852,4.64083,1.58401,4.53699,1.49043,4.43794,1.48101,1
4.44477,1.53287,4.86993,1.63031,4.21594,1.37596,4.60903,1.65164,4.57664,1.25537,4.6044,1.53511,4.5234,1.38363,4.29457,1.41512,4.39763,1.367,4.57091,1.78376,0
4.56953,1.73918,4.41434,1.3702,4.46513,1.38433,4.36282,1.41355,4.69999,1.31109,4.76265,1.65421,4.50338,1.4795,4.64308,1.63381,4.53842,1.4414,4.46845,1.59267,1
4.40053,1.39969,4.64745,1.63282,4.56894,1.34857,4.45727,1.56434,4.90213,1.59207,4.29106,1.58841,4.30956,1.32526,4.53577,1.58001,4.49983,1.59945,4.58679,1.64013,0
4.35292,1.32104,4.31522,1.37918,4.54855,1.33921,4.53226,1.66007,4.98031,1.78089,4.32825,1.54675,4.46479,1.42748,4.50925,1.75462,4.66879,1.60706,4.42594,1.42913,0
4.488,1.3376,4.61857,1.60812,4.24346,1.43569,4.44494,1.43959,4.49128,1.85111,4.26106,1.50339,4.63874,1.81546,4.48728,1.71428,4.66198,1.592,4.59668,1.69915,0
4.55055,1.56056,4.56277,1.44128,4.4704,1.68184,4.34897,1.41658,4.25333,1.49067,4.53361,1.31929,4.82074,1.68598,4.59694,1.76342,4.36795,1.29571,4.46314,1.66856,1
4.42236,1.26436,4.3414,1.22667,4.37539,1.41138,4.67424,1.53158,4.85364,1.92372,4.45504,1.35396,4.7159,1.64779,4.27574,1.4858,4.57623,1.65049,4.6788,1.61474,1
4.51473,1.60932,4.44422,1.15245,4.7465,1.78265,4.28411,1.27352,4.26532,1.55839,4.56873,1.61347,4.54119,1.66382,4.55028,1.7953,4.72178,1.60033,4.68896,1.72079,1
4.47924,1.22858,4.56452,1.57169,4.47377,1.30793,4.66353,1.60844,4.64646,1.17601,4.83369,1.51211,4.43972,1.47464,4.46746,1.36687,4.25035,1.30517,4.26537,1.31759,1
4.52287,1.54264,4.48702,1.67432,4.61804,1.54894,4.60965,1.5371,4.33111,1.17216,4.45715,1.40101,4.5016,1.39822,4.4416,1.20606,4.57715,1.51973,4.3631,1.37966,0
4.49846,1.43112,4.34735,1.4169,4.6629,1.6392,4.49166,1.45461,4.87235,1.67566,4.40374,1.48035,4.65788,1.66451,4.53865,1.69072,4.31906,1.39784,4.52512,1.59675,1
4.41128,1.40922,4.69946,1.57944,4.74346,1.70664,4.70026,1.43672,4.9375,1.1192,4.52916,1.72469,4.22494,1.31323,4.50193,1.63159,4.49031,1.36514,4.5554,1.39996,0
4.29016,1.43645,4.68371,1.69423,4.57108,1.54809,4.65337,1.72823,4.36273,1.29056,4.68282,1.54537,4.5833,1.58742,4.32163,1.26048,4.7678,1.73375,4.5522,1.40361,0
4.19437,1.28475,4.50311,1.62692,4.64266,1.49217,4.68908,1.67257,4.01089,1.34372,4.34113,1.29802,4.22527,1.43332,4.40454,1.40945,4.32841,1.52536,4.3665,1.335,1
4.42055,1.36837,4.5045,1.59574,4.45206,1.31739,4.23985,1.2622,4.90487,1.84717,4.15639,1.35485,4.71488,1.62257,4.54514,1.5011,4.32316,1.42704,4.37136,1.47613,0
4.60776,1.66893,4.33584,1.57288,4.42399,1.49016,4.52711,1.49038,4.86877,1.76478,4.6332,1.56128,4.2881,1.46576,4.27612,1.44899,4.43302,1.5206,4.45917,1.42277,1
4.34978,1.40649,4.4187,1.42879,4.57968,1.51274,4.39815,1.28537,4.45171,1.22301,4.4086,1.54167,4.33708,1.50542,4.53194,1.66203,4.37869,1.62428,4.43533,1.47701,1
4.4324,1.53935,4.65447,1.36906,4.38904,1.3469,4.41458,1.52174,4.62175,1.78541,4.35666,1.0672,4.60863,1.46565,4.44446,1.59582,4.61524,1.33952,4.32028,1.30145,1
4.5279,1.30781,4.43561,1.35941,4.42501,1.35643,4.51823,1.37026,4.90697,1.17431,4.34063,1.36538,4.42332,1.45972,4.37669,1.3645,4.41096,1.40055,4.39195,1.27898,1
4.40244,1.4489,4.35442,1.41078,4.49317,1.27429,4.53275,1.82155,4.1438,1.69885,4.40428,1.32277,4.72363,1.55619,4.59139,1.39878,4.5036,1.57618,4.37492,1.4667,0
4.45014,1.32495,4.47515,1.50834,4.51374,1.51063,4.77527,1.70524,4.58937,1.07579,4.53129,1.55181,4.48058,1.53768,4.4186,1.39281,4.35493,1.4132,4.43682,1.5485,1
4.65852,1.49198,4.40639,1.44441,4.38032,1.45388,4.39628,1.34716,4.82022,1.01057,4.59328,1.64352,4.80487,1.618,4.40345,1.41749,4.49568,1.64452,4.45881,1.56107,1
4.60525,1.73593,4.23909,1.46638,4.50147,1.70014,4.21724,1.31646,4.11601,1.42057,4.47531,1.54908,4.39059,1.39134,4.33264,1.29905,4.78775,1.69135,4.60837,1.46942,0
4.34469,1.31466,4.57387,1.41792,4.63983,1.6978,4.54446,1.71663,4.60943,1.42546,4.38831,1.4971,4.54408,1.78069,4.46323,1.55143,4.41267,1.41245,4.75355,1.49344,1
4.29239,1.29046,4.45369,1.35411,4.65155,1.66189,4.45481,1.43453,4.90853,1.75315,4.16912,1.43775,4.56513,1.58973,4.4815,1.59191,4.44429,1.44172,4.4468,1.25974,0
4.80427,1.60271,4.27493,1.3908,4.44695,1.49385,4.39483,1.35279,4.67854,1.22413,4.22713,1.51877,4.64043,1.76795,4.44318,1.43941,4.39399,1.39687,4.49893,1.73651,1
4.52779,1.53288,4.45034,1.61028,4.50132,1.69796,4.4287,1.4304,4.21924,1.61374,4.304,1.33617,4.58813,1.72505,4.17097,1.52549,4.26381,1.52168,4.37413,1.39948,1
4.39269,1.25137,4.69336,1.77453,4.64447,1.50834,4.49518,1.22973,4.81255,1.47739,4.70435,1.72365,4.5321,1.26536,4.53932,1.31794,4.38641,1.41205,4.51772,1.51938,1
4.61275,1.52297,4.57232,1.54807,4.60592,1.70282,4.56226,1.73768,4.40187,1.68014,4.50546,1.48788,4.57808,1.67605,4.4798,1.4389,4.22798,1.54081,4.74012,1.5768,0
4.71347,1.66705,4.55616,1.47231,4.47299,1.70248,4.73489,1.46375,4.11073,1.62111,4.40018,1.74147,4.34667,1.37273,4.55017,1.54964,4.39193,1.49021,4.34499,1.49354,0
4.43096,1.26313,4.47066,1.47837,4.44887,1.48344,4.78199,1.78015,4.31549,1.34177,4.51105,1.63582,4.64394,1.35755,4.35062,1.2947,4.17011,1.34064,4.3657,1.53349,0
4.13123,1.42618,4.50061,1.91922,4.42569,1.31422,4.42281,1.22203,4.45022,1.72297,4.40667,1.40461,4.27042,1.42298,4.51466,1.31433,4.64296,1.56706,4.41771,1.49731,1
4.28432,1.30283,4.50679,1.60002,4.53039,1.31293,4.80884,1.51701,4.56065,1.29579,4.64288,1.53734,4.4598,1.56341,4.59038,1.59143,4.49765,1.32534,4.63897,1.66311,0
4.43817,1.4304,4.58994,1.60872,4.61507,1.62326,4.61066,1.60146,4.39307,1.45857,4.77673,1.54683,4.54607,1.62659,4.5404,1.38203,4.57213,1.60728,4.55651,1.74668,0
4.53776,1.38876,4.50644,1.51741,4.54293,1.33805,4.22033,1.44056,4.26041,1.81326,4.56548,1.54183,4.58143,1.55538,4.47758,1.39217,4.64936,1.56037,4.50092,1.51171,1
4.70256,1.53532,4.31254,1.24145,4.45496,1.7051,4.68283,1.54502,4.72552,1.39415,4.56332,1.62514,4.63994,1.51889,4.66046,1.63672,4.40368,1.50183,4.51609,1.5405,0
4.69627,1.56113,4.61287,1.68358,4.75356,1.57786,4.50804,1.67811,4.73807,1.82001,4.40832,1.4209,4.75805,1.56779,4.58277,1.33468,4.5465,1.65324,4.5581,1.50121,0
