att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.28959,0.527341,2.41148,0.23758,2.48128,0.540349,2.63373,0.725664,2.50301,0.702313,2.45499,0.577649,2.52513,0.274167,2.80521,0.585774,2.52483,0.760708,2.49511,0.342342,0
2.42766,0.40307,2.49397,0.4409,2.53014,0.371788,2.61946,0.508412,2.6983,0.837662,2.27248,0.477269,2.67756,0.543993,2.44203,0.567357,2.40691,0.59784,2.53975,0.576638,1
2.32113,0.223798,2.25755,0.409646,2.71601,0.571347,2.45658,0.31554,2.57801,0.599895,2.42188,0.850508,2.31071,0.311428,2.33474,0.747662,2.37708,0.466546,2.48984,0.47476,0
2.53794,0.393194,2.68918,0.637244,2.23307,0.376127,2.50998,0.355203,2.53223,0.789628,2.52597,0.524974,2.67755,0.625138,2.99342,0.384103,2.62708,0.588891,2.58859,0.760372,1
2.39981,0.34931,2.67711,0.490674,2.71311,0.487998,2.33459,0.521017,2.26605,0.199621,2.62151,0.48419,2.38996,0.354729,2.01952,0.395107,2.53396,0.477139,2.56061,0.647476,1
2.2573,0.439618,2.49022,0.478113,2.52579,0.211959,2.59238,0.346342,2.49231,0.529993,2.13065,0.516715,2.61727,0.79325,2.47241,0.750627,2.58098,0.449594,2.30766,0.298167,0
2.42901,0.447549,2.67911,0.64313,2.7884,0.625118,2.31459,0.530966,2.67337,0.682124,2.56937,0.431507,2.41249,0.286132,2.59985,0.566769,2.32629,0.348956,2.42419,0.70758,0
2.58066,0.426933,2.40855,0.44784,2.72123,0.614876,2.49932,0.548625,2.66174,0.475615,2.47518,0.539174,2.71841,0.555374,2.93275,0.279013,2.47717,0.457068,2.45318,0.53106,1
2.32947,0.430881,2.52837,0.488599,2.49088,0.680859,2.14842,0.441759,2.14864,0.421932,2.59026,0.543553,2.49241,0.488301,2.67778,0.689606,2.79862,0.494493,2.60432,0.660397,0
2.80324,0.553525,2.77307,0.646182,2.54228,0.603867,2.26651,0.469889,2.28331,0.472009,2.38617,0.482954,2.76988,0.541572,2.07055,0.2783,2.60045,0.602972,2.4411,0.560769,1
2.4689,0.462397,2.46346,0.463745,2.54741,0.527257,2.40646,0.394831,2.45677,0.598973,2.33359,0.375382,2.69475,0.592188,2.79931,0.626799,2.57879,0.498962,2.40908,0.35892,0
2.48113,0.292585,2.45407,0.416128,2.25755,0.340346,2.42296,0.417274,2.75094,0.68465,2.27467,0.522251,2.71778,0.590591,2.58694,0.242242,2.44765,0.66873,2.45791,0.475011,1
2.30706,0.394377,2.74915,0.540436,2.42478,0.363392,2.64485,0.588301,2.3229,0.585473,2.6775,0.66373,2.42526,0.31322,2.5669,0.00462014,2.71278,0.707712,2.44166,0.68331,1
2.7556,0.478447,2.64539,0.708452,2.47981,0.546139,2.55002,0.488764,2.34829,0.361114,2.22165,0.255803,2.39369,0.440336,2.45356,0.72747,2.53449,0.516451,2.45832,0.421119,0
2.35079,0.500397,2.5574,0.676605,2.43678,0.296923,2.4205,0.35908,2.68062,0.629026,2.5276,0.560959,2.33949,0.57027,2.06741,0.615228,2.38977,0.295947,2.30296,0.297509,0
2.41278,0.356586,2.57116,0.576947,2.57751,0.678859,2.68469,0.471065,2.475,0.421796,2.52607,0.416896,2.54646,0.556415,2.89385,0.297981,2.26291,0.29469,2.51933,0.477824,1
