att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.56373,1.68787,1.47733,1.12989,1.73337,1.59815,1.63345,1.60792,1.37115,1.42237,1.56179,1.60082,1.32634,1.35271,1.68494,1.61935,1.54392,1.75879,1.46897,1.446,1
1.39976,1.45786,1.13841,1.8563,1.41981,1.64084,1.54659,1.43884,1.31673,1.37297,1.47011,1.59363,1.48364,1.46617,1.48274,1.35514,1.69211,1.48795,1.59675,1.72215,1
1.30844,1.52904,1.60708,1.3186,1.54367,1.42523,1.62396,1.85228,1.64043,1.63991,1.23936,1.38018,1.378,1.40666,1.39338,1.40911,1.27938,1.33415,1.51847,1.45468,1
1.5436,1.29142,1.02807,1.88399,1.71408,1.65593,1.40495,1.32817,1.29711,1.53847,1.33949,1.53737,1.26979,1.22038,1.49442,1.5113,1.27657,1.47795,1.57055,1.54387,1
1.42446,1.41533,1.44583,1.62732,1.67233,1.4977,1.48886,1.53692,1.25755,1.36347,1.62796,1.55346,1.45368,1.14195,1.37116,1.61557,1.37555,1.3598,1.43481,1.81587,1
1.28178,1.47813,1.1959,1.81997,1.45927,1.39516,1.49099,1.62706,1.51358,1.48088,1.36988,1.24388,1.64532,1.67355,1.68561,1.55173,1.51252,1.63096,1.40212,1.40837,1
1.32456,1.3553,1.26803,1.0227,1.38341,1.29481,1.36849,1.31511,1.45574,1.5415,1.55023,1.49925,1.40752,1.26276,1.30883,1.43805,1.73769,1.7539,1.52071,1.35918,1
1.49785,1.64436,1.24915,1.32179,1.64727,1.72177,1.62131,1.61788,1.63928,1.55418,1.60195,1.64722,1.30774,1.37382,1.33865,1.48169,1.34784,1.62729,1.47632,1.50839,1
1.81573,1.58439,1.97303,1.1133,1.46576,1.74638,1.43022,1.3935,1.3467,1.37796,1.43118,1.3443,1.51882,1.47148,1.2654,1.43066,1.55144,1.60882,1.64552,1.53292,1
1.35528,1.591,1.89452,1.54313,1.30867,1.46544,1.45114,1.36532,1.50138,1.58063,1.52814,1.56241,1.55741,1.60166,1.53979,1.63042,1.82347,1.63846,1.64671,1.60765,1
1.51367,1.54284,1.67398,1.4186,1.58838,1.72178,1.42133,1.45044,1.41235,1.4143,1.35548,1.42259,1.27489,1.37231,1.62731,1.77198,1.59188,1.54556,1.60993,1.54035,1
1.42097,1.52556,1.55186,1.04079,1.45813,1.36047,1.44293,1.4773,1.40177,1.25661,1.53529,1.4482,1.26499,1.19702,1.37988,1.53541,1.60039,1.67013,1.7807,1.68128,0
1.41193,1.29212,1.40315,1.57067,1.72104,1.61201,1.39334,1.51209,1.51645,1.68539,1.51681,1.65376,1.71711,1.77892,1.42996,1.5426,1.54283,1.66875,1.78803,1.76889,1
1.70029,1.56331,1.8652,1.41965,1.61213,1.6458,1.19161,1.50686,1.50672,1.54207,1.61102,1.4623,1.41873,1.55438,1.45532,1.30495,1.67369,1.59489,1.59522,1.5903,0
1.57196,1.42379,1.47784,1.98126,1.59005,1.65189,1.66308,1.80262,1.4123,1.42034,1.63816,1.61971,1.51062,1.4232,1.51998,1.50819,1.6227,1.74641,1.39852,1.44066,0
1.35274,1.47979,1.87657,1.6567,1.31166,1.60708,1.57734,1.47283,1.5438,1.79813,1.55902,1.61988,1.6445,1.71906,1.36762,1.47269,1.51293,1.76942,1.40721,1.45474,1
1.62031,1.73054,1.00395,1.96847,1.41506,1.407,1.43427,1.60044,1.57231,1.49864,1.58179,1.588,1.61631,1.70341,1.4876,1.53675,1.45989,1.17951,1.35383,1.48808,1
1.32191,1.38145,1.47763,1.58711,1.63426,1.58422,1.3269,1.36948,1.69764,1.60797,1.56215,1.46822,1.42557,1.12507,1.52963,1.57318,1.64982,1.61735,1.68255,1.62779,1
1.52837,1.46051,1.90888,1.11571,1.28059,1.48117,1.36274,1.15767,1.37206,1.45042,1.40337,1.47974,1.48539,1.5528,1.73615,1.66242,1.76764,1.6702,1.61559,1.76306,1
1.27348,1.3168,1.39776,1.63111,1.38372,1.37919,1.53715,1.52417,1.45247,1.29265,1.64512,1.73471,1.66699,1.43834,1.62949,1.60521,1.40808,1.30873,1.34066,1.30947,1
1.58334,1.24907,1.41794,1.1164,1.27119,1.52584,1.55475,1.5267,1.58296,1.52252,1.32434,1.38882,1.4441,1.51325,1.4132,1.48941,1.64634,1.55867,1.50015,1.39483,1
1.22482,1.46368,1.31183,1.72272,1.80349,1.57603,1.55442,1.5148,1.3983,1.39331,1.45251,1.42241,1.40754,1.40561,1.6236,1.62338,1.22908,1.36638,1.32357,1.51004,1
1.46791,1.32177,1.64831,1.35947,1.62826,1.60872,1.50395,1.55718,1.60767,1.77607,1.36537,1.38716,1.47282,1.65076,1.68337,1.53944,1.68541,1.67838,1.7478,1.51779,1
1.46401,1.30225,1.2157,1.93717,1.48093,1.39265,1.42641,1.39313,1.27237,1.44964,1.40717,1.45733,1.40446,1.43001,1.55496,1.65196,1.34386,1.33199,1.3777,1.39814,1
1.40753,1.37707,1.83169,1.55978,1.41968,1.51266,1.5153,1.50067,1.52491,1.63343,1.37548,1.32397,1.41773,1.6149,1.55428,1.51935,1.7257,1.70149,1.36317,1.45129,1
1.73256,1.71757,1.18214,1.25776,1.29826,1.24667,1.32955,1.37111,1.50734,1.55432,1.38184,1.43487,1.57744,1.28491,1.21482,1.32816,1.23798,1.40076,1.40499,1.33822,1
1.40098,1.46635,1.05013,1.77793,1.33709,1.46822,1.35574,1.28171,1.64897,1.34038,1.5223,1.24964,1.41446,1.18206,1.54843,1.53812,1.28856,1.564,1.49681,1.43138,1
1.37453,1.5648,1.77374,1.50231,1.61299,1.868,1.4991,1.25526,1.58544,1.3526,1.57748,1.7271,1.66581,1.62057,1.55696,1.58991,1.73159,1.58352,1.37386,1.41073,1
1.5625,1.79523,1.54506,1.64074,1.68587,1.72208,1.46861,1.20505,1.52175,1.31621,1.39936,1.32501,1.53086,1.35687,1.39943,1.49334,1.33732,1.49432,1.3884,1.36378,0
1.63383,1.60758,1.40071,1.71357,1.89075,1.63453,1.40761,1.39512,1.47476,1.63883,1.7672,1.50416,1.38852,1.46736,1.49221,1.28583,1.6837,1.62837,1.47536,1.53231,1
1.75052,1.56205,1.02663,1.88117,1.7215,1.70792,1.61944,1.5755,1.25939,1.50701,1.51541,1.42513,1.79329,1.40362,1.69961,1.53654,1.37258,1.43037,1.38696,1.46973,1
1.50804,1.44472,1.88718,1.59277,1.62157,1.42474,1.54948,1.56888,1.72377,1.57269,1.69783,1.47763,1.44561,1.49672,1.31063,1.36498,1.33734,1.45729,1.60902,1.57134,1
1.61199,1.6279,1.37681,1.88151,1.62929,1.56766,1.72064,1.61824,1.77593,1.88201,1.32554,1.28939,1.22674,1.45335,1.37579,1.54794,1.44324,1.39368,1.60425,1.48736,0
1.50283,1.44994,1.66338,1.96482,1.20352,1.51733,1.50466,1.69547,1.40807,1.19584,1.47127,1.49857,1.49579,1.77908,1.57167,1.44476,1.62555,1.62282,1.38095,1.37804,1
