att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
2.41309,0.447795,2.08337,0.633804,2.50234,0.880122,2.76572,0.598287,2.17837,0.509459,2.52323,0.359954,2.73247,0.837503,2.00217,0.000179595,2.3587,0.292976,2.54414,0.762428,1
2.23465,0.386365,2.30781,0.518794,2.53271,0.507178,2.71727,0.513273,2.7451,0.641243,2.48167,0.424965,2.60983,0.547603,2.83167,0.219885,2.43307,0.373364,2.71641,0.404681,1
2.45681,0.420176,2.74106,0.453988,2.47373,0.407723,2.57256,0.649762,2.19542,0.40468,2.44128,0.458226,2.71769,0.625926,2.78616,0.223949,2.39779,0.455561,2.48843,0.661467,1
2.43179,0.498906,2.29956,0.359039,2.69008,0.462956,2.70743,0.511536,2.44117,0.50369,2.16821,0.311497,2.47161,0.314792,2.66357,0.20974,2.27528,0.518326,2.35342,0.474995,1
2.67984,0.333072,2.54388,0.572512,2.26172,0.340363,2.46917,0.402169,2.64016,0.465521,2.6809,0.584645,2.61914,0.588946,2.1578,0.529791,2.30951,0.508794,2.37401,0.474231,0
2.60746,0.728945,2.72854,0.511077,2.51324,0.417645,2.62568,0.563044,2.35612,0.365518,2.4612,0.444628,2.53158,0.413659,2.28626,0.602051,2.35511,0.53084,2.26742,0.435779,1
2.31553,0.332646,2.60352,0.584722,2.38814,0.345041,2.54456,0.568254,2.70153,0.604092,2.60958,0.551384,2.43524,0.614847,2.25913,0.607525,2.54007,0.582604,2.42069,0.746998,1
2.54227,0.512316,2.4545,0.47883,2.6233,0.644312,2.2299,0.2851,2.45787,0.522462,2.34962,0.423502,2.44864,0.487912,2.6868,0.177469,2.63845,0.546604,2.72188,0.501154,1
2.39189,0.245038,2.40444,0.430949,2.46411,0.322734,2.32258,0.451843,2.44294,0.382,2.77488,0.540363,2.30948,0.294782,2.83143,0.0817986,2.27307,0.461265,2.82999,0.540138,1
2.79448,0.575037,2.39504,0.247973,2.37105,0.269754,2.62286,0.722515,2.4504,0.492123,2.42978,0.432111,2.52833,0.57089,2.5688,0.302601,2.62982,0.671233,2.56751,0.542359,1
2.29321,0.423216,2.57105,0.382583,2.44014,0.410013,2.56849,0.513715,2.58175,0.517402,2.45551,0.320709,2.27203,0.377972,2.58098,0.326793,2.49838,0.425502,2.35331,0.364267,1
2.5037,0.403432,2.39598,0.626252,2.58152,0.584937,2.42752,0.530938,2.45788,0.429096,2.74552,0.625654,2.64759,0.7462,2.80896,0.000103023,2.52667,0.491369,2.4949,0.572192,1
2.35973,0.256992,2.51304,0.686317,2.40628,0.429648,2.48384,0.300629,2.20777,0.366639,2.67128,0.520863,2.68075,0.43311,2.46258,0.00958179,2.73945,0.636401,2.50732,0.413078,1
2.43588,0.435931,2.66688,0.662769,2.18862,0.384439,2.54281,0.397468,2.56538,0.494693,2.62466,0.815253,2.32245,0.425078,2.13443,0.529406,2.54531,0.587545,2.71587,0.709568,1
2.62225,0.608222,2.44455,0.227737,2.5048,0.282877,2.397,0.559617,2.63134,0.635063,2.58862,0.607278,2.57134,0.552064,2.89783,0.137438,2.63021,0.625688,2.42068,0.320785,1
2.60875,0.636556,2.56201,0.609247,2.28546,0.435578,2.3041,0.527071,2.60329,0.58551,2.42068,0.31172,2.42959,0.305909,2.28752,0.189311,2.63858,0.599958,2.59927,0.579739,1
2.66772,0.604439,2.37212,0.501039,2.77164,0.585496,2.25579,0.533586,2.5462,0.419659,2.30758,0.354227,2.66879,0.493866,2.15417,0.368639,2.48061,0.487777,2.59282,0.657584,1
2.40161,0.425269,2.51613,0.678371,2.45274,0.476848,2.27206,0.582888,2.42817,0.365653,2.30049,0.444032,2.62712,0.699753,2.11129,0.0971123,2.54699,0.355019,2.30301,0.411841,1
2.46668,0.513623,2.46766,0.576805,2.40632,0.373076,2.27282,0.391785,2.36775,0.215782,2.44797,0.391349,2.6326,0.573325,2.26865,0.791396,2.56566,0.832584,2.51797,0.678231,0
2.18856,0.323503,2.43375,0.382259,2.4712,0.702408,2.34022,0.3871,2.2646,0.479993,2.33487,0.387285,2.37137,0.412085,2.35105,0.162667,2.29619,0.471678,2.36715,0.268072,1
2.33011,0.573938,2.53422,0.169482,2.57955,0.524903,2.41049,0.661475,2.27738,0.427714,2.52106,0.527621,2.76911,0.494975,2.94888,0.0821054,2.44397,0.680537,2.39801,0.63605,1
2.7303,0.805955,2.63527,0.843498,2.53666,0.424987,2.62211,0.543748,2.65477,0.578701,2.47995,0.540037,2.4906,0.582837,2.9818,0.354443,2.75872,0.560411,2.56249,0.625505,1
2.60819,0.479876,2.38279,0.329247,2.56568,0.272485,2.66104,0.489555,2.57571,0.522367,2.57364,0.48605,2.52541,0.437179,2.25574,0.183201,2.42573,0.666151,2.2799,0.304794,1
2.35541,0.247313,2.83501,0.442421,2.54448,0.426935,2.56736,0.333067,2.27302,0.601757,2.62984,0.625775,2.41147,0.405083,2.01813,0.331995,2.68878,0.670821,2.36355,0.642863,1
2.67321,0.530997,2.32512,0.285316,2.7094,0.682862,2.36032,0.430371,2.67909,0.527763,2.26243,0.211397,2.56359,0.459651,2.684,0.47023,2.5586,0.607346,2.59771,0.663992,1
2.52252,0.499024,2.51928,0.38714,2.36179,0.343885,2.36817,0.450967,2.68505,0.673199,2.37495,0.566731,2.56725,0.560695,2.35634,0.164245,2.36153,0.333874,2.52453,0.552759,1
2.7653,0.616493,2.40801,0.512354,2.54295,0.569708,2.53191,0.5458,2.40582,0.245353,2.61324,0.868832,2.48178,0.378554,2.71772,0.450768,2.38283,0.27416,2.63942,0.476356,1
2.52389,0.785584,2.75827,0.679952,2.30201,0.338102,2.6033,0.344341,2.76185,0.616604,2.43067,0.3399,2.64462,0.779274,2.77981,0.409523,2.30996,0.524957,2.81818,0.491571,1
2.40414,0.565512,2.57332,0.531962,2.51436,0.529957,2.43238,0.579577,2.44723,0.520119,2.58337,0.497515,2.41448,0.33436,2.57854,0.155421,2.30858,0.2861,2.62486,0.447025,1
2.77523,0.613604,2.63507,0.477341,2.48469,0.314988,2.40454,0.23667,2.64263,0.621739,2.71381,0.491754,2.61004,0.373141,2.83008,0.541895,2.56501,0.481088,2.54117,0.495796,1
2.51733,0.709251,2.41492,0.41949,2.37396,0.492906,2.52998,0.435844,2.59158,0.423006,2.13411,0.256562,2.62604,0.532855,2.79444,0.416333,2.34986,0.394037,2.62148,0.554296,1
2.6573,0.76302,2.26074,0.27622,2.55074,0.704182,2.62457,0.569898,2.59349,0.389209,2.62096,0.626961,2.52099,0.698602,2.89619,0.105574,2.32113,0.534905,2.43429,0.355974,1
2.46431,0.335271,2.72774,0.651766,2.21944,0.628639,2.60749,0.644202,2.51543,0.537539,2.3879,0.529745,2.24479,0.398808,2.25542,0.629242,2.34679,0.414464,2.36781,0.449355,1
2.69588,0.486807,2.20578,0.276234,2.61116,0.719649,2.42373,0.484429,2.23496,0.415555,2.37616,0.390994,2.31542,0.375838,2.22127,0.233672,2.53655,0.622289,2.71979,0.573816,1
2.40348,0.504181,2.38729,0.511325,2.52379,0.301522,2.60373,0.417531,2.77776,0.439369,2.70051,0.619243,2.28799,0.429097,2.05846,0.304638,2.33999,0.549995,2.61606,0.361698,1
2.44725,0.439556,2.30256,0.560237,2.58817,0.70939,2.47441,0.519875,2.16023,0.441854,2.43079,0.370065,2.70323,0.599471,2.20234,0.955466,2.48988,0.498779,2.59294,0.458974,0
2.51564,0.698661,2.79762,0.734082,2.49938,0.642614,2.27274,0.341827,2.54538,0.501443,2.29479,0.427554,2.58319,0.55997,2.47076,0.253632,2.2436,0.686558,2.53745,0.650882,1
2.41602,0.384058,2.48181,0.671693,2.48859,0.294528,2.2464,0.380248,2.53411,0.467875,2.58735,0.600533,2.70526,0.608118,2.74118,0.146115,2.53709,0.485053,2.34442,0.477499,1
2.65859,0.575575,2.38674,0.472933,2.33632,0.422847,2.30191,0.529166,2.38751,0.334266,2.39681,0.800579,2.11147,0.189692,2.84456,0.212814,2.38571,0.433176,2.44601,0.447929,1
2.4616,0.359509,2.49929,0.617726,2.52459,0.557238,2.51229,0.796781,2.6027,0.645991,2.36889,0.278232,2.36,0.623299,2.52032,0.15494,2.47411,0.644487,2.72255,0.659853,1
2.68104,0.595113,2.58326,0.482665,2.46291,0.456665,2.72649,0.636869,2.67492,0.69596,2.32711,0.349988,2.6807,0.394782,2.11496,0.247682,2.54673,0.613937,2.75218,0.558073,1
2.47692,0.492971,2.48932,0.369843,2.41306,0.262214,2.70621,0.870181,2.62287,0.525439,2.42719,0.269199,2.31819,0.441487,2.89374,0.00723981,2.39323,0.554849,2.31962,0.464827,1
2.51963,0.493836,2.12367,0.347952,2.36056,0.632719,2.38193,0.519048,2.31381,0.363769,2.75612,0.467931,2.41053,0.504973,2.85957,0.0225582,2.47643,0.348089,2.45629,0.472151,1
2.34757,0.253597,2.48158,0.513995,2.3604,0.333735,2.44391,0.5889,2.25388,0.481348,2.70169,0.597333,2.58631,0.654619,2.81822,0.555771,2.58761,0.536973,2.62513,0.530485,1
2.47647,0.44767,2.76453,0.580842,2.58631,0.508695,2.39456,0.28257,2.38501,0.673543,2.62908,0.500794,2.32918,0.256048,2.69096,0.562149,2.57077,0.716636,2.25842,0.508009,1
2.71293,0.584933,2.61867,0.589594,2.33756,0.349121,2.60964,0.677688,2.55436,0.540866,2.48901,0.515499,2.45104,0.68514,2.75415,0.0626227,2.401,0.257636,2.6842,0.406382,1
2.676,0.679124,2.33497,0.587647,2.61048,0.64539,2.48314,0.338086,2.33581,0.540337,2.77987,0.587615,2.77676,0.324722,2.83783,0.13245,2.60831,0.560912,2.45951,0.715052,1
2.58987,0.451147,2.16021,0.44991,2.39726,0.270947,2.37045,0.555663,2.37083,0.412995,2.50835,0.521689,2.63346,0.683575,2.48763,0.368411,2.30445,0.58718,2.64275,0.676424,1
2.52383,0.219415,2.37308,0.32683,2.72731,0.605691,2.31743,0.43788,2.64665,0.482237,2.65335,0.730486,2.6693,0.448126,2.5385,0.194314,2.78176,0.547807,2.74785,0.56913,1
2.56438,0.350497,2.56481,0.646655,2.61925,0.374171,2.39144,0.666589,2.43995,0.330312,2.37332,0.393261,2.45143,0.213688,2.91602,0.0460745,2.42447,0.219116,2.42101,0.507512,1
2.65481,0.433951,2.3967,0.376774,2.58047,0.596303,2.45943,0.23776,2.48181,0.291189,2.47766,0.626476,2.37643,0.631867,2.29849,0.630597,2.59372,0.629813,2.58324,0.540424,1
2.52399,0.53986,2.59463,0.418736,2.31474,0.669195,2.41915,0.199446,2.58952,0.435435,2.65811,0.578944,2.69233,0.700467,2.9309,0.3714,2.53946,0.747519,2.2486,0.319359,1
2.68409,0.8156,2.62985,0.492326,2.537,0.243854,2.54215,0.601782,2.65046,0.379208,2.35026,0.403317,2.40387,0.524263,2.4763,0.534994,2.68604,0.515815,2.4967,0.41815,1
2.31795,0.266775,2.6106,0.755319,2.4875,0.504795,2.48943,0.369095,2.52142,0.495726,2.35788,0.383356,2.62607,0.695896,2.27206,0.0603386,2.2957,0.574272,2.63948,0.638347,1
2.50198,0.528498,2.25909,0.434725,2.66299,0.776353,2.64614,0.612119,2.39319,0.358421,2.32391,0.368886,2.61237,0.578984,2.3333,0.843395,2.65485,0.627625,2.61759,0.309157,0
2.20724,0.47361,2.23248,0.424643,2.66513,0.477788,2.46884,0.371242,2.60941,0.63379,2.40027,0.36357,2.39818,0.380525,2.84269,0.0288896,2.50787,0.54669,2.65173,0.510917,1
2.61447,0.441712,2.48943,0.834381,2.39924,0.371912,2.47469,0.536511,2.648,0.638012,2.5163,0.347785,2.16123,0.42389,2.68987,0.158461,2.1572,0.300708,2.33104,0.223869,1
2.48274,0.425681,2.34174,0.464845,2.57983,0.452118,2.67052,0.527211,2.14339,0.332951,2.59593,0.660565,2.48492,0.474619,2.27276,0.0343426,2.33072,0.292813,2.34092,0.495697,1
2.53451,0.435533,2.56002,0.576048,2.39938,0.302533,2.63536,0.470604,2.22177,0.325413,2.75946,0.453889,2.66429,0.765495,2.84506,0.00551467,2.60169,0.609852,2.53137,0.444397,1
2.4747,0.358954,2.62074,0.724209,2.44265,0.425812,2.36063,0.45766,2.59316,0.593365,2.68042,0.697886,2.42661,0.480243,2.98868,0.356792,2.59307,0.634386,2.36617,0.352794,1
2.56611,0.519553,2.3796,0.44668,2.90373,0.595578,2.4673,0.517979,2.69604,0.579316,2.30033,0.336797,2.35805,0.243703,2.67953,0.110008,2.8613,0.67961,2.28511,0.472307,1
2.27336,0.476741,2.50064,0.740505,2.77432,0.665629,2.53159,0.51646,2.22291,0.269442,2.4312,0.355228,2.50923,0.470698,2.66923,0.100536,2.3537,0.272405,2.43149,0.493037,1
2.57632,0.529596,2.58962,0.614173,2.5173,0.526497,2.46715,0.252081,2.29107,0.290347,2.74288,0.519909,2.52578,0.745627,2.05967,0.540544,2.62226,0.600444,2.5867,0.483197,1
2.42777,0.447526,2.57717,0.513177,2.50369,0.454467,2.35586,0.521897,2.60449,0.499153,2.44855,0.361902,2.3192,0.385424,2.66234,0.577066,2.45163,0.401413,2.64353,0.669175,0
