att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.30196,1.25974,1.3689,1.73004,1.4747,1.4,1.32157,1.29953,1.52514,1.54165,1.47274,1.41027,1.37512,1.42262,1.27173,1.25746,1.37058,1.51428,1.72833,1.72559,1
1.36426,1.39379,1.70981,1.27286,1.4095,1.30885,1.60679,1.7336,1.4962,1.61794,1.29006,1.4753,1.53571,1.55393,1.66791,1.5461,1.5163,1.15547,1.45615,1.72257,1
1.38477,1.54233,1.664,1.25802,1.22929,1.59571,1.41416,1.36396,1.42802,1.50608,1.66426,1.60552,1.26974,1.45432,1.43262,1.35302,1.45384,1.36919,1.33624,1.27873,1
1.4092,1.37549,1.90292,1.27482,1.4432,1.32418,1.42862,1.36035,1.44951,1.32107,1.51169,1.46837,1.61966,1.6249,1.44208,1.45021,1.53987,1.4511,1.56695,1.50545,0
1.77517,1.75973,1.77453,1.70194,1.45745,1.4425,1.35264,1.34854,1.76074,1.49124,1.57062,1.57882,1.58425,1.81983,1.8306,1.50695,1.52133,1.66585,1.43949,1.25121,1
1.59542,1.52268,1.97012,1.16157,1.31136,1.52901,1.66721,1.65371,1.40845,1.31495,1.26457,1.28038,1.41807,1.42877,1.42699,1.47413,1.68533,1.69024,1.50098,1.75564,1
1.71029,1.48933,1.4132,1.14601,1.46339,1.60758,1.65977,1.45732,1.25096,1.32091,1.47069,1.45556,1.52461,1.29473,1.47119,1.36234,1.39191,1.3986,1.53902,1.36367,1
1.75138,1.55127,1.56152,1.47146,1.51172,1.3422,1.53808,1.30322,1.47116,1.4216,1.41914,1.35227,1.41784,1.71672,1.66667,1.60737,1.52443,1.40122,1.60306,1.735,1
1.6221,1.66316,1.73919,1.45894,1.34778,1.33908,1.29652,1.32008,1.40102,1.20863,1.48093,1.46457,1.57351,1.56612,1.30385,1.50882,1.40646,1.24747,1.45414,1.58318,1
1.48508,1.56644,1.81513,1.60132,1.4459,1.20905,1.34615,1.55258,1.32433,1.43624,1.7044,1.58776,1.53726,1.60758,1.57864,1.61501,1.44772,1.24367,1.37445,1.38908,1
1.41054,1.42052,1.23537,1.99513,1.56033,1.774,1.47993,1.4658,1.62889,1.06589,1.29442,1.42844,1.44026,1.21734,1.24772,1.32195,1.4277,1.39257,1.33709,1.18391,1
1.45872,1.41876,1.61484,1.34806,1.65009,1.66503,1.68685,1.65726,1.41577,1.3661,1.68152,1.75249,1.64359,1.60488,1.33952,1.42929,1.37932,1.45345,1.54457,1.58981,1
1.45562,1.34836,1.23291,1.76093,1.4492,1.30093,1.71364,1.78497,1.52795,1.58866,1.45527,1.577,1.27399,1.57902,1.51419,1.70608,1.58947,1.68095,1.6432,1.80925,1
1.24475,1.17121,1.51142,1.80582,1.6103,1.78509,1.62035,1.46643,1.49539,1.35841,1.65266,1.58395,1.6572,1.51013,1.77566,1.69773,1.72184,1.66043,1.36035,1.79058,1
1.28178,1.47813,1.1959,1.81997,1.45927,1.39516,1.49099,1.62706,1.51358,1.48088,1.36988,1.24388,1.64532,1.67355,1.68561,1.55173,1.51252,1.63096,1.40212,1.40837,1
1.49785,1.64436,1.24915,1.32179,1.64727,1.72177,1.62131,1.61788,1.63928,1.55418,1.60195,1.64722,1.30774,1.37382,1.33865,1.48169,1.34784,1.62729,1.47632,1.50839,1
1.64858,1.67344,1.42419,1.65812,1.67345,1.66557,1.69737,1.59954,1.29774,1.48122,1.42321,1.52027,1.55269,1.64732,1.47446,1.51407,1.63788,1.48402,1.40554,1.46838,1
1.36365,1.46546,1.82865,1.65271,1.53707,1.45023,1.60651,1.55923,1.38517,1.35357,1.61931,1.59658,1.51075,1.68562,1.42295,1.47594,1.3061,1.47473,1.37967,1.40126,1
1.39853,1.2911,1.11514,1.86192,1.44013,1.27093,1.41544,1.50197,1.6716,1.56558,1.59706,1.66053,1.46954,1.35413,1.57159,1.70312,1.64034,1.7275,1.4804,1.40288,1
1.37714,1.40987,1.20167,1.97309,1.36458,1.39876,1.60831,1.55548,1.72325,1.67536,1.83195,1.50401,1.27487,1.20488,1.42906,1.63212,1.45458,1.5149,1.68185,1.67538,1
1.57789,1.58228,1.00903,1.41756,1.41911,1.42474,1.46657,1.69171,1.34755,1.43882,1.43062,1.4052,1.55654,1.59109,1.37174,1.55608,1.59992,1.46473,1.39893,1.3144,1
1.4899,1.35773,1.53318,1.2661,1.67279,1.75872,1.52584,1.62878,1.47659,1.4807,1.27391,1.382,1.53905,1.64843,1.63605,1.71231,1.29259,1.36582,1.19718,1.58299,1
1.41021,1.54133,1.88735,1.21637,1.56835,1.39112,1.21608,1.33909,1.61851,1.43042,1.49471,1.82166,1.38373,1.49072,1.51498,1.55673,1.60823,1.71901,1.38226,1.56626,1
1.52268,1.59213,1.65334,1.85716,1.64291,1.62168,1.64863,1.69073,1.53212,1.73902,1.35645,1.53339,1.57025,1.70711,1.35404,1.57845,1.35783,1.50857,1.27919,1.31026,1
1.43563,1.47136,1.35772,1.9193,1.74755,1.55702,1.16471,1.43988,1.55671,1.62875,1.64205,1.52744,1.64332,1.51316,1.37276,1.24749,1.65501,1.71828,1.38666,1.41621,0
1.27348,1.3168,1.39776,1.63111,1.38372,1.37919,1.53715,1.52417,1.45247,1.29265,1.64512,1.73471,1.66699,1.43834,1.62949,1.60521,1.40808,1.30873,1.34066,1.30947,1
1.6221,1.412,1.54005,1.47196,1.36478,1.42235,1.70571,1.55008,1.29961,1.43169,1.48128,1.6183,1.33462,1.33792,1.59593,1.60896,1.46051,1.80129,1.55161,1.55843,1
1.57839,1.60578,1.41257,1.09224,1.52409,1.37425,1.2645,1.50381,1.59189,1.70354,1.51092,1.41181,1.51589,1.51475,1.63891,1.52544,1.57741,1.559,1.68157,1.58723,1
1.49868,1.62578,1.05442,1.39714,1.39681,1.2581,1.4973,1.26023,1.37525,1.41562,1.36862,1.43923,1.68274,1.75852,1.65125,1.68924,1.77123,1.35287,1.49419,1.43237,1
1.54562,1.34324,1.92205,1.19349,1.82657,1.73948,1.46574,1.46997,1.61088,1.7182,1.56619,1.45087,1.53068,1.41307,1.35224,1.41708,1.45198,1.59436,1.42317,1.39406,1
1.31062,1.46702,1.79853,1.5078,1.37928,1.28139,1.50277,1.21314,1.38723,1.32851,1.48408,1.56997,1.5191,1.45837,1.42884,1.49356,1.51082,1.78569,1.29152,1.55638,1
1.86685,1.51442,1.90578,1.21053,1.45011,1.4208,1.48927,1.50199,1.55201,1.6339,1.29069,1.67344,1.34263,1.3578,1.38588,1.42417,1.37128,1.47895,1.43845,1.36332,1
1.57196,1.42379,1.47784,1.98126,1.59005,1.65189,1.66308,1.80262,1.4123,1.42034,1.63816,1.61971,1.51062,1.4232,1.51998,1.50819,1.6227,1.74641,1.39852,1.44066,0
1.48826,1.24406,1.14352,1.26438,1.70864,1.72902,1.63713,1.57009,1.55569,1.56249,1.49364,1.24378,1.48135,1.54135,1.50509,1.41129,1.30517,1.4219,1.57847,1.65652,1
1.41949,1.47151,1.46513,1.41163,1.62417,1.58763,1.46072,1.50118,1.63012,1.71558,1.76163,1.53465,1.45257,1.45492,1.46607,1.33052,1.79318,1.51822,1.60698,1.68833,0
1.50413,1.7455,1.06478,1.10283,1.35359,1.2781,1.46862,1.43598,1.73358,1.64236,1.41539,1.28718,1.52733,1.63853,1.5428,1.56394,1.38714,1.46579,1.59742,1.55074,0
1.64115,1.59166,1.59845,1.06042,1.47754,1.60872,1.70615,1.73582,1.51817,1.32625,1.30208,1.63087,1.56347,1.54414,1.3698,1.34317,1.59807,1.59599,1.56214,1.61601,0
1.22528,1.37267,1.26379,1.30906,1.36609,1.30211,1.46321,1.34251,1.46604,1.22933,1.68874,1.50006,1.632,1.68759,1.50855,1.52574,1.69705,1.52622,1.32434,1.45859,0
1.75052,1.56205,1.02663,1.88117,1.7215,1.70792,1.61944,1.5755,1.25939,1.50701,1.51541,1.42513,1.79329,1.40362,1.69961,1.53654,1.37258,1.43037,1.38696,1.46973,1
1.61199,1.6279,1.37681,1.88151,1.62929,1.56766,1.72064,1.61824,1.77593,1.88201,1.32554,1.28939,1.22674,1.45335,1.37579,1.54794,1.44324,1.39368,1.60425,1.48736,0
1.50283,1.44994,1.66338,1.96482,1.20352,1.51733,1.50466,1.69547,1.40807,1.19584,1.47127,1.49857,1.49579,1.77908,1.57167,1.44476,1.62555,1.62282,1.38095,1.37804,1
1.49733,1.59269,1.35254,1.70424,1.65395,1.69753,1.38366,1.57379,1.37685,1.48359,1.56445,1.51375,1.57314,1.64365,1.67556,1.57223,1.70981,1.59366,1.41547,1.36643,1
1.36727,1.46081,1.50948,1.85553,1.48589,1.63717,1.70023,1.51467,1.67337,1.52089,1.71529,1.5287,1.32819,1.54391,1.64294,1.49695,1.49315,1.6218,1.67748,1.6986,1
1.44706,1.37015,1.37332,1.59618,1.56045,1.69447,1.38399,1.38944,1.385,1.42765,1.39796,1.3357,1.59938,1.64984,1.55162,1.77,1.57614,1.54776,1.51066,1.74331,1
1.33841,1.43403,1.85064,1.17365,1.32799,1.45746,1.36306,1.48844,1.42537,1.33852,1.70241,1.6063,1.45883,1.44545,1.62496,1.6898,1.47734,1.38061,1.51679,1.24671,1
1.45998,1.32935,1.35619,1.06037,1.58476,1.46797,1.50515,1.73619,1.60496,1.46393,1.38151,1.50242,1.36285,1.70771,1.52093,1.52597,1.36115,1.31382,1.61073,1.64183,1
