att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.50058,1.3471,4.55244,1.56645,4.20072,1.56544,4.64788,1.68785,4.83066,1.61711,4.41629,1.41271,4.33466,1.36654,4.50788,1.5341,4.62752,1.67763,4.41449,1.41713,1
4.64647,1.45166,4.41214,1.30262,4.52327,1.56266,4.35261,1.3541,4.46687,1.58364,4.26979,1.46217,4.43475,1.68898,4.46323,1.34126,4.64329,1.5616,4.48097,1.37883,1
4.50767,1.65475,4.70105,1.65141,4.4769,1.16766,4.49919,1.44067,4.69701,1.47014,4.53987,1.62743,4.52212,1.60725,4.44219,1.28101,4.72364,1.58752,4.42167,1.52137,1
4.45556,1.16058,4.60885,1.58691,4.79071,1.52463,4.67094,1.69526,4.96819,1.00123,4.49741,1.61459,4.65879,1.56871,4.43619,1.32104,4.41635,1.53918,4.31649,1.36601,1
4.47124,1.66812,4.68766,1.59725,4.43616,1.63822,4.56702,1.63736,4.66922,1.17536,4.29812,1.53823,4.34596,1.32551,4.40324,1.45908,4.66312,1.46901,4.34972,1.5421,1
4.63036,1.71716,4.50312,1.49106,4.55992,1.7287,4.36145,1.25554,4.92039,1.03786,4.3971,1.44798,4.57329,1.15994,4.57213,1.38474,4.26234,1.40411,4.44473,1.42872,1
4.48594,1.39014,4.59857,1.64692,4.82501,1.58409,4.3212,1.47041,4.29775,1.34696,4.52955,1.6936,4.64327,1.34917,4.43697,1.46349,4.42516,1.42559,4.41166,1.45849,1
4.69619,1.5668,4.52312,1.51355,4.22541,1.34728,4.56248,1.29333,4.06081,1.48469,4.49957,1.31612,4.74931,1.70663,4.34382,1.37046,4.45524,1.66469,4.37261,1.43628,1
4.64647,1.45166,4.41214,1.30262,4.52327,1.56266,4.35261,1.3541,4.46687,1.58364,4.26979,1.46217,4.43475,1.68898,4.46323,1.34126,4.64329,1.5616,4.48097,1.37883,1
4.29336,1.47621,4.30394,1.34817,4.50498,1.43218,4.68106,1.59576,4.96702,1.9604,4.45634,1.23853,4.26343,1.424,4.75224,1.55402,4.46384,1.2307,4.5274,1.61787,0
4.80084,1.62472,4.35498,1.46682,4.474,1.68823,4.28975,1.30884,4.48491,1.46703,4.4978,1.30643,4.50183,1.5253,4.47801,1.63156,4.47476,1.42956,4.72863,1.68995,1
4.19437,1.28475,4.50311,1.62692,4.64266,1.49217,4.68908,1.67257,4.01089,1.34372,4.34113,1.29802,4.22527,1.43332,4.40454,1.40945,4.32841,1.52536,4.3665,1.335,1
4.40638,1.41978,4.6803,1.55686,4.57271,1.69606,4.64188,1.52552,4.63159,1.01615,4.64138,1.54217,4.52417,1.77664,4.59959,1.50247,4.31424,1.42537,4.45072,1.54007,1
4.51198,1.29333,4.39938,1.29523,4.77516,1.4792,4.55528,1.59306,4.35648,1.60009,4.66642,1.49496,4.54798,1.38344,4.50314,1.42781,4.50128,1.35955,4.27891,1.6031,0
4.2869,1.37692,4.46367,1.54016,4.62133,1.49918,4.3434,1.49939,4.52879,1.04941,4.48306,1.55005,4.73594,1.66905,4.48529,1.44734,4.66168,1.68716,4.54811,1.4872,1
4.66071,1.71064,4.44968,1.47442,4.40699,1.67741,4.50901,1.49419,4.7237,1.14296,4.70094,1.63604,4.69911,1.63037,4.42716,1.36596,4.67131,1.6186,4.38179,1.40387,1
4.68433,1.51897,4.61548,1.58426,4.68504,1.36899,4.44285,1.55471,4.4177,1.01303,4.57881,1.58025,4.61048,1.49513,4.36299,1.34048,4.39465,1.41727,4.5904,1.34487,1
4.47886,1.54213,4.67434,1.79514,4.39092,1.19953,4.50896,1.27957,4.02314,1.81648,4.45056,1.5415,4.51334,1.5233,4.80029,1.49993,4.41326,1.36542,4.69102,1.70919,1
4.4894,1.16536,4.53113,1.7216,4.53472,1.59862,4.50085,1.58552,4.00251,1.97875,4.33582,1.43409,4.57409,1.41388,4.58063,1.74809,4.58215,1.67754,4.55382,1.62835,0
4.53272,1.71383,4.51501,1.50498,4.45869,1.56245,4.51284,1.5141,4.84107,1.6079,4.5545,1.53259,4.33541,1.29742,4.48561,1.56546,4.503,1.56323,4.37444,1.53978,1
4.34883,1.4247,4.65665,1.40672,4.54183,1.36505,4.48572,1.55831,4.27186,1.0897,4.87109,1.59998,4.50865,1.30855,4.68333,1.69635,4.46926,1.7117,4.6759,1.74842,1
4.51852,1.66282,4.81557,1.63054,4.7931,1.71302,4.70068,1.76255,4.02291,1.6827,4.53924,1.73013,4.45836,1.31381,4.31182,1.51054,4.52156,1.56364,4.62051,1.63637,1
4.32532,1.48825,4.5831,1.61321,4.30572,1.49698,4.55755,1.30054,4.8742,1.64574,4.2254,1.39911,4.71312,1.38856,4.50183,1.35134,4.54582,1.42943,4.51979,1.27333,1
4.52637,1.73129,4.615,1.62909,4.32019,1.42781,4.34175,1.42231,4.84821,1.32192,4.50012,1.64693,4.27044,1.24815,4.66808,1.72355,4.73449,1.66933,4.51378,1.32793,1
4.29772,1.67457,4.4441,1.46552,4.49084,1.46184,4.2808,1.37553,4.9068,1.23434,4.32876,1.46421,4.74378,1.56001,4.43319,1.39708,4.21605,1.21585,4.57315,1.62492,1
4.28945,1.35621,4.35035,1.31891,4.368,1.31413,4.50848,1.26597,4.19843,1.09898,4.70368,1.64958,4.52653,1.47897,4.61204,1.37025,4.40473,1.67125,4.33211,1.39149,1
4.36037,1.45678,4.52018,1.64467,4.59116,1.48994,4.56052,1.4642,4.27945,1.20478,4.41629,1.63648,4.39875,1.43195,4.50746,1.59841,4.48003,1.35338,4.60631,1.41258,1
4.48642,1.21767,4.27861,1.50177,4.68981,1.75642,4.64277,1.62193,4.03533,1.09843,4.48049,1.35295,4.30686,1.30814,4.54076,1.51302,4.64735,1.65529,4.70574,1.59522,1
4.48365,1.51195,4.30231,1.35916,4.61502,1.62105,4.4481,1.57048,4.28364,1.115,4.40166,1.47741,4.61616,1.48162,4.40363,1.31103,4.41221,1.51699,4.72377,1.90843,1
4.62357,1.62611,4.34556,1.64332,4.53822,1.55959,4.4649,1.46072,4.37643,1.98573,4.7782,1.56482,4.60376,1.48696,4.37511,1.28322,4.48358,1.40747,4.53428,1.73663,0
4.26834,1.5313,4.40836,1.52901,4.61222,1.56144,4.60837,1.59054,4.8481,1.22031,4.35081,1.48023,4.36441,1.42299,4.30594,1.46198,4.66531,1.2475,4.52582,1.34195,1
4.74782,1.54041,4.18543,1.36621,4.55215,1.57799,4.31499,1.36686,4.66808,1.81835,4.69102,1.60397,4.39301,1.4364,4.57061,1.31732,4.47541,1.65317,4.43911,1.76347,1
4.55514,1.37861,4.76966,1.77452,4.65805,1.67455,4.31258,1.35862,4.78036,1.10702,4.72701,1.58928,4.58405,1.6346,4.66637,1.61312,4.31966,1.41893,4.60901,1.38118,1
4.56972,1.58196,4.45348,1.30608,4.66446,1.47853,4.30279,1.58849,4.8379,1.88181,4.61501,1.40014,4.66067,1.46383,4.56815,1.67399,4.51284,1.83661,4.57373,1.47636,1
4.59656,1.47396,4.39826,1.54749,4.48478,1.5605,4.41459,1.35081,4.32122,1.18037,4.2715,1.36427,4.54147,1.38758,4.33009,1.20378,4.40396,1.31315,4.59264,1.59546,1
4.48365,1.51195,4.30231,1.35916,4.61502,1.62105,4.4481,1.57048,4.28364,1.115,4.40166,1.47741,4.61616,1.48162,4.40363,1.31103,4.41221,1.51699,4.72377,1.90843,1
4.45728,1.43369,4.16144,1.36607,4.79228,1.62896,4.40531,1.32104,4.40007,1.31066,4.28823,1.35333,4.51967,1.47643,4.50298,1.60445,4.35903,1.35501,4.63179,1.58302,1
4.54252,1.47008,4.34693,1.40277,4.41911,1.37361,4.65681,1.42163,4.28563,1.53563,4.36867,1.40493,4.52244,1.41491,4.28844,1.34518,4.54305,1.73895,4.38872,1.4843,1
4.50946,1.47284,4.51787,1.44598,4.78435,1.75616,4.71207,1.66021,4.2159,1.21738,4.48688,1.53116,4.455,1.39744,4.28666,1.45641,4.40367,1.52443,4.47511,1.49096,1
4.2923,1.2149,4.53609,1.38964,4.73792,1.66671,4.62888,1.69333,4.80104,1.38126,4.70836,1.57562,4.47508,1.66452,4.61387,1.60174,4.26783,1.29371,4.47936,1.31104,1
4.374,1.4933,4.49771,1.55834,4.63561,1.32809,4.68488,1.85023,4.60102,1.22768,4.73343,1.6799,4.41807,1.42901,4.40949,1.29633,4.69783,1.6008,4.47148,1.57547,1
4.53093,1.53309,4.40339,1.37666,4.3085,1.518,4.54538,1.42455,4.1056,1.38783,4.58423,1.82284,4.50475,1.5417,4.41584,1.38308,4.4136,1.39443,4.38887,1.45676,1
4.40032,1.34213,4.61483,1.71907,4.55867,1.74281,4.67072,1.6025,4.71961,1.07942,4.79743,1.73742,4.6411,1.67572,4.48198,1.33897,4.4311,1.3966,4.73393,1.72387,1
4.28945,1.35621,4.35035,1.31891,4.368,1.31413,4.50848,1.26597,4.19843,1.09898,4.70368,1.64958,4.52653,1.47897,4.61204,1.37025,4.40473,1.67125,4.33211,1.39149,1
4.42224,1.33227,4.5553,1.83033,4.48002,1.65307,4.50649,1.6365,4.68643,1.49468,4.68031,1.59944,4.45827,1.35534,4.58877,1.68931,4.59423,1.35156,4.64653,1.37341,1
4.51604,1.44763,4.37623,1.35035,4.37847,1.30921,4.57241,1.64137,4.7735,1.03123,4.21348,1.30283,4.52581,1.82681,4.49405,1.36115,4.27712,1.43212,4.32353,1.43308,1
4.45822,1.53635,4.36678,1.47747,4.44956,1.56242,4.31356,1.44094,4.85219,1.97193,4.57808,1.69883,4.55048,1.6389,4.62773,1.48977,4.55477,1.58565,4.67516,1.55493,1
4.53272,1.71383,4.51501,1.50498,4.45869,1.56245,4.51284,1.5141,4.84107,1.6079,4.5545,1.53259,4.33541,1.29742,4.48561,1.56546,4.503,1.56323,4.37444,1.53978,1
4.4287,1.54704,4.31832,1.53179,4.43101,1.20102,4.46055,1.47069,4.14903,1.87683,4.32365,1.39347,4.31596,1.35783,4.28189,1.44759,4.5189,1.67214,4.65411,1.62841,0
4.44095,1.41548,4.38686,1.49668,4.40184,1.32533,4.33981,1.4986,4.99128,1.47578,4.62814,1.68567,4.27139,1.48047,4.64145,1.52399,4.3525,1.35304,4.77796,1.56489,0
4.62895,1.6071,4.5792,1.52491,4.45499,1.42282,4.54793,1.22375,4.08221,1.16676,4.62912,1.46988,4.14829,1.36704,4.72188,1.50878,4.6557,1.68262,4.63738,1.57476,1
4.66638,1.87461,4.59256,1.4237,4.23264,1.39183,4.57979,1.5838,4.48153,1.0222,4.27511,1.35613,4.47801,1.47184,4.53996,1.4671,4.41633,1.50302,4.30193,1.47235,1
4.4919,1.40892,4.32513,1.38308,4.59548,1.64336,4.39052,1.38307,4.48732,1.24707,4.41287,1.74956,4.67631,1.8253,4.71533,1.46905,4.46859,1.57737,4.40522,1.37674,1
4.46934,1.40792,4.39942,1.429,4.49362,1.33672,4.49812,1.23614,4.21032,1.27286,4.60522,1.67514,4.38599,1.53666,4.53346,1.58083,4.52676,1.47846,4.30955,1.46094,1
4.59002,1.53786,4.39357,1.30706,4.4146,1.40276,4.66042,1.56877,4.82052,1.32173,4.53458,1.28469,4.4137,1.33501,4.5779,1.48373,4.55417,1.56971,4.25961,1.33208,1
4.69477,1.48405,4.58417,1.55067,4.62567,1.66472,4.56693,1.51206,4.47778,1.24481,4.50909,1.59335,4.45973,1.30627,4.35418,1.49119,4.12052,1.4205,4.47467,1.53137,1
4.57354,1.6416,4.32497,1.3796,4.34711,1.28517,4.36885,1.53316,4.10171,1.96323,4.45302,1.40016,4.6022,1.50848,4.35012,1.40371,4.35385,1.42671,4.43906,1.31348,0
4.61197,1.69454,4.76832,1.65652,4.30077,1.38726,4.48217,1.53099,4.2443,1.15769,4.70015,1.40032,4.20383,1.359,4.48495,1.60689,4.71723,1.46394,4.27052,1.53999,1
4.3894,1.35921,4.61608,1.48519,4.50375,1.54832,4.41469,1.28191,4.61353,1.59151,4.42224,1.28132,4.49878,1.64406,4.59556,1.54493,4.40231,1.42219,4.39373,1.29618,1
4.19437,1.28475,4.50311,1.62692,4.64266,1.49217,4.68908,1.67257,4.01089,1.34372,4.34113,1.29802,4.22527,1.43332,4.40454,1.40945,4.32841,1.52536,4.3665,1.335,1
4.69985,1.38563,4.93736,1.58467,4.50038,1.42322,4.29651,1.3815,4.66405,1.92072,4.40901,1.32724,4.73284,1.37011,4.46368,1.69888,4.55491,1.45639,4.80405,1.70506,1
4.6866,1.49337,4.5009,1.2853,4.31855,1.4941,4.60305,1.67246,4.21004,1.28243,4.68552,1.37627,4.42476,1.17765,4.74026,1.52255,4.63958,1.73644,4.46845,1.60914,1
4.65458,1.3909,4.60792,1.59571,4.57789,1.5461,4.43334,1.3363,4.25379,1.24604,4.74971,1.83585,4.55253,1.36535,4.27035,1.58944,4.46287,1.64775,4.48664,1.61727,1
4.31953,1.33901,4.68906,1.60426,4.69072,1.76453,4.66918,1.65663,4.86759,1.63334,4.44073,1.39273,4.63227,1.86394,4.27379,1.3068,4.24981,1.41445,4.58447,1.6732,1
4.71718,1.62682,4.54968,1.56388,4.5327,1.66361,4.39121,1.38045,4.08366,1.35056,4.67332,1.47993,4.63238,1.45623,4.40209,1.61805,4.62582,1.53024,4.46922,1.81104,1
4.62093,1.3359,4.54854,1.28848,4.5362,1.37776,4.7445,1.46781,4.09754,1.0433,4.57122,1.6124,4.50265,1.61088,4.30608,1.4726,4.33383,1.21128,4.66554,1.5687,1
4.55667,1.74032,4.34774,1.20137,4.36998,1.89055,4.60413,1.54178,4.04303,1.1026,4.29163,1.43187,4.52317,1.66007,4.41734,1.76949,4.51588,1.68658,4.41955,1.46055,1
4.42335,1.52262,4.46223,1.39218,4.5926,1.59028,4.52217,1.64231,4.6611,1.59436,4.50355,1.55666,4.77373,1.52194,4.57018,1.45949,4.55043,1.39322,4.29852,1.27665,1
4.60802,1.40496,4.4179,1.31177,4.78845,1.53591,4.39296,1.43546,4.62627,1.60368,4.39431,1.50422,4.64316,1.53359,4.46624,1.60624,4.47258,1.59708,4.42613,1.48842,1
4.35438,1.33186,4.39508,1.37741,4.39666,1.61352,4.5895,1.44113,4.8386,1.70939,4.28919,1.54273,4.47883,1.4277,4.41758,1.65578,4.56703,1.59922,4.48848,1.51481,1
4.40068,1.3997,4.4106,1.33399,4.72497,1.36296,4.42734,1.25617,4.64943,1.84473,4.47403,1.63383,4.64052,1.50132,4.60588,1.63673,4.46746,1.21947,4.33323,1.40429,1
4.32341,1.21448,4.2278,1.48634,4.75173,1.62964,4.27381,1.57727,4.91819,1.12388,4.43209,1.55934,4.54251,1.4599,4.61264,1.64356,4.20563,1.43234,4.60549,1.5871,1
4.70256,1.53532,4.31254,1.24145,4.45496,1.7051,4.68283,1.54502,4.72552,1.39415,4.56332,1.62514,4.63994,1.51889,4.66046,1.63672,4.40368,1.50183,4.51609,1.5405,0
4.42336,1.44904,4.60919,1.62048,4.42077,1.33652,4.64593,1.54977,4.47025,1.25931,4.56764,1.4429,4.65634,1.69679,4.30066,1.41657,4.45778,1.29411,4.48233,1.35478,1
4.66735,1.49856,4.6394,1.63205,4.36848,1.37564,4.53596,1.66675,4.63707,1.2187,4.51642,1.43013,4.47993,1.68829,4.66764,1.63365,4.36682,1.36207,4.58049,1.65544,1
4.47886,1.54213,4.67434,1.79514,4.39092,1.19953,4.50896,1.27957,4.02314,1.81648,4.45056,1.5415,4.51334,1.5233,4.80029,1.49993,4.41326,1.36542,4.69102,1.70919,1
4.67017,1.77043,4.36957,1.36791,4.37692,1.58679,4.49891,1.35447,4.468,1.4907,4.58724,1.52515,4.53317,1.69433,4.29091,1.1237,4.74547,1.47294,4.62907,1.55934,1
4.4726,1.5054,4.41096,1.5873,4.36573,1.22741,4.56614,1.47821,4.67122,1.66783,4.74929,1.6288,4.63018,1.65576,4.85619,1.61118,4.56294,1.29239,4.64437,1.68339,1
4.62109,1.3511,4.63846,1.4811,4.57897,1.4847,4.41953,1.23888,4.18754,1.30285,4.86243,1.55341,4.48845,1.31525,4.30619,1.09974,4.65997,1.67053,4.38605,1.46324,1
4.36603,1.55286,4.54985,1.5561,4.39887,1.45423,4.53985,1.47461,4.68269,1.8477,4.41173,1.34681,4.36667,1.51853,4.56021,1.40818,4.26685,1.46683,4.56714,1.53352,0
4.48353,1.40148,4.35091,1.20788,4.63519,1.57192,4.64198,1.71095,4.63234,1.28126,4.33002,1.32099,4.32986,1.59284,4.50778,1.64626,4.40003,1.34453,4.4988,1.48837,1
