att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.37603,1.46485,1.53729,1.32804,1.67809,1.71643,1.39149,1.51783,1.63202,1.61693,1.6192,1.62439,1.56964,1.56311,1.46759,1.35792,1.86819,1.70297,1.44426,1.37136,1
1.49268,1.31804,1.66499,1.66276,1.53237,1.53609,1.19305,1.3493,1.54003,1.67353,1.48932,1.44076,1.32491,1.38961,1.5948,1.69907,1.4735,1.44489,1.53017,1.39895,0
1.55718,1.71081,1.96831,1.26653,1.63998,1.73394,1.57844,1.66568,1.74439,1.53289,1.26317,1.36851,1.6015,1.75089,1.57986,1.56793,1.2544,1.4052,1.64544,1.67389,0
1.35274,1.47979,1.87657,1.6567,1.31166,1.60708,1.57734,1.47283,1.5438,1.79813,1.55902,1.61988,1.6445,1.71906,1.36762,1.47269,1.51293,1.76942,1.40721,1.45474,1
1.74445,1.50272,1.24047,1.7014,1.67249,1.63207,1.41011,1.24809,1.16442,1.61096,1.56618,1.57385,1.38034,1.43463,1.5951,1.6615,1.33121,1.35398,1.64443,1.59015,0
1.50654,1.62141,1.16466,1.18382,1.5749,1.48757,1.5414,1.54869,1.32843,1.25541,1.52794,1.30716,1.59782,1.52696,1.61837,1.52742,1.5097,1.66939,1.59275,1.46458,0
1.3539,1.39867,1.68122,1.89994,1.64796,1.59901,1.46574,1.49555,1.39224,1.49856,1.56481,1.6425,1.50033,1.36748,1.34503,1.50821,1.66013,1.55994,1.3908,1.3744,1
1.42751,1.28903,1.24701,1.99622,1.66613,1.6613,1.34384,1.71066,1.34467,1.37435,1.36619,1.21534,1.54517,1.43419,1.63647,1.62058,1.39336,1.26228,1.36271,1.26078,1
1.76187,1.64655,1.85915,1.25569,1.44136,1.34652,1.56523,1.33981,1.67164,1.47433,1.6427,1.70445,1.62125,1.65601,1.34213,1.31394,1.44941,1.71758,1.38728,1.45714,0
1.38103,1.30308,1.98012,1.22334,1.45835,1.54283,1.5987,1.66142,1.55287,1.56683,1.43228,1.46124,1.35237,1.38523,1.66343,1.51224,1.67148,1.73018,1.50756,1.58867,1
1.45261,1.63747,1.37033,1.96468,1.61018,1.54367,1.36257,1.49421,1.4836,1.61607,1.62322,1.56462,1.23895,1.47143,1.35995,1.50656,1.50576,1.75902,1.33936,1.33868,0
1.47808,1.58187,1.5385,1.04747,1.40935,1.42712,1.29594,1.43816,1.55818,1.64235,1.58726,1.42793,1.51644,1.27014,1.65444,1.52488,1.53659,1.47238,1.51456,1.5731,0
1.63208,1.70384,1.74243,1.85727,1.47219,1.43252,1.7087,1.58277,1.39183,1.39518,1.47333,1.42495,1.34553,1.69041,1.5687,1.31563,1.65066,1.38819,1.68704,1.58009,1
1.58208,1.65506,1.60438,1.13549,1.63584,1.50567,1.37826,1.28426,1.43405,1.29765,1.30614,1.3825,1.5118,1.61391,1.75359,1.70548,1.57522,1.41746,1.73256,1.71605,0
1.45139,1.41469,1.91105,1.4478,1.40605,1.28179,1.4843,1.605,1.6072,1.57241,1.23704,1.51791,1.65796,1.5733,1.79357,1.64368,1.62489,1.63011,1.33876,1.51961,0
1.63183,1.76307,1.40357,1.09296,1.65147,1.57627,1.4605,1.47517,1.45553,1.6629,1.41909,1.32969,1.37237,1.37623,1.53472,1.5937,1.52471,1.51602,1.37682,1.44264,1
1.3469,1.32739,1.37888,1.64338,1.4404,1.64933,1.60278,1.53531,1.2185,1.25816,1.41429,1.32992,1.33112,1.37774,1.32469,1.38511,1.67939,1.51676,1.33948,1.27527,1
1.717,1.5761,1.52536,1.61674,1.59618,1.70192,1.42233,1.54192,1.39981,1.46863,1.57101,1.41439,1.49336,1.56774,1.76483,1.43322,1.39752,1.30914,1.41084,1.62333,0
1.2786,1.21513,1.5584,1.39906,1.52062,1.40229,1.62536,1.66835,1.69154,1.44635,1.62231,1.35436,1.41614,1.37466,1.70105,1.54249,1.72743,1.57171,1.21785,1.37046,1
1.56604,1.54418,1.32211,1.85443,1.37967,1.46776,1.52483,1.44879,1.59638,1.59382,1.48127,1.60614,1.50305,1.44976,1.37972,1.48557,1.73661,1.75595,1.46825,1.67962,0
1.66267,1.58806,1.60556,1.17927,1.6389,1.50972,1.49472,1.41456,1.63332,1.51889,1.72706,1.72633,1.59817,1.60115,1.48817,1.69179,1.581,1.4407,1.35297,1.32674,0
1.31401,1.48495,1.55094,1.83209,1.51095,1.72323,1.56699,1.27463,1.59104,1.59787,1.71114,1.46668,1.5955,1.69975,1.27479,1.4947,1.27869,1.43671,1.23067,1.35082,1
1.74461,1.68315,1.5193,1.32917,1.74967,1.52703,1.54039,1.60098,1.72222,1.55663,1.57392,1.36975,1.71966,1.60166,1.54969,1.47093,1.55634,1.36042,1.46924,1.65416,1
1.49763,1.61893,1.32726,1.79362,1.66908,1.58942,1.36643,1.28499,1.38492,1.36763,1.47015,1.47655,1.45569,1.42618,1.48866,1.67087,1.5422,1.59397,1.44152,1.32597,0
1.45508,1.52658,1.70243,1.6946,1.73576,1.77444,1.37211,1.45894,1.64046,1.52192,1.63052,1.35688,1.35146,1.25306,1.50587,1.4826,1.67213,1.49112,1.32123,1.50095,0
