att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.51456,1.5787,4.35978,1.34997,4.62648,1.56201,4.6746,1.61507,4.90727,1.45761,4.27049,1.33697,4.33504,1.34597,4.60777,1.49499,4.06013,1.44327,4.41426,1.43582,0
4.19441,1.2458,4.65141,1.60272,4.58852,1.56003,4.55568,1.57271,4.86997,1.90182,4.34473,1.35842,4.4889,1.37692,4.40152,1.2915,4.60729,1.25358,4.442,1.65871,1
4.51364,1.49974,4.40755,1.46697,4.65241,1.57081,4.59907,1.74654,4.43113,1.55711,4.77719,1.72181,4.63268,1.40404,4.38793,1.62792,4.53083,1.623,4.49839,1.56875,1
4.57331,1.61668,4.35634,1.36619,4.63917,1.77067,4.49846,1.48914,4.96233,1.27591,4.49208,1.32606,4.49303,1.4896,4.27145,1.4436,4.40951,1.24343,4.62421,1.5014,0
4.37959,1.37069,4.67352,1.56792,4.63509,1.64638,4.39615,1.22812,4.06164,1.17243,4.32003,1.454,4.53134,1.48346,4.54709,1.52439,4.47463,1.68511,4.56045,1.61698,1
4.50946,1.47284,4.51787,1.44598,4.78435,1.75616,4.71207,1.66021,4.2159,1.21738,4.48688,1.53116,4.455,1.39744,4.28666,1.45641,4.40367,1.52443,4.47511,1.49096,1
4.66484,1.59618,4.5768,1.67156,4.422,1.38405,4.38642,1.42062,4.95561,1.91143,4.49036,1.55831,4.44295,1.31079,4.4299,1.41984,4.65658,1.44259,4.60068,1.68101,0
4.27452,1.55675,4.61174,1.46888,4.53786,1.53846,4.74381,1.5589,4.88027,1.5387,4.71371,1.59631,4.45933,1.64303,4.41243,1.51198,4.60602,1.46265,4.44379,1.54214,1
4.71479,1.61733,4.43309,1.68098,4.41068,1.33011,4.52598,1.70085,4.90897,1.18021,4.69847,1.73688,4.4077,1.26897,4.19866,1.53775,4.34876,1.55612,4.56745,1.76292,1
4.45357,1.66343,4.73004,1.74111,4.45401,1.36906,4.46082,1.3216,4.71576,1.00069,4.40376,1.37289,4.68338,1.51619,4.56614,1.42245,4.33777,1.41399,4.67854,1.72279,1
4.39863,1.54927,4.4131,1.42788,4.51019,1.5773,4.50267,1.32384,4.4717,1.85173,4.45582,1.60451,4.64712,1.59437,4.38984,1.53308,4.42737,1.60663,4.60646,1.47545,1
4.34989,1.39592,4.71553,1.75103,4.56993,1.63016,4.43353,1.50429,4.69114,1.55583,4.46513,1.70451,4.45671,1.27725,4.30998,1.21713,4.67068,1.61791,4.56963,1.56215,1
4.45556,1.16058,4.60885,1.58691,4.79071,1.52463,4.67094,1.69526,4.96819,1.00123,4.49741,1.61459,4.65879,1.56871,4.43619,1.32104,4.41635,1.53918,4.31649,1.36601,1
4.55739,1.23544,4.54032,1.60421,4.65558,1.63121,4.57052,1.54247,4.25858,1.14687,4.46587,1.48143,4.65947,1.51651,4.24396,1.56171,4.58205,1.35809,4.8506,1.55649,1
4.54537,1.5432,4.50968,1.34396,4.37738,1.49942,4.40729,1.42375,4.07347,1.84392,4.4222,1.45694,4.34442,1.325,4.37053,1.52501,4.44728,1.77173,4.15885,1.32796,1
4.44034,1.57304,4.40906,1.51175,4.67546,1.75635,4.59118,1.48386,4.98756,1.38932,4.35682,1.41329,4.58103,1.67193,4.41469,1.53211,4.77335,1.78844,4.39885,1.37509,0
4.55485,1.53056,4.46948,1.35115,4.64527,1.76709,4.35341,1.37983,4.38713,1.2725,4.54308,1.21299,4.18682,1.37019,4.31198,1.39433,4.29556,1.22651,4.67705,1.52233,1
4.43505,1.21575,4.79903,1.75809,4.60445,1.52276,4.71815,1.67046,4.58851,1.22078,4.68265,1.614,4.31105,1.58836,4.40146,1.31019,4.33912,1.54416,4.49338,1.33349,1
4.43604,1.29952,4.60069,1.35185,4.41324,1.3968,4.569,1.65618,4.6372,1.23678,4.4382,1.7146,4.33523,1.36135,4.48225,1.461,4.44077,1.62967,4.44448,1.37962,1
4.38205,1.40188,4.68232,1.62656,4.49803,1.59978,4.42142,1.51548,4.15676,1.08626,4.46041,1.53455,4.58141,1.70652,4.49426,1.42973,4.58628,1.70725,4.3466,1.54599,0
4.50884,1.38511,4.31708,1.5771,4.55253,1.53956,4.69315,1.66889,4.33585,1.21734,4.56944,1.51968,4.35169,1.36097,4.4541,1.40011,4.62544,1.6391,4.29598,1.3437,0
4.25387,1.32103,4.1238,1.30809,4.62271,1.63289,4.69801,1.48956,4.46847,1.74196,4.44828,1.41193,4.42018,1.49252,4.34026,1.46709,4.33949,1.40315,4.45682,1.19278,1
4.49892,1.30643,4.6182,1.41155,4.51977,1.3866,4.58854,1.63303,4.84871,1.9799,4.59313,1.52493,4.45157,1.68905,4.62987,1.38961,4.72003,1.50459,4.55906,1.83762,1
4.59002,1.53786,4.39357,1.30706,4.4146,1.40276,4.66042,1.56877,4.82052,1.32173,4.53458,1.28469,4.4137,1.33501,4.5779,1.48373,4.55417,1.56971,4.25961,1.33208,1
4.71806,1.56663,4.65925,1.57359,4.43443,1.42177,4.49532,1.31069,4.49858,1.45615,4.43895,1.22998,4.37956,1.31916,4.62253,1.53194,4.57318,1.37799,4.39052,1.65605,1
4.63036,1.71716,4.50312,1.49106,4.55992,1.7287,4.36145,1.25554,4.92039,1.03786,4.3971,1.44798,4.57329,1.15994,4.57213,1.38474,4.26234,1.40411,4.44473,1.42872,1
4.43393,1.3288,4.47877,1.45583,4.79244,1.6029,4.43461,1.55005,4.50725,1.63891,4.50952,1.40533,4.58668,1.6434,4.53052,1.56724,4.73877,1.4783,4.58636,1.6705,0
4.35652,1.57636,4.6172,1.59199,4.50271,1.61154,4.47815,1.68696,4.77363,1.26554,4.71245,1.42271,4.56278,1.43156,4.29648,1.4956,4.43937,1.46011,4.70044,1.49872,0
4.45539,1.37631,4.69831,1.67906,4.33749,1.43568,4.55016,1.74363,4.24988,1.08869,4.47696,1.481,4.56243,1.41169,4.54,1.3595,4.32716,1.37985,4.35128,1.27378,1
4.64235,1.7432,4.65249,1.52566,4.71832,1.64902,4.36337,1.48181,4.15024,1.36799,4.74185,1.79422,4.27112,1.3484,4.35677,1.30817,4.71068,1.50729,4.41164,1.39452,0
4.70628,1.54387,4.61267,1.41534,4.50533,1.75456,4.38844,1.33856,4.25315,1.40095,4.41903,1.32875,4.61647,1.6788,4.29784,1.34953,4.30942,1.487,4.41255,1.50058,1
4.31953,1.33901,4.68906,1.60426,4.69072,1.76453,4.66918,1.65663,4.86759,1.63334,4.44073,1.39273,4.63227,1.86394,4.27379,1.3068,4.24981,1.41445,4.58447,1.6732,1
4.75844,1.53327,4.41808,1.55543,4.66918,1.62405,4.41828,1.36508,4.47696,1.44248,4.68092,1.57733,4.45227,1.38526,4.3886,1.68925,4.51463,1.4542,4.74334,1.5248,1
4.42335,1.52262,4.46223,1.39218,4.5926,1.59028,4.52217,1.64231,4.6611,1.59436,4.50355,1.55666,4.77373,1.52194,4.57018,1.45949,4.55043,1.39322,4.29852,1.27665,1
4.63377,1.53156,4.47026,1.55318,4.42551,1.30847,4.24447,1.36505,4.46763,1.44996,4.62927,1.50525,4.4033,1.34074,4.47443,1.40155,4.39305,1.43143,4.68767,1.65239,1
4.39165,1.27843,4.27997,1.35217,4.61682,1.55916,4.46962,1.54561,4.86865,1.49286,4.33029,1.37518,4.26055,1.47907,4.26349,1.21705,4.68772,1.78505,4.4162,1.42427,1
4.32341,1.21448,4.2278,1.48634,4.75173,1.62964,4.27381,1.57727,4.91819,1.12388,4.43209,1.55934,4.54251,1.4599,4.61264,1.64356,4.20563,1.43234,4.60549,1.5871,1
4.70256,1.53532,4.31254,1.24145,4.45496,1.7051,4.68283,1.54502,4.72552,1.39415,4.56332,1.62514,4.63994,1.51889,4.66046,1.63672,4.40368,1.50183,4.51609,1.5405,0
4.70769,1.53125,4.62681,1.74668,4.5745,1.77612,4.52224,1.66551,4.24874,1.9544,4.47634,1.33204,4.67327,1.53891,4.59188,1.68613,4.74386,1.65015,4.46629,1.74144,1
4.43588,1.52544,4.2338,1.34809,4.48899,1.27949,4.42997,1.43059,4.46757,1.88411,4.33317,1.42673,4.65707,1.57506,4.60755,1.15649,4.61629,1.66802,4.25383,1.32099,1
4.67017,1.77043,4.36957,1.36791,4.37692,1.58679,4.49891,1.35447,4.468,1.4907,4.58724,1.52515,4.53317,1.69433,4.29091,1.1237,4.74547,1.47294,4.62907,1.55934,1
4.4726,1.5054,4.41096,1.5873,4.36573,1.22741,4.56614,1.47821,4.67122,1.66783,4.74929,1.6288,4.63018,1.65576,4.85619,1.61118,4.56294,1.29239,4.64437,1.68339,1
4.61444,1.5249,4.33575,1.19082,4.68074,1.64935,4.61471,1.56804,4.59164,1.5558,4.45882,1.42146,4.3922,1.424,4.2843,1.55534,4.68726,1.71368,4.72808,1.69818,0
4.33961,1.57413,4.68885,1.62302,4.62654,1.67085,4.3891,1.33397,4.40843,1.60368,4.45005,1.43928,4.53116,1.30056,4.7592,1.34682,4.40629,1.5162,4.3127,1.37127,1
4.48353,1.40148,4.35091,1.20788,4.63519,1.57192,4.64198,1.71095,4.63234,1.28126,4.33002,1.32099,4.32986,1.59284,4.50778,1.64626,4.40003,1.34453,4.4988,1.48837,1
4.3109,1.3387,4.35425,1.39366,4.64721,1.51529,4.44014,1.67128,4.90094,1.23817,4.69836,1.53413,4.59449,1.56031,4.54745,1.48974,4.49438,1.76836,4.40933,1.48931,1
