att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.49365,1.53607,1.29859,1.37382,1.7115,1.6447,1.34641,1.27655,1.68084,1.47826,1.43231,1.24399,1.42751,1.49283,1.74674,1.51255,1.47296,1.63536,1.46521,1.80339,0
1.63888,1.66462,1.92802,1.63548,1.34135,1.33159,1.20043,1.61301,1.4995,1.64775,1.61123,1.60774,1.73283,1.37269,1.26527,1.43175,1.40596,1.41284,1.65477,1.64933,1
1.65744,1.69366,1.60502,1.89496,1.3152,1.69506,1.46817,1.62115,1.29005,1.56462,1.52254,1.44577,1.5913,1.56665,1.26651,1.42703,1.42306,1.32601,1.56242,1.73784,1
1.53592,1.27758,1.68072,1.84478,1.51882,1.38535,1.49518,1.45213,1.45889,1.29901,1.43806,1.54267,1.7215,1.60628,1.49979,1.60546,1.60821,1.74908,1.56045,1.67072,1
1.73959,1.43257,1.9049,1.61493,1.53648,1.40659,1.71199,1.57477,1.24293,1.35707,1.49516,1.6782,1.52676,1.2362,1.70287,1.71368,1.27991,1.47449,1.57134,1.49378,1
1.40833,1.4448,1.84541,1.52308,1.48892,1.47784,1.2456,1.46033,1.55324,1.66293,1.77879,1.5106,1.65603,1.48631,1.60711,1.55634,1.47894,1.63173,1.29862,1.38161,1
1.32696,1.28527,1.67079,1.36022,1.5607,1.5756,1.59529,1.67343,1.57334,1.60676,1.78459,1.55737,1.35391,1.31129,1.44873,1.30372,1.62359,1.77245,1.7632,1.60834,1
1.29021,1.43473,1.24152,1.82244,1.50894,1.53546,1.25094,1.45015,1.69212,1.42423,1.49884,1.52048,1.63858,1.49612,1.58401,1.4619,1.63716,1.58552,1.42479,1.3769,1
1.39035,1.50832,1.19536,1.17488,1.52542,1.27932,1.40295,1.71164,1.48705,1.48142,1.45322,1.821,1.53473,1.67151,1.59944,1.56477,1.63517,1.45328,1.52891,1.5632,0
1.57569,1.69497,1.58126,1.80579,1.41042,1.47363,1.44331,1.29898,1.58168,1.67018,1.55924,1.567,1.25349,1.48813,1.55507,1.74182,1.62983,1.74545,1.48615,1.73854,1
1.58579,1.79207,1.22557,1.18067,1.2788,1.44959,1.30809,1.47835,1.44703,1.39207,1.58487,1.29964,1.45695,1.39336,1.48234,1.70569,1.57554,1.73945,1.6282,1.17777,0
1.80298,1.72114,1.95561,1.2184,1.36505,1.40544,1.29421,1.36335,1.46658,1.53902,1.54942,1.521,1.4357,1.32581,1.58843,1.60394,1.301,1.43776,1.69346,1.59713,1
1.34097,1.5118,1.36001,1.20917,1.456,1.45682,1.52459,1.50157,1.76926,1.60919,1.36778,1.35535,1.47974,1.38834,1.58076,1.68962,1.60083,1.57165,1.45736,1.51726,1
1.37552,1.43791,1.08617,1.99569,1.45483,1.30194,1.38223,1.26323,1.246,1.49169,1.52227,1.45516,1.68689,1.65302,1.37186,1.34766,1.3425,1.38911,1.68659,1.48465,1
1.3664,1.39745,1.76076,1.13713,1.29799,1.33401,1.32181,1.41964,1.53012,1.44208,1.70471,1.61446,1.46479,1.33249,1.35895,1.41413,1.58653,1.5935,1.38408,1.52502,1
1.62523,1.48655,1.01457,1.33858,1.53649,1.50054,1.59466,1.69145,1.26368,1.38052,1.3482,1.41605,1.55432,1.64989,1.69797,1.49088,1.84595,1.57193,1.59046,1.55936,1
1.71029,1.48933,1.4132,1.14601,1.46339,1.60758,1.65977,1.45732,1.25096,1.32091,1.47069,1.45556,1.52461,1.29473,1.47119,1.36234,1.39191,1.3986,1.53902,1.36367,1
1.4517,1.31765,1.53799,1.34543,1.38668,1.08145,1.76035,1.75898,1.50058,1.61301,1.38187,1.51217,1.41532,1.29309,1.51112,1.54959,1.22855,1.4079,1.54574,1.42997,1
1.30844,1.52904,1.60708,1.3186,1.54367,1.42523,1.62396,1.85228,1.64043,1.63991,1.23936,1.38018,1.378,1.40666,1.39338,1.40911,1.27938,1.33415,1.51847,1.45468,1
1.60401,1.517,1.07203,1.91471,1.57226,1.74415,1.4342,1.57557,1.54684,1.53405,1.54962,1.56091,1.57916,1.30844,1.55836,1.67545,1.59468,1.66457,1.30868,1.4519,1
1.59723,1.61849,1.56315,1.22662,1.40693,1.38749,1.7016,1.61971,1.58793,1.47813,1.65417,1.56431,1.57435,1.58364,1.43775,1.24339,1.5584,1.7862,1.45434,1.17791,0
1.62696,1.3799,1.43203,1.65804,1.44749,1.28745,1.54547,1.34477,1.48658,1.52004,1.50881,1.42641,1.36188,1.25122,1.56702,1.53272,1.64097,1.63365,1.57728,1.32251,1
1.29833,1.38929,1.43309,1.50103,1.4798,1.38681,1.55231,1.52028,1.57516,1.54205,1.56543,1.74668,1.54997,1.50008,1.19132,1.37808,1.49824,1.55817,1.44506,1.60901,1
1.76114,1.53688,1.52002,1.95045,1.27975,1.54169,1.60338,1.44092,1.51547,1.49593,1.58058,1.50756,1.22948,1.34895,1.39308,1.31376,1.59739,1.46556,1.62604,1.51918,1
1.72808,1.44703,1.54111,1.87875,1.35749,1.37938,1.40796,1.26518,1.36956,1.47733,1.42423,1.3242,1.28651,1.37388,1.81441,1.65222,1.5574,1.5783,1.34297,1.273,1
1.70943,1.53615,1.9178,1.72298,1.30117,1.32763,1.53425,1.57911,1.56206,1.59489,1.72368,1.5873,1.36225,1.28539,1.40853,1.30032,1.39033,1.18731,1.70025,1.49224,1
1.48444,1.56527,1.96927,1.24926,1.55411,1.46502,1.31722,1.52703,1.50665,1.79063,1.36481,1.35759,1.59382,1.52921,1.60559,1.49591,1.55416,1.44588,1.64456,1.52775,1
1.28178,1.47813,1.1959,1.81997,1.45927,1.39516,1.49099,1.62706,1.51358,1.48088,1.36988,1.24388,1.64532,1.67355,1.68561,1.55173,1.51252,1.63096,1.40212,1.40837,1
1.78363,1.73414,1.68424,1.31211,1.55517,1.6888,1.27443,1.5059,1.48876,1.40996,1.5604,1.52266,1.30172,1.40363,1.67148,1.59591,1.73228,1.54201,1.38981,1.65667,1
1.32456,1.3553,1.26803,1.0227,1.38341,1.29481,1.36849,1.31511,1.45574,1.5415,1.55023,1.49925,1.40752,1.26276,1.30883,1.43805,1.73769,1.7539,1.52071,1.35918,1
1.57839,1.60578,1.41257,1.09224,1.52409,1.37425,1.2645,1.50381,1.59189,1.70354,1.51092,1.41181,1.51589,1.51475,1.63891,1.52544,1.57741,1.559,1.68157,1.58723,1
1.23746,1.27248,1.9232,1.17912,1.39509,1.53871,1.6686,1.4355,1.55113,1.73152,1.75081,1.43595,1.72065,1.57035,1.59423,1.53597,1.46271,1.70747,1.51693,1.7182,1
1.48261,1.5092,1.7553,1.01847,1.56562,1.76151,1.84328,1.66267,1.44483,1.35807,1.54059,1.60054,1.66579,1.43791,1.37618,1.54743,1.55334,1.5058,1.3393,1.30315,1
1.3469,1.32739,1.37888,1.64338,1.4404,1.64933,1.60278,1.53531,1.2185,1.25816,1.41429,1.32992,1.33112,1.37774,1.32469,1.38511,1.67939,1.51676,1.33948,1.27527,1
1.52268,1.59213,1.65334,1.85716,1.64291,1.62168,1.64863,1.69073,1.53212,1.73902,1.35645,1.53339,1.57025,1.70711,1.35404,1.57845,1.35783,1.50857,1.27919,1.31026,1
1.22482,1.46368,1.31183,1.72272,1.80349,1.57603,1.55442,1.5148,1.3983,1.39331,1.45251,1.42241,1.40754,1.40561,1.6236,1.62338,1.22908,1.36638,1.32357,1.51004,1
1.31381,1.40555,1.4875,1.01039,1.52534,1.53084,1.60016,1.59348,1.47418,1.39826,1.44202,1.2682,1.25715,1.42497,1.36061,1.39716,1.34151,1.4043,1.58092,1.35583,1
1.42536,1.24421,1.98594,1.13563,1.47867,1.4151,1.40991,1.41434,1.47861,1.56896,1.70436,1.53386,1.51827,1.45686,1.65328,1.50206,1.3874,1.43822,1.51996,1.24399,1
1.33404,1.44967,1.76123,1.08496,1.60531,1.45915,1.42412,1.55734,1.35272,1.36287,1.42398,1.43591,1.34284,1.43425,1.57198,1.57634,1.50668,1.36435,1.51175,1.48506,1
1.73256,1.71757,1.18214,1.25776,1.29826,1.24667,1.32955,1.37111,1.50734,1.55432,1.38184,1.43487,1.57744,1.28491,1.21482,1.32816,1.23798,1.40076,1.40499,1.33822,1
1.59981,1.48552,1.48223,1.16349,1.65233,1.559,1.44382,1.5363,1.66694,1.51136,1.47946,1.49769,1.60891,1.72446,1.20575,1.32158,1.40275,1.4146,1.29319,1.31143,1
1.41716,1.30311,1.07955,1.41093,1.49271,1.6486,1.64411,1.4475,1.37329,1.37029,1.74995,1.44457,1.37396,1.50564,1.73093,1.66653,1.44927,1.51942,1.33814,1.43091,1
1.61199,1.6279,1.37681,1.88151,1.62929,1.56766,1.72064,1.61824,1.77593,1.88201,1.32554,1.28939,1.22674,1.45335,1.37579,1.54794,1.44324,1.39368,1.60425,1.48736,0
1.63228,1.7206,1.70426,1.79123,1.49699,1.25265,1.5087,1.45094,1.67197,1.66114,1.54708,1.50117,1.78597,1.60223,1.51711,1.3106,1.6663,1.68334,1.58145,1.47183,1
1.23895,1.32109,1.83411,1.18371,1.45039,1.5586,1.31779,1.46361,1.42936,1.70448,1.5913,1.66317,1.54795,1.59972,1.42262,1.34336,1.4769,1.36809,1.5281,1.31922,1
1.61614,1.4415,1.1704,1.49426,1.34774,1.39726,1.58543,1.83349,1.63944,1.64824,1.30567,1.27622,1.31022,1.34947,1.73412,1.71357,1.41516,1.5445,1.4676,1.78365,1
1.67805,1.69723,1.84452,1.22911,1.57313,1.4932,1.77636,1.4214,1.50675,1.58051,1.37111,1.2773,1.41459,1.34525,1.38502,1.44192,1.41791,1.44873,1.82245,1.45936,1
1.30063,1.4427,1.39963,1.68049,1.62698,1.69515,1.56249,1.59434,1.41382,1.29891,1.69904,1.48977,1.56541,1.49792,1.631,1.57594,1.29186,1.48551,1.65362,1.52583,1
1.67733,1.66178,1.13952,1.76682,1.411,1.24244,1.21519,1.43052,1.34507,1.4141,1.38265,1.36048,1.4866,1.39933,1.39425,1.46736,1.27948,1.34429,1.41122,1.50677,1
1.49184,1.39386,1.25514,1.59471,1.47882,1.58922,1.52063,1.38037,1.48567,1.49051,1.49298,1.6908,1.6379,1.54703,1.38583,1.4159,1.74563,1.49493,1.44802,1.58586,1
1.38854,1.45187,1.58863,1.44809,1.6708,1.70488,1.59841,1.65218,1.35634,1.39107,1.65971,1.62291,1.44402,1.36117,1.49631,1.43772,1.55592,1.69395,1.62243,1.48142,1
1.62208,1.53706,1.79779,1.1262,1.24863,1.39755,1.53091,1.63869,1.48537,1.78362,1.46257,1.45626,1.17686,1.22561,1.32313,1.12313,1.52014,1.53852,1.32718,1.28807,1
1.50303,1.59574,1.22336,1.28436,1.6905,1.46768,1.34717,1.50404,1.6334,1.57208,1.46053,1.23851,1.27364,1.46044,1.31384,1.38644,1.3258,1.30485,1.84877,1.54443,1
1.55866,1.53365,1.80588,1.80998,1.645,1.6333,1.64155,1.70698,1.4755,1.42651,1.55899,1.75609,1.61577,1.47934,1.46705,1.28964,1.30335,1.29532,1.37632,1.22336,0
1.52365,1.84761,1.17028,1.80048,1.58062,1.45968,1.74884,1.58575,1.53649,1.7232,1.59952,1.35783,1.43535,1.28551,1.5769,1.52175,1.64304,1.37199,1.4746,1.62387,1
1.49941,1.53508,1.39295,1.71113,1.42939,1.60389,1.4684,1.62442,1.37597,1.43709,1.53225,1.70208,1.45837,1.40427,1.55261,1.6756,1.47477,1.38588,1.5967,1.53992,1
1.41719,1.30808,1.80594,1.14647,1.32514,1.40038,1.53487,1.48449,1.57737,1.66722,1.36532,1.40279,1.54559,1.6038,1.69089,1.64063,1.48833,1.40108,1.43336,1.5975,1
1.40178,1.50098,1.37141,1.02794,1.58841,1.39918,1.53666,1.72586,1.2516,1.37515,1.65039,1.54845,1.4833,1.42461,1.49495,1.39278,1.4929,1.21322,1.55132,1.59236,1
1.22259,1.39919,1.05929,1.41807,1.46063,1.5826,1.7548,1.45232,1.67776,1.65088,1.6675,1.5754,1.64777,1.57898,1.47013,1.49522,1.35576,1.2619,1.61228,1.48891,1
1.44958,1.51815,1.42126,1.22452,1.77827,1.7429,1.29711,1.54162,1.46941,1.30026,1.42499,1.50201,1.62109,1.61672,1.37404,1.3837,1.36826,1.38966,1.45834,1.31806,1
1.42573,1.45487,1.00909,1.45583,1.45679,1.62387,1.3922,1.30164,1.4114,1.52332,1.52031,1.50664,1.38034,1.31635,1.40609,1.65489,1.6794,1.654,1.53145,1.66244,1
1.61145,1.7409,1.4861,1.0969,1.42458,1.38337,1.53578,1.24746,1.42725,1.31803,1.75262,1.65229,1.47215,1.66383,1.44181,1.59335,1.52272,1.7912,1.63728,1.55334,1
1.43281,1.36043,1.70332,1.86314,1.16388,1.34977,1.58058,1.66262,1.60143,1.45274,1.39594,1.36985,1.61725,1.76925,1.36972,1.3138,1.59329,1.58943,1.55781,1.40032,1
1.57864,1.5758,1.57843,1.30658,1.34076,1.22543,1.50217,1.32226,1.33666,1.21618,1.65823,1.40158,1.49378,1.65207,1.30282,1.51316,1.28614,1.40505,1.66049,1.7698,1
1.51458,1.51607,1.20181,1.27319,1.43624,1.37202,1.46642,1.57934,1.56618,1.59495,1.3861,1.29429,1.361,1.3663,1.61052,1.68926,1.40158,1.41706,1.29592,1.26641,1
