att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.3894,1.35921,4.61608,1.48519,4.50375,1.54832,4.41469,1.28191,4.61353,1.59151,4.42224,1.28132,4.49878,1.64406,4.59556,1.54493,4.40231,1.42219,4.39373,1.29618,1
4.61079,1.67378,4.57467,1.33582,4.57166,1.58372,4.41062,1.39356,4.04158,1.479,4.52315,1.72917,4.27676,1.40302,4.39989,1.32153,4.40872,1.36153,4.56713,1.77146,1
4.53354,1.53355,4.23235,1.47112,4.79313,1.44587,4.59564,1.54229,4.12175,1.02177,4.70448,1.38566,4.48329,1.40032,4.46224,1.38691,4.56132,1.72827,4.55539,1.44476,1
4.55277,1.68662,4.65867,1.59476,4.66009,1.70818,4.29893,1.44615,4.86249,1.35963,4.35838,1.54437,4.68771,1.59802,4.58834,1.38946,4.35339,1.32407,4.51914,1.44852,1
4.45357,1.66343,4.73004,1.74111,4.45401,1.36906,4.46082,1.3216,4.71576,1.00069,4.40376,1.37289,4.68338,1.51619,4.56614,1.42245,4.33777,1.41399,4.67854,1.72279,1
4.7099,1.67048,4.17321,1.62264,4.57515,1.55707,4.51358,1.60388,4.02181,1.65047,4.46976,1.3534,4.49829,1.47264,4.29297,1.58218,4.26594,1.34437,4.59137,1.59228,1
4.42428,1.24619,4.44771,1.40101,4.40003,1.18812,4.306,1.46671,4.03869,1.7533,4.81656,1.47623,4.56229,1.36949,4.59356,1.50934,4.49458,1.81367,4.46836,1.45403,1
4.39604,1.37062,4.46209,1.57888,4.67596,1.65472,4.56022,1.60497,4.13562,1.18001,4.39515,1.43153,4.40878,1.27631,4.55717,1.50523,4.46901,1.16483,4.32787,1.47619,0
4.31488,1.53977,4.53409,1.63569,4.48657,1.51035,4.32916,1.46652,4.15797,1.2178,4.3973,1.46631,4.45472,1.55861,4.51815,1.50964,4.55936,1.54353,4.4937,1.57184,0
4.70769,1.53125,4.62681,1.74668,4.5745,1.77612,4.52224,1.66551,4.24874,1.9544,4.47634,1.33204,4.67327,1.53891,4.59188,1.68613,4.74386,1.65015,4.46629,1.74144,1
4.56953,1.73918,4.41434,1.3702,4.46513,1.38433,4.36282,1.41355,4.69999,1.31109,4.76265,1.65421,4.50338,1.4795,4.64308,1.63381,4.53842,1.4414,4.46845,1.59267,1
