att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.28819,1.50175,4.59933,1.62624,4.41821,1.62025,4.75628,1.61947,4.32973,1.33753,4.46415,1.3658,4.51826,1.7937,4.37325,1.47942,4.54128,1.41086,4.31459,1.66137,0
4.57466,1.55108,4.32483,1.41259,4.69557,1.55911,4.56369,1.34656,4.73901,1.53984,4.41298,1.45842,4.45901,1.41237,4.47768,1.30703,4.58559,1.73039,4.27811,1.36005,0
4.58894,1.77901,4.64212,1.66073,4.43193,1.54854,4.6207,1.30647,4.35868,1.71222,4.38226,1.47164,4.45765,1.37535,4.5862,1.41467,4.27365,1.26876,4.26738,1.36773,0
4.67592,1.38038,4.29602,1.37388,4.63208,1.45883,4.2742,1.43357,4.1721,1.27258,4.52927,1.52873,4.48956,1.70632,4.31907,1.3842,4.4797,1.46967,4.56904,1.70645,0
4.55161,1.75333,4.50311,1.29427,4.40445,1.47609,4.34046,1.63032,4.5628,1.96482,4.64846,1.58982,4.45155,1.43056,4.4688,1.3155,4.61676,1.66783,4.42134,1.49599,0
4.49894,1.39648,4.54992,1.70251,4.28732,1.22942,4.41331,1.21163,4.46425,1.62736,4.34532,1.36141,4.60137,1.58065,4.48704,1.55407,4.40402,1.79063,4.73811,1.7332,1
4.36603,1.55286,4.54985,1.5561,4.39887,1.45423,4.53985,1.47461,4.68269,1.8477,4.41173,1.34681,4.36667,1.51853,4.56021,1.40818,4.26685,1.46683,4.56714,1.53352,0
4.30378,1.09019,4.56425,1.36222,4.29205,1.34418,4.59171,1.53885,4.57544,1.77019,4.70958,1.73617,4.79915,1.60655,4.63018,1.41517,4.495,1.57416,4.5037,1.62576,0
4.35478,1.20015,4.42408,1.45773,4.652,1.70433,4.69458,1.58442,4.96019,1.61279,4.65326,1.59302,4.48863,1.56081,4.61546,1.57517,4.709,1.55791,4.43547,1.21292,0
4.59982,1.75614,4.59026,1.54309,4.54503,1.23292,4.64446,1.66097,4.46939,1.94751,4.58326,1.34845,4.5337,1.57202,4.70028,1.69329,4.47755,1.51904,4.55418,1.46385,0
4.47213,1.34183,4.58392,1.56679,4.24411,1.44348,4.36328,1.39196,4.15722,1.1511,4.49033,1.47462,4.46501,1.27181,4.74285,1.73403,4.57465,1.67885,4.49639,1.50828,0
4.56452,1.55597,4.19089,1.50958,4.47837,1.55124,4.4487,1.51472,4.46441,1.64518,4.40891,1.40982,4.35714,1.3374,4.54646,1.52508,4.55748,1.59428,4.6957,1.7447,1
4.42885,1.3447,4.42454,1.38561,4.57152,1.22808,4.65386,1.50815,4.18402,1.77707,4.50759,1.36659,4.65486,1.45031,4.36914,1.51689,4.66233,1.58882,4.2072,1.25333,0
4.43845,1.5333,4.58362,1.67332,4.42986,1.34546,4.54292,1.70936,4.12361,1.81843,4.57513,1.41638,4.4864,1.74495,4.47421,1.3894,4.51423,1.63307,4.78293,1.63253,0
4.52963,1.78464,4.43142,1.44459,4.37235,1.54892,4.4831,1.47128,4.53469,1.43613,4.67144,1.50198,4.59107,1.49183,4.39406,1.2851,4.25807,1.43016,4.55615,1.54113,0
4.37785,1.45614,4.58924,1.6331,4.36022,1.32736,4.49063,1.5663,4.15314,1.1133,4.39774,1.45551,4.71523,1.60585,4.51622,1.41111,4.44173,1.39962,4.43551,1.5443,0
4.43247,1.63414,4.52956,1.71733,4.28509,1.47022,4.52831,1.72426,4.04537,1.47392,4.25644,1.25134,4.41734,1.45692,4.65877,1.65085,4.7061,1.77925,4.42942,1.44396,1
4.60886,1.60161,4.43312,1.56094,4.36684,1.42119,4.31576,1.37515,4.5803,1.73361,4.39447,1.24947,4.29798,1.24895,4.5979,1.64286,4.36998,1.45688,4.45478,1.35831,0
4.53124,1.58416,4.8625,1.48547,4.66101,1.38184,4.35169,1.52141,4.939,1.45135,4.52894,1.62218,4.41379,1.35062,4.29095,1.45712,4.77521,1.60811,4.59248,1.47042,0
4.36824,1.54883,4.67149,1.4926,4.33689,1.22924,4.63517,1.83644,4.57022,1.3424,4.72556,1.57623,4.56465,1.61027,4.7109,1.51054,4.61688,1.66534,4.49469,1.5659,0
4.66815,1.46626,4.43799,1.45362,4.3572,1.34961,4.3568,1.47652,4.92755,1.70237,4.46433,1.45605,4.64161,1.65752,4.65068,1.66263,4.92192,1.4905,4.53887,1.58538,0
4.46634,1.50858,4.46407,1.70942,4.2919,1.47104,4.59785,1.71174,4.72669,1.63804,4.38501,1.48112,4.38298,1.399,4.65959,1.51942,4.58948,1.66089,4.63365,1.19084,0
4.32876,1.48341,4.5925,1.70526,4.68282,1.75163,4.41676,1.25781,4.98415,1.74605,4.66594,1.51496,4.26043,1.40539,4.49694,1.43831,4.30119,1.67768,4.62519,1.75425,0
4.3569,1.54434,4.35359,1.55289,4.23599,1.21597,4.56318,1.67614,4.33538,1.8213,4.75319,1.4998,4.66348,1.39948,4.46709,1.68816,4.58816,1.64323,4.81323,1.40994,0
4.40652,1.33974,4.34431,1.42758,4.46081,1.57199,4.28044,1.38567,4.53531,1.75342,4.47534,1.30056,4.78847,1.65483,4.62607,1.48033,4.39651,1.71943,4.44237,1.62346,0
4.50816,1.59024,4.41274,1.63694,4.66008,1.39321,4.30692,1.45861,4.14192,1.94347,4.38782,1.73963,4.55346,1.61772,4.49669,1.3613,4.5578,1.6434,4.27875,1.48665,0
4.66108,1.50314,4.40462,1.4412,4.48685,1.43727,4.75353,1.61652,4.3047,1.64341,4.4058,1.40299,4.63978,1.5705,4.57806,1.68818,4.75947,1.42082,4.63685,1.42848,0
4.45752,1.62089,4.43726,1.53658,4.51206,1.67034,4.33718,1.30852,4.34293,1.04658,4.52942,1.59095,4.46257,1.5651,4.64608,1.59966,4.49852,1.70252,4.57207,1.5133,0
4.47162,1.56076,4.4771,1.45944,4.21266,1.50677,4.23556,1.49244,4.1009,1.97517,4.37028,1.42078,4.52567,1.34067,4.47369,1.39296,4.52987,1.26685,4.49688,1.74386,0
4.51676,1.62723,4.33723,1.33499,4.49055,1.54541,4.51258,1.4695,4.20773,1.8793,4.29353,1.25215,4.77066,1.42958,4.30117,1.3655,4.56654,1.69647,4.53499,1.60728,0
4.54505,1.24609,4.51751,1.50429,4.70256,1.73198,4.41085,1.42888,4.09394,1.60453,4.43862,1.77996,4.26824,1.40947,4.43083,1.33148,4.81964,1.57854,4.3907,1.53586,0
4.51874,1.79335,4.396,1.61415,4.61307,1.61575,4.78139,1.66545,4.52206,1.89381,4.34239,1.43938,4.66973,1.71665,4.69448,1.71355,4.62852,1.45076,4.68814,1.47956,0
4.5396,1.45653,4.69619,1.49496,4.64166,1.47833,4.68815,1.49063,4.95714,1.21832,4.35487,1.5671,4.7193,1.66536,4.59032,1.64783,4.34946,1.53377,4.75262,1.67256,0
4.40467,1.5444,4.43212,1.3338,4.23889,1.48182,4.73952,1.66287,4.94944,1.37583,4.42434,1.38506,4.51553,1.51405,4.47469,1.47667,4.58684,1.48515,4.5439,1.6133,0
4.56172,1.41391,4.18133,1.32157,4.69038,1.67223,4.66643,1.52683,4.75725,1.17135,4.76126,1.64304,4.54643,1.66089,4.2869,1.24992,4.59943,1.61619,4.22938,1.34104,0
4.64193,1.63946,4.49689,1.32549,4.34014,1.41783,4.61533,1.50829,4.77696,1.40317,4.52317,1.58478,4.34703,1.34099,4.57393,1.59626,4.56568,1.28189,4.57586,1.571,0
4.24778,1.5448,4.21491,1.39302,4.5612,1.67954,4.54851,1.33044,4.30684,1.4421,4.35339,1.36278,4.6802,1.49352,4.36141,1.37173,4.56331,1.53887,4.55413,1.76602,0
4.52602,1.45845,4.62908,1.61932,4.39304,1.46062,4.57565,1.57169,4.97259,1.32233,4.36105,1.53263,4.54539,1.56627,4.50816,1.27708,4.25585,1.55619,4.66777,1.48847,0
4.64182,1.63198,4.52181,1.59154,4.64797,1.48791,4.56376,1.65213,4.92739,1.18587,4.34985,1.48885,4.7807,1.44391,4.62988,1.5822,4.51665,1.73228,4.31828,1.42457,0
4.39763,1.34051,4.34085,1.52294,4.28747,1.36555,4.42724,1.42789,4.33813,1.45591,4.59339,1.60281,4.48515,1.48679,4.36931,1.48536,4.51414,1.40922,4.2785,1.36955,0
4.61669,1.50059,4.49498,1.43471,4.45456,1.8563,4.63975,1.63663,4.5746,1.84787,4.7435,1.51661,4.42505,1.2953,4.42989,1.46516,4.49028,1.41789,4.63032,1.37161,0
4.45611,1.35018,4.67279,1.66292,4.40182,1.54963,4.412,1.45129,4.90207,1.6803,4.26686,1.3114,4.71092,1.59987,4.46798,1.36932,4.45278,1.43635,4.34873,1.37399,0
4.72159,1.57948,4.77475,1.48799,4.69979,1.54909,4.64459,1.76478,4.51556,1.36371,4.66676,1.75927,4.30708,1.33109,4.42729,1.5275,4.41777,1.32625,4.64411,1.56447,0
4.70572,1.57954,4.59267,1.55725,4.60603,1.53968,4.32243,1.45848,4.15243,1.65359,4.62124,1.67652,4.44289,1.50469,4.26858,1.37707,4.39588,1.5277,4.43093,1.56177,0
4.59904,1.74586,4.36232,1.34607,4.64183,1.77722,4.43165,1.74682,4.50187,1.61283,4.47961,1.17743,4.72336,1.43544,4.18536,1.51745,4.59676,1.63644,4.2263,1.53133,0
4.56039,1.7252,4.53487,1.62026,4.46218,1.47196,4.39123,1.29044,4.47338,1.89686,4.58331,1.55221,4.36268,1.3676,4.51365,1.39486,4.35437,1.44589,4.70138,1.60039,0
4.57578,1.33468,4.77229,1.68565,4.5531,1.64393,4.68863,1.53684,4.92575,1.77873,4.61106,1.60208,4.44885,1.61256,4.47664,1.56095,4.48477,1.31719,4.65201,1.65685,0
4.76287,1.56481,4.37848,1.47762,4.35883,1.41379,4.55083,1.51266,4.33973,1.03658,4.51249,1.49082,4.38091,1.39785,4.61287,1.79315,4.34798,1.64648,4.84031,1.68824,0
4.54263,1.75892,4.44905,1.76097,4.57271,1.48536,4.51529,1.44101,4.34933,1.23224,4.21075,1.32871,4.65977,1.51794,4.67902,1.62246,4.26712,1.35594,4.57328,1.57829,0
4.38074,1.27602,4.59445,1.54817,4.37606,1.46264,4.54212,1.57829,4.98618,1.43465,4.1996,1.35224,4.47324,1.74561,4.41952,1.30136,4.2908,1.35217,4.22863,1.4341,0
