att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
1.32456,1.3553,1.26803,1.0227,1.38341,1.29481,1.36849,1.31511,1.45574,1.5415,1.55023,1.49925,1.40752,1.26276,1.30883,1.43805,1.73769,1.7539,1.52071,1.35918,1
1.61253,1.59724,1.48703,1.10938,1.47087,1.37964,1.43273,1.56779,1.62344,1.52874,1.71719,1.61855,1.30436,1.49881,1.61899,1.55894,1.76151,1.65896,1.22876,1.36785,1
1.66062,1.64193,1.6177,1.02934,1.52683,1.61086,1.41326,1.44002,1.58869,1.7438,1.31684,1.36917,1.62291,1.67356,1.69073,1.67094,1.62174,1.40639,1.58938,1.5399,0
1.72191,1.49183,1.71345,1.30529,1.58621,1.5686,1.73138,1.47096,1.54159,1.69943,1.53184,1.52174,1.39732,1.29606,1.43345,1.34906,1.50541,1.61849,1.6778,1.46688,1
1.46505,1.34813,1.16409,1.42383,1.40368,1.33952,1.43603,1.49473,1.38178,1.32337,1.69083,1.68615,1.66101,1.44703,1.33778,1.41543,1.57959,1.7611,1.36209,1.51337,1
1.48526,1.6839,1.8343,1.38805,1.29959,1.4109,1.47319,1.37204,1.34957,1.33805,1.37118,1.45589,1.68822,1.60353,1.69872,1.355,1.65946,1.69387,1.6644,1.70557,0
1.36365,1.46546,1.82865,1.65271,1.53707,1.45023,1.60651,1.55923,1.38517,1.35357,1.61931,1.59658,1.51075,1.68562,1.42295,1.47594,1.3061,1.47473,1.37967,1.40126,1
1.3469,1.32739,1.37888,1.64338,1.4404,1.64933,1.60278,1.53531,1.2185,1.25816,1.41429,1.32992,1.33112,1.37774,1.32469,1.38511,1.67939,1.51676,1.33948,1.27527,1
1.4899,1.35773,1.53318,1.2661,1.67279,1.75872,1.52584,1.62878,1.47659,1.4807,1.27391,1.382,1.53905,1.64843,1.63605,1.71231,1.29259,1.36582,1.19718,1.58299,1
1.39225,1.40128,1.06265,1.43129,1.49643,1.3854,1.3856,1.33544,1.43093,1.49303,1.59487,1.64799,1.55925,1.54377,1.51042,1.6853,1.60773,1.40797,1.57391,1.71164,1
1.6221,1.412,1.54005,1.47196,1.36478,1.42235,1.70571,1.55008,1.29961,1.43169,1.48128,1.6183,1.33462,1.33792,1.59593,1.60896,1.46051,1.80129,1.55161,1.55843,1
1.22482,1.46368,1.31183,1.72272,1.80349,1.57603,1.55442,1.5148,1.3983,1.39331,1.45251,1.42241,1.40754,1.40561,1.6236,1.62338,1.22908,1.36638,1.32357,1.51004,1
1.35381,1.33346,1.87454,1.58881,1.59038,1.48789,1.59366,1.24903,1.45085,1.52296,1.32178,1.45395,1.23226,1.34608,1.63133,1.73649,1.17018,1.45642,1.60518,1.5122,1
1.40098,1.46635,1.05013,1.77793,1.33709,1.46822,1.35574,1.28171,1.64897,1.34038,1.5223,1.24964,1.41446,1.18206,1.54843,1.53812,1.28856,1.564,1.49681,1.43138,1
1.69046,1.61164,1.76553,1.64564,1.32815,1.37638,1.43693,1.47381,1.5411,1.59658,1.43256,1.37267,1.59214,1.60531,1.51963,1.32808,1.63645,1.60157,1.32059,1.33567,1
1.67743,1.45647,1.81697,1.28712,1.54567,1.55176,1.54594,1.31642,1.57057,1.35954,1.41156,1.36846,1.56509,1.55846,1.38785,1.31342,1.68403,1.62306,1.76841,1.63204,0
1.29171,1.3085,1.29696,1.57472,1.48634,1.61597,1.61022,1.58832,1.67833,1.53222,1.29667,1.45161,1.37387,1.43175,1.44428,1.81134,1.60077,1.4837,1.53811,1.57897,1
1.38859,1.34463,1.59631,1.27655,1.49062,1.51445,1.70368,1.42982,1.58749,1.64948,1.36689,1.40529,1.62758,1.61278,1.4354,1.70618,1.81104,1.40875,1.61296,1.58032,1
1.30851,1.4757,1.68075,1.64311,1.56044,1.36325,1.66687,1.80311,1.5385,1.644,1.38286,1.45697,1.69608,1.45448,1.48308,1.30151,1.33482,1.44039,1.53893,1.51123,0
1.49645,1.76573,1.51739,1.88785,1.57052,1.61979,1.39699,1.32867,1.57184,1.55835,1.4313,1.30448,1.5173,1.7946,1.5578,1.45483,1.60946,1.45032,1.66172,1.53603,1
1.61657,1.6935,1.56643,1.81221,1.56333,1.49308,1.58673,1.77501,1.56728,1.35539,1.39598,1.35787,1.5216,1.61421,1.50948,1.57368,1.59975,1.43544,1.29536,1.33879,1
1.39409,1.49674,1.82606,1.12084,1.47583,1.6514,1.51118,1.23377,1.36689,1.28071,1.30988,1.56099,1.68026,1.59213,1.42634,1.22537,1.40435,1.43947,1.46766,1.59889,1
1.45587,1.63858,1.74101,1.83325,1.46657,1.75083,1.57414,1.60728,1.27194,1.47643,1.44218,1.27022,1.24524,1.42682,1.30124,1.39008,1.44427,1.33775,1.36117,1.33716,1
1.43259,1.33152,1.59531,1.25626,1.6749,1.50275,1.54122,1.65629,1.6878,1.6558,1.31624,1.38813,1.69375,1.76433,1.6589,1.63213,1.42654,1.37889,1.69088,1.58297,1
1.56241,1.55179,1.72583,1.70299,1.59179,1.64917,1.39691,1.32136,1.75421,1.59189,1.47586,1.3299,1.47696,1.42753,1.26305,1.33991,1.37993,1.13313,1.22507,1.43209,0
1.37605,1.31965,1.75045,1.07431,1.78006,1.72298,1.71032,1.57093,1.36913,1.42811,1.48273,1.28952,1.29508,1.49285,1.42584,1.61012,1.37132,1.63656,1.58028,1.4066,1
1.58568,1.57298,1.05872,1.8915,1.60063,1.56694,1.72125,1.71901,1.33737,1.38759,1.54522,1.54171,1.3901,1.30674,1.51128,1.40126,1.72582,1.5902,1.34493,1.41037,1
1.36853,1.42547,1.93531,1.6058,1.4332,1.45806,1.19659,1.27329,1.69629,1.44185,1.64169,1.67798,1.43542,1.75512,1.47543,1.43029,1.4355,1.45316,1.44534,1.35413,1
1.23756,1.43965,1.64839,1.94921,1.29972,1.37481,1.60072,1.46529,1.5493,1.57912,1.6048,1.67148,1.52531,1.46942,1.5516,1.72952,1.40567,1.76176,1.68432,1.72019,1
1.57914,1.61172,1.51073,1.86187,1.40792,1.45697,1.40208,1.39998,1.34773,1.6763,1.25126,1.32751,1.44561,1.52219,1.36464,1.51097,1.6298,1.57732,1.59667,1.32068,1
1.60405,1.33204,1.86417,1.71116,1.60769,1.61143,1.34589,1.27882,1.47437,1.36568,1.61196,1.79026,1.63519,1.47334,1.67235,1.68645,1.5843,1.23708,1.47704,1.56005,1
1.76551,1.6042,1.62753,1.61561,1.56453,1.45197,1.2847,1.42751,1.55469,1.36591,1.60947,1.44287,1.37552,1.425,1.42092,1.18511,1.51798,1.65312,1.47012,1.21528,0
1.29604,1.42342,1.35581,1.39428,1.66365,1.72444,1.26009,1.27207,1.50126,1.49342,1.71116,1.66292,1.67882,1.59139,1.44954,1.44831,1.48378,1.46393,1.3196,1.4902,0
1.54356,1.49751,1.45769,1.15099,1.41743,1.3696,1.49503,1.13491,1.46457,1.64486,1.31893,1.39476,1.33471,1.39381,1.50506,1.56032,1.38356,1.50061,1.23385,1.27973,1
1.38415,1.42391,1.90913,1.57443,1.64061,1.67651,1.58077,1.60807,1.65246,1.38839,1.2698,1.48885,1.19468,1.11155,1.56304,1.56066,1.35582,1.34506,1.51183,1.3545,1
1.57014,1.64603,1.64595,1.79337,1.37368,1.26516,1.42256,1.35315,1.36295,1.62653,1.59374,1.63016,1.48203,1.35166,1.26637,1.34209,1.67236,1.49523,1.63297,1.63158,1
1.44958,1.51815,1.42126,1.22452,1.77827,1.7429,1.29711,1.54162,1.46941,1.30026,1.42499,1.50201,1.62109,1.61672,1.37404,1.3837,1.36826,1.38966,1.45834,1.31806,1
1.39388,1.4065,1.76102,1.74287,1.3487,1.20134,1.4672,1.67039,1.57682,1.65975,1.5634,1.51519,1.30531,1.51257,1.45221,1.53389,1.69098,1.64113,1.41229,1.32023,1
1.58494,1.56293,1.58129,1.98959,1.64695,1.76142,1.45123,1.53576,1.52509,1.57366,1.41437,1.34311,1.45369,1.41528,1.23277,1.31501,1.59665,1.51028,1.43655,1.51047,1
1.25855,1.37817,1.54281,1.38063,1.38519,1.43122,1.62178,1.67039,1.29695,1.38668,1.29341,1.20952,1.63672,1.49221,1.60333,1.69128,1.46003,1.23772,1.63807,1.63868,1
1.39996,1.49647,1.53215,1.78029,1.49206,1.52725,1.6497,1.5926,1.60077,1.70012,1.36753,1.41108,1.38434,1.38251,1.43837,1.43383,1.38315,1.50586,1.41181,1.48928,1
1.40811,1.51908,1.8297,1.23596,1.69237,1.6245,1.73081,1.67313,1.56372,1.60456,1.58944,1.6672,1.50773,1.64491,1.53306,1.37445,1.28117,1.3198,1.48066,1.74102,1
1.33597,1.47529,1.32893,1.18598,1.38451,1.3814,1.618,1.58723,1.46787,1.6422,1.68049,1.7253,1.50062,1.36355,1.48052,1.57291,1.65265,1.58533,1.1625,1.35393,1
1.36293,1.50877,1.37292,1.18616,1.49948,1.54486,1.29419,1.35432,1.59988,1.35459,1.67134,1.55631,1.48862,1.49457,1.31693,1.38608,1.42829,1.22011,1.29066,1.27005,1
1.5433,1.5466,1.62299,1.84009,1.45229,1.38811,1.23434,1.3357,1.38615,1.19632,1.46801,1.21104,1.45319,1.45832,1.62121,1.71113,1.66405,1.57494,1.37191,1.25968,1
1.56748,1.50246,1.27817,1.66976,1.54298,1.44094,1.63214,1.6262,1.54148,1.47375,1.66586,1.83507,1.52609,1.61595,1.64447,1.59793,1.52331,1.40755,1.48744,1.20241,1
