att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.52416,1.62023,4.34991,1.4516,4.3456,1.41439,4.3885,1.37408,4.87847,1.39796,4.68101,1.4741,4.62752,1.64528,4.6343,1.77991,4.45997,1.4119,4.60742,1.46846,1
4.76653,1.67555,4.41435,1.42837,4.56783,1.51316,4.6154,1.69472,4.5752,1.99157,4.37735,1.42479,4.4103,1.67541,4.6714,1.53775,4.36159,1.40901,4.43615,1.60315,0
4.5457,1.60415,4.46463,1.48043,4.33413,1.491,4.75233,1.58581,4.28176,1.0401,4.53136,1.46688,4.57693,1.70812,4.61222,1.69591,4.31222,1.24348,4.3581,1.4115,1
4.47382,1.43512,4.32438,1.43895,4.57604,1.71383,4.38525,1.43184,4.19559,1.94126,4.39662,1.32059,4.41866,1.24564,4.41742,1.4572,4.48557,1.34686,4.42412,1.39416,0
4.58894,1.77901,4.64212,1.66073,4.43193,1.54854,4.6207,1.30647,4.35868,1.71222,4.38226,1.47164,4.45765,1.37535,4.5862,1.41467,4.27365,1.26876,4.26738,1.36773,0
4.13123,1.42618,4.50061,1.91922,4.42569,1.31422,4.42281,1.22203,4.45022,1.72297,4.40667,1.40461,4.27042,1.42298,4.51466,1.31433,4.64296,1.56706,4.41771,1.49731,1
4.66815,1.46626,4.43799,1.45362,4.3572,1.34961,4.3568,1.47652,4.92755,1.70237,4.46433,1.45605,4.64161,1.65752,4.65068,1.66263,4.92192,1.4905,4.53887,1.58538,0
4.2923,1.2149,4.53609,1.38964,4.73792,1.66671,4.62888,1.69333,4.80104,1.38126,4.70836,1.57562,4.47508,1.66452,4.61387,1.60174,4.26783,1.29371,4.47936,1.31104,1
4.63185,1.59951,4.36307,1.43945,4.59766,1.6234,4.39571,1.52484,4.02999,1.70412,4.6397,1.72383,4.55789,1.5914,4.57472,1.75451,4.46466,1.40356,4.68902,1.63655,1
4.60103,1.56574,4.53136,1.69595,4.62663,1.56025,4.30877,1.45537,4.69869,1.48133,4.21137,1.43814,4.44461,1.44102,4.46984,1.3924,4.68165,1.55445,4.59253,1.5189,1
4.30468,1.29368,4.70034,1.79957,4.44584,1.52641,4.33566,1.51875,4.74575,1.50267,4.38422,1.53164,4.58911,1.52301,4.39846,1.42198,4.67285,1.57584,4.39181,1.26547,0
4.55485,1.53056,4.46948,1.35115,4.64527,1.76709,4.35341,1.37983,4.38713,1.2725,4.54308,1.21299,4.18682,1.37019,4.31198,1.39433,4.29556,1.22651,4.67705,1.52233,1
4.57603,1.59302,4.53127,1.64768,4.28359,1.49016,4.35618,1.30628,4.05487,1.48102,4.50437,1.58555,4.62746,1.59688,4.34202,1.33458,4.57392,1.61065,4.5205,1.53451,1
4.71806,1.56663,4.65925,1.57359,4.43443,1.42177,4.49532,1.31069,4.49858,1.45615,4.43895,1.22998,4.37956,1.31916,4.62253,1.53194,4.57318,1.37799,4.39052,1.65605,1
4.63413,1.59174,4.39901,1.58214,4.76533,1.7277,4.61223,1.50015,4.60245,1.58745,4.52963,1.73832,4.74471,1.56242,4.58538,1.73463,4.41077,1.46114,4.36622,1.39721,0
4.25439,1.51087,4.63492,1.49466,4.52169,1.67074,4.64881,1.4452,4.58023,1.61566,4.56855,1.77645,4.71516,1.80671,4.56437,1.60427,4.7769,1.79963,4.39417,1.43075,0
4.46131,1.69079,4.48922,1.54015,4.62391,1.58668,4.29655,1.43084,4.73464,1.28757,4.29436,1.41571,4.51141,1.64449,4.42829,1.36499,4.71715,1.54386,4.36843,1.46177,0
4.43393,1.3288,4.47877,1.45583,4.79244,1.6029,4.43461,1.55005,4.50725,1.63891,4.50952,1.40533,4.58668,1.6434,4.53052,1.56724,4.73877,1.4783,4.58636,1.6705,0
4.3246,1.41598,4.35296,1.20616,4.19649,1.33672,4.51337,1.41548,4.83431,1.12003,4.44069,1.76218,4.44641,1.42703,4.49014,1.46799,4.62202,1.45526,4.57163,1.57121,1
4.562,1.50045,4.5257,1.55074,4.60121,1.58691,4.51853,1.49313,4.11863,1.7084,4.58947,1.54773,4.60526,1.67855,4.48651,1.39215,4.4046,1.39535,4.56823,1.58004,0
4.62503,1.59313,4.50367,1.55184,4.64095,1.62605,4.66341,1.43375,4.79496,1.50413,4.55113,1.5069,4.63283,1.62132,4.3482,1.27482,4.6608,1.7029,4.5214,1.73847,0
4.47559,1.44057,4.35923,1.42835,4.42311,1.39474,4.40577,1.55966,4.80999,1.04164,4.72945,1.48048,4.55273,1.39843,4.34705,1.42467,4.36552,1.32017,4.54662,1.55147,1
4.65231,1.40863,4.38817,1.36723,4.34211,1.49979,4.54938,1.35376,4.55244,1.44426,4.4127,1.38138,4.62548,1.56564,4.45833,1.25886,4.38992,1.30264,4.52492,1.56195,0
4.41557,1.29963,4.73893,1.76006,4.64577,1.63369,4.51419,1.41945,4.28092,1.85038,4.4428,1.24075,4.66456,1.62376,4.4187,1.15016,4.48043,1.55563,4.55898,1.34799,0
4.35617,1.24099,4.74854,1.37858,4.5661,1.76194,4.30914,1.42378,4.40793,1.07474,4.81372,1.72956,4.40943,1.2861,4.55834,1.76539,4.34552,1.46844,4.36271,1.27011,1
4.59002,1.53786,4.39357,1.30706,4.4146,1.40276,4.66042,1.56877,4.82052,1.32173,4.53458,1.28469,4.4137,1.33501,4.5779,1.48373,4.55417,1.56971,4.25961,1.33208,1
4.34978,1.40649,4.4187,1.42879,4.57968,1.51274,4.39815,1.28537,4.45171,1.22301,4.4086,1.54167,4.33708,1.50542,4.53194,1.66203,4.37869,1.62428,4.43533,1.47701,1
4.29239,1.29046,4.45369,1.35411,4.65155,1.66189,4.45481,1.43453,4.90853,1.75315,4.16912,1.43775,4.56513,1.58973,4.4815,1.59191,4.44429,1.44172,4.4468,1.25974,0
4.70115,1.67015,4.50173,1.78599,4.41683,1.43531,4.58133,1.662,4.25624,1.01364,4.55508,1.72477,4.61092,1.69997,4.5109,1.67805,4.14671,1.29911,4.43996,1.53248,1
4.45999,1.33735,4.55585,1.50433,4.34321,1.45669,4.51989,1.84483,4.9928,1.92507,4.48937,1.80296,4.40949,1.31058,4.1888,1.42727,4.38352,1.32869,4.44173,1.30871,0
4.47172,1.45322,4.42341,1.65288,4.4998,1.72644,4.60601,1.47603,4.6576,1.24895,4.34725,1.3121,4.43275,1.3904,4.45504,1.41934,4.35125,1.34051,4.35304,1.31424,1
4.29336,1.47621,4.30394,1.34817,4.50498,1.43218,4.68106,1.59576,4.96702,1.9604,4.45634,1.23853,4.26343,1.424,4.75224,1.55402,4.46384,1.2307,4.5274,1.61787,0
4.71996,1.71504,4.40368,1.42765,4.63825,1.67221,4.45143,1.4432,4.79035,1.54278,4.54938,1.38944,4.27037,1.45423,4.53034,1.28547,4.54526,1.59846,4.47054,1.66084,0
4.72367,1.75694,4.37146,1.54741,4.80491,1.42739,4.32367,1.45439,4.47253,1.86431,4.75015,1.70717,4.25759,1.36442,4.50624,1.30341,4.53497,1.6518,4.37932,1.32935,1
4.29634,1.3686,4.45298,1.39702,4.43144,1.27471,4.25468,1.34913,4.61006,1.30041,4.70548,1.59542,4.52557,1.28928,4.2916,1.25025,4.46926,1.64423,4.6759,1.59687,1
4.36308,1.49409,4.86031,1.47279,4.60796,1.82114,4.67251,1.58305,4.9594,1.49624,4.52705,1.59006,4.53624,1.45013,4.6809,1.74001,4.53381,1.55538,4.33365,1.44327,0
4.57729,1.69196,4.56805,1.76901,4.51233,1.63819,4.57361,1.46848,4.16452,1.40964,4.71706,1.64288,4.53395,1.69274,4.62582,1.54554,4.39806,1.61101,4.43975,1.26453,0
4.34044,1.47597,4.45134,1.40483,4.31976,1.38456,4.47988,1.32834,4.60442,1.71804,4.49192,1.48993,4.37757,1.34195,4.57644,1.50374,4.29512,1.44313,4.69805,1.61053,0
4.6042,1.76439,4.3458,1.39481,4.73934,1.67851,4.69546,1.58036,4.74387,1.88082,4.44985,1.50484,4.54499,1.25843,4.32537,1.41327,4.63678,1.6907,4.52873,1.57211,0
4.48957,1.32141,4.55821,1.55081,4.54522,1.53289,4.49573,1.62405,4.61101,1.98273,4.4723,1.77405,4.66892,1.66245,4.55355,1.7091,4.51743,1.72801,4.39308,1.43103,0
4.63628,1.6728,4.74849,1.5044,4.68972,1.66825,4.27103,1.37292,4.72059,1.68492,4.65504,1.52782,4.67273,1.56696,4.57647,1.21834,4.40427,1.43106,4.47672,1.71521,0
4.46821,1.38142,4.68307,1.58913,4.57911,1.47409,4.62029,1.3201,4.51516,1.51185,4.62342,1.63541,4.67445,1.66277,4.50178,1.66467,4.51543,1.27645,4.59342,1.4592,0
4.19626,1.42502,4.29011,1.3985,4.49167,1.27433,4.66706,1.65305,4.93391,1.98353,4.59594,1.62858,4.5254,1.4355,4.43268,1.78119,4.44289,1.33532,4.3775,1.44086,0
4.69816,1.53553,4.54717,1.48515,4.60834,1.65362,4.42186,1.56622,4.76981,1.0378,4.63604,1.71634,4.63236,1.57425,4.56986,1.53979,4.42815,1.54944,4.38021,1.50947,1
4.33587,1.54537,4.35917,1.4529,4.53336,1.3589,4.56181,1.58716,4.46686,1.03139,4.55273,1.69451,4.65427,1.50973,4.57481,1.51204,4.53302,1.72937,4.26599,1.46862,1
4.47,1.60253,4.41449,1.40629,4.39702,1.39596,4.48289,1.46509,4.06753,1.87181,4.60933,1.60262,4.3548,1.51508,4.49109,1.56009,4.47219,1.29028,4.34306,1.64798,1
4.55276,1.40471,4.60112,1.59127,4.48059,1.57837,4.41043,1.42965,4.00151,1.08595,4.35649,1.36885,4.6663,1.57789,4.70048,1.67365,4.63876,1.68599,4.64005,1.53403,1
4.59517,1.28365,4.54251,1.52035,4.38037,1.57552,4.56693,1.20759,4.47039,1.73851,4.78416,1.80088,4.33712,1.48787,4.66633,1.64825,4.52512,1.51853,4.54964,1.64053,1
