att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.39394,1.35193,4.51352,1.53215,4.6853,1.76938,4.60954,1.60402,4.08377,1.74783,4.71656,1.50102,4.48045,1.32502,4.39867,1.68871,4.17938,1.28189,4.77457,1.60576,0
4.68433,1.51897,4.61548,1.58426,4.68504,1.36899,4.44285,1.55471,4.4177,1.01303,4.57881,1.58025,4.61048,1.49513,4.36299,1.34048,4.39465,1.41727,4.5904,1.34487,1
4.39698,1.32701,4.57693,1.40381,4.35478,1.42895,4.45538,1.56988,4.67043,1.44462,4.63617,1.56763,4.55976,1.46399,4.35779,1.3222,4.55888,1.68839,4.47833,1.66768,1
4.43604,1.29952,4.60069,1.35185,4.41324,1.3968,4.569,1.65618,4.6372,1.23678,4.4382,1.7146,4.33523,1.36135,4.48225,1.461,4.44077,1.62967,4.44448,1.37962,1
4.67563,1.55855,4.70895,1.58558,4.58223,1.73981,4.67035,1.6084,4.24256,1.78295,4.45469,1.51896,4.24372,1.4798,4.56793,1.55952,4.38402,1.34417,4.24155,1.37024,1
4.59656,1.47396,4.39826,1.54749,4.48478,1.5605,4.41459,1.35081,4.32122,1.18037,4.2715,1.36427,4.54147,1.38758,4.33009,1.20378,4.40396,1.31315,4.59264,1.59546,1
4.2923,1.2149,4.53609,1.38964,4.73792,1.66671,4.62888,1.69333,4.80104,1.38126,4.70836,1.57562,4.47508,1.66452,4.61387,1.60174,4.26783,1.29371,4.47936,1.31104,1
4.60383,1.61512,4.41613,1.44786,4.55066,1.59368,4.22575,1.293,4.13751,1.34021,4.60141,1.65697,4.50875,1.55091,4.59916,1.71443,4.52078,1.54311,4.38629,1.39914,0
4.32029,1.44766,4.49762,1.70837,4.60319,1.58494,4.55567,1.55165,4.21317,1.00385,4.71056,1.56611,4.59189,1.49715,4.40236,1.43865,4.72947,1.7181,4.61631,1.64084,1
4.17382,1.33612,4.42001,1.1765,4.34497,1.48292,4.41479,1.43124,4.31296,1.09736,4.53997,1.74079,4.09415,1.47329,4.57353,1.52089,4.75096,1.56023,4.78124,1.5759,1
4.36781,1.57135,4.38369,1.30833,4.39685,1.38962,4.64838,1.47717,4.20346,1.01818,4.44329,1.60449,4.38882,1.37063,4.55761,1.65855,4.32636,1.51669,4.54014,1.33859,1
4.55394,1.4732,4.14574,1.55253,4.27064,1.41661,4.74876,1.65045,4.19006,1.12742,4.48738,1.7037,4.73784,1.70747,4.36084,1.33705,4.57625,1.32429,4.61375,1.58106,1
4.61709,1.46693,4.73388,1.59633,4.35966,1.37933,4.41554,1.54846,4.09416,1.33098,4.61986,1.42549,4.55,1.73258,4.467,1.52653,4.52279,1.57702,4.59221,1.3401,1
4.5344,1.73562,4.21955,1.64486,4.57622,1.50846,4.52752,1.37091,4.62051,1.21126,4.36214,1.58818,4.40985,1.35884,4.49309,1.14411,4.38935,1.18355,4.27157,1.43086,1
4.24778,1.5448,4.21491,1.39302,4.5612,1.67954,4.54851,1.33044,4.30684,1.4421,4.35339,1.36278,4.6802,1.49352,4.36141,1.37173,4.56331,1.53887,4.55413,1.76602,0
4.44901,1.45002,4.417,1.5424,4.4444,1.48684,4.33071,1.30266,4.3138,1.11929,4.40981,1.53588,4.53262,1.50847,4.34056,1.23062,4.34113,1.22278,4.77226,1.55858,1
4.44708,1.39165,4.73643,1.69563,4.50022,1.4671,4.35621,1.45446,4.01116,1.3193,4.53218,1.47753,4.48707,1.30472,4.7949,1.62238,4.39372,1.65584,4.62785,1.57353,1
4.66735,1.49856,4.6394,1.63205,4.36848,1.37564,4.53596,1.66675,4.63707,1.2187,4.51642,1.43013,4.47993,1.68829,4.66764,1.63365,4.36682,1.36207,4.58049,1.65544,1
4.42286,1.31117,4.39159,1.31798,4.32662,1.35064,4.39491,1.16972,4.27846,1.13795,4.53937,1.51072,4.32079,1.39471,4.55662,1.61602,4.23553,1.55009,4.52906,1.56772,1
4.40028,1.40534,4.68504,1.76408,4.45815,1.25592,4.39506,1.4904,4.74376,1.5309,4.40669,1.43609,4.31385,1.3792,4.58674,1.6078,4.45489,1.5016,4.69244,1.51594,0
4.33415,1.67181,4.5208,1.46398,4.26121,1.2846,4.61052,1.65794,4.63236,1.56232,4.82376,1.53054,4.56407,1.56415,4.62003,1.73911,4.35331,1.46778,4.45321,1.70447,1
4.57072,1.65466,4.63915,1.52884,4.58007,1.77605,4.59299,1.70407,4.04948,1.14005,4.29301,1.36547,4.50313,1.33369,4.48359,1.29882,4.7791,1.45842,4.28505,1.29569,1
4.56588,1.5556,4.31249,1.74486,4.57795,1.43204,4.18908,1.38757,4.77994,1.97497,4.50565,1.29668,4.35407,1.4813,4.67232,1.52008,4.64652,1.64261,4.47964,1.54904,0
4.43393,1.3288,4.47877,1.45583,4.79244,1.6029,4.43461,1.55005,4.50725,1.63891,4.50952,1.40533,4.58668,1.6434,4.53052,1.56724,4.73877,1.4783,4.58636,1.6705,0
4.28442,1.18721,4.36911,1.35959,4.35163,1.51315,4.57962,1.6622,4.29073,1.12678,4.42812,1.42692,4.46712,1.7239,4.63861,1.52329,4.55497,1.51052,4.78605,1.52669,1
4.49892,1.30643,4.6182,1.41155,4.51977,1.3866,4.58854,1.63303,4.84871,1.9799,4.59313,1.52493,4.45157,1.68905,4.62987,1.38961,4.72003,1.50459,4.55906,1.83762,1
4.20977,1.4497,4.67394,1.6433,4.46425,1.61313,4.46096,1.44884,4.99242,1.47342,4.6291,1.69736,4.33121,1.42245,4.42544,1.5006,4.7186,1.68033,4.36126,1.57772,0
4.66798,1.66683,4.43227,1.35903,4.51832,1.28059,4.56406,1.65155,4.77672,1.33585,4.49243,1.73846,4.49031,1.72633,4.61611,1.63504,4.52144,1.3399,4.80229,1.60309,0
4.50369,1.41593,4.5153,1.45427,4.33358,1.37734,4.4967,1.55197,4.59885,1.82856,4.46465,1.57676,4.30598,1.47359,4.49508,1.5172,4.63299,1.53969,4.62575,1.64166,0
4.55665,1.53348,4.5275,1.37117,4.56538,1.30982,4.57552,1.48123,4.64905,1.3997,4.41571,1.4136,4.3688,1.50876,4.70735,1.56708,4.40866,1.43509,4.52342,1.54543,1
4.57855,1.6218,4.32692,1.39385,4.38214,1.44482,4.81762,1.6826,4.25883,1.61929,4.33113,1.36436,4.41505,1.23335,4.63937,1.80739,4.59087,1.51282,4.62762,1.53884,1
4.27322,1.19172,4.81958,1.4917,4.29258,1.27245,4.40485,1.23829,4.60528,1.36822,4.46969,1.46734,4.51292,1.65979,4.20239,1.44491,4.66632,1.58503,4.71515,1.82709,1
4.49245,1.45247,4.7392,1.55585,4.64983,1.66037,4.37439,1.4014,4.05822,1.96354,4.38977,1.48174,4.30335,1.38738,4.43301,1.4546,4.39576,1.48533,4.47208,1.43811,1
4.80084,1.62472,4.35498,1.46682,4.474,1.68823,4.28975,1.30884,4.48491,1.46703,4.4978,1.30643,4.50183,1.5253,4.47801,1.63156,4.47476,1.42956,4.72863,1.68995,1
4.63413,1.59174,4.39901,1.58214,4.76533,1.7277,4.61223,1.50015,4.60245,1.58745,4.52963,1.73832,4.74471,1.56242,4.58538,1.73463,4.41077,1.46114,4.36622,1.39721,0
4.73735,1.71568,4.62056,1.65338,4.52857,1.38248,4.69692,1.62852,4.15766,1.23522,4.58533,1.62402,4.54217,1.60042,4.47021,1.29622,4.63028,1.47499,4.57803,1.51774,0
4.6759,1.46252,4.51004,1.60924,4.74027,1.69346,4.31926,1.40972,4.83628,1.42991,4.39323,1.42949,4.59793,1.68307,4.67242,1.46454,4.3988,1.71631,4.63821,1.60589,1
4.35934,1.42483,4.5315,1.52607,4.60193,1.6632,4.75714,1.52589,4.12348,1.97042,4.61696,1.6272,4.39713,1.32945,4.14465,1.43953,4.381,1.39111,4.49775,1.63123,0
4.47926,1.2461,4.5507,1.47881,4.53705,1.74027,4.40319,1.52577,4.15612,1.26566,4.50798,1.53603,4.41189,1.35073,4.79232,1.64921,4.59781,1.76923,4.43917,1.5056,0
4.45909,1.46931,4.60949,1.73569,4.67232,1.50269,4.55669,1.64871,4.40516,1.91474,4.69258,1.67311,4.55166,1.55423,4.35639,1.50919,4.59275,1.58479,4.58558,1.72973,0
4.47886,1.54213,4.67434,1.79514,4.39092,1.19953,4.50896,1.27957,4.02314,1.81648,4.45056,1.5415,4.51334,1.5233,4.80029,1.49993,4.41326,1.36542,4.69102,1.70919,1
4.32876,1.48341,4.5925,1.70526,4.68282,1.75163,4.41676,1.25781,4.98415,1.74605,4.66594,1.51496,4.26043,1.40539,4.49694,1.43831,4.30119,1.67768,4.62519,1.75425,0
4.40136,1.35439,4.36674,1.25857,4.67276,1.67949,4.56501,1.61506,4.66208,1.38804,4.28656,1.21377,4.3386,1.50098,4.45332,1.24377,4.36679,1.15719,4.69691,1.66302,1
4.63287,1.60144,4.47461,1.4427,4.516,1.36423,4.70961,1.65178,4.35161,1.28936,4.34382,1.21788,4.8771,1.58496,4.52709,1.73509,4.43708,1.36409,4.34224,1.35733,0
4.73694,1.6352,4.60913,1.62138,4.25585,1.36341,4.53334,1.67263,4.72816,1.22957,4.36527,1.60327,4.39821,1.53594,4.26291,1.58789,4.5139,1.56814,4.73058,1.73682,0
4.71996,1.71504,4.40368,1.42765,4.63825,1.67221,4.45143,1.4432,4.79035,1.54278,4.54938,1.38944,4.27037,1.45423,4.53034,1.28547,4.54526,1.59846,4.47054,1.66084,0
4.47918,1.4388,4.50572,1.54673,4.3897,1.1938,4.56013,1.51923,4.55508,1.38497,4.49139,1.67762,4.42519,1.38542,4.56213,1.72963,4.47953,1.64128,4.3634,1.45477,0
4.51029,1.67718,4.58304,1.61832,4.54941,1.38327,4.52396,1.25591,4.44655,1.53966,4.64009,1.5174,4.66553,1.74471,4.66655,1.68177,4.47275,1.28735,4.76166,1.58538,1
4.50975,1.37119,4.70409,1.66637,4.54939,1.47266,4.52043,1.53819,4.5288,1.60685,4.51826,1.50351,4.22633,1.17482,4.61024,1.74389,4.26258,1.40482,4.54794,1.33255,0
4.63567,1.59572,4.56213,1.66158,4.45693,1.23203,4.35532,1.56899,4.90936,1.52499,4.4792,1.61769,4.55002,1.84504,4.47034,1.72368,4.47916,1.42119,4.51929,1.55433,0
4.56528,1.74868,4.65213,1.47591,4.46873,1.26343,4.46065,1.63178,4.74162,1.13886,4.35162,1.28544,4.39592,1.43216,4.39149,1.30697,4.46519,1.66669,4.60619,1.54121,0
4.51364,1.49974,4.40755,1.46697,4.65241,1.57081,4.59907,1.74654,4.43113,1.55711,4.77719,1.72181,4.63268,1.40404,4.38793,1.62792,4.53083,1.623,4.49839,1.56875,1
4.15775,1.41931,4.3558,1.397,4.62449,1.72387,4.4892,1.2111,4.37269,1.10366,4.50151,1.617,4.49988,1.51195,4.28237,1.47163,4.62103,1.74228,4.65097,1.63107,1
4.61313,1.54483,4.23951,1.41846,4.67129,1.63901,4.47337,1.52839,4.20902,1.52512,4.36715,1.66269,4.31596,1.58436,4.38885,1.20509,4.52419,1.54915,4.52953,1.50117,1
4.27452,1.55675,4.61174,1.46888,4.53786,1.53846,4.74381,1.5589,4.88027,1.5387,4.71371,1.59631,4.45933,1.64303,4.41243,1.51198,4.60602,1.46265,4.44379,1.54214,1
4.31367,1.40787,4.51355,1.6326,4.60955,1.59664,4.46335,1.38001,4.42296,1.58102,4.41779,1.35658,4.51283,1.63434,4.56565,1.38537,4.42649,1.4731,4.69156,1.60638,1
4.37042,1.59683,4.45792,1.48844,4.63937,1.62509,4.35271,1.35188,4.43835,1.03973,4.49519,1.78926,4.50523,1.59104,4.68702,1.56855,4.55257,1.42015,4.84232,1.67208,1
4.44319,1.77288,4.70279,1.67312,4.50324,1.49113,4.49662,1.64797,4.16841,1.17598,4.41163,1.39334,4.33089,1.49633,4.49787,1.48647,4.30991,1.3392,4.44231,1.53534,0
4.52787,1.60517,4.41416,1.37182,4.7442,1.53914,4.5741,1.76475,4.19691,1.73216,4.38116,1.36945,4.61608,1.64413,4.37098,1.43976,4.65673,1.6953,4.60618,1.70086,0
4.50524,1.5246,4.43049,1.34755,4.78114,1.74338,4.64067,1.64585,4.13021,1.45315,4.22221,1.41712,4.45475,1.46506,4.35602,1.40969,4.34075,1.67924,4.33212,1.52608,0
4.52343,1.61184,4.18211,1.43829,4.4279,1.48009,4.44494,1.48457,4.19508,1.44603,4.49835,1.5804,4.84009,1.50846,4.59926,1.6378,4.66702,1.6643,4.52622,1.45311,0
4.63404,1.64968,4.36191,1.3652,4.62196,1.60037,4.22864,1.49037,4.85776,1.01493,4.43111,1.53687,4.29786,1.34504,4.73053,1.63378,4.62003,1.44937,4.64004,1.62917,1
4.62895,1.6071,4.5792,1.52491,4.45499,1.42282,4.54793,1.22375,4.08221,1.16676,4.62912,1.46988,4.14829,1.36704,4.72188,1.50878,4.6557,1.68262,4.63738,1.57476,1
4.41465,1.31896,4.63448,1.57189,4.25666,1.52611,4.24021,1.42677,4.54248,1.89685,4.34176,1.23231,4.68548,1.63698,4.47447,1.52136,4.68151,1.76029,4.55173,1.52248,0
4.38763,1.43263,4.64037,1.41371,4.50408,1.27282,4.45501,1.74201,4.7265,1.15753,4.67357,1.71496,4.25693,1.34375,4.5469,1.50175,4.40331,1.42464,4.64868,1.39834,0
4.61669,1.50059,4.49498,1.43471,4.45456,1.8563,4.63975,1.63663,4.5746,1.84787,4.7435,1.51661,4.42505,1.2953,4.42989,1.46516,4.49028,1.41789,4.63032,1.37161,0
4.59002,1.53786,4.39357,1.30706,4.4146,1.40276,4.66042,1.56877,4.82052,1.32173,4.53458,1.28469,4.4137,1.33501,4.5779,1.48373,4.55417,1.56971,4.25961,1.33208,1
4.72183,1.59051,4.65678,1.63244,4.34893,1.37083,4.49828,1.21765,4.32986,1.17246,4.30176,1.40693,4.54046,1.52179,4.48042,1.32476,4.26683,1.49014,4.5922,1.65602,0
4.35797,1.51395,4.64832,1.56885,4.71153,1.62629,4.43702,1.2996,4.49137,1.79825,4.33239,1.51888,4.76791,1.8409,4.4419,1.4055,4.56016,1.16527,4.48943,1.61001,0
4.53354,1.53355,4.23235,1.47112,4.79313,1.44587,4.59564,1.54229,4.12175,1.02177,4.70448,1.38566,4.48329,1.40032,4.46224,1.38691,4.56132,1.72827,4.55539,1.44476,1
4.57153,1.53405,4.42214,1.53687,4.42685,1.31576,4.6163,1.66274,4.79188,1.97593,4.49924,1.49514,4.51224,1.67717,4.31742,1.39053,4.45396,1.72806,4.21974,1.39573,0
4.50566,1.56134,4.602,1.68071,4.54489,1.38084,4.45942,1.54481,4.89589,1.04091,4.58107,1.37885,4.40288,1.36684,4.6676,1.55166,4.61026,1.66593,4.39964,1.36075,1
4.5895,1.53821,4.47218,1.4464,4.21216,1.59948,4.33313,1.36611,4.23723,1.59565,4.6091,1.5493,4.63633,1.44147,4.61209,1.64754,4.25089,1.48875,4.53568,1.5126,1
4.65458,1.3909,4.60792,1.59571,4.57789,1.5461,4.43334,1.3363,4.25379,1.24604,4.74971,1.83585,4.55253,1.36535,4.27035,1.58944,4.46287,1.64775,4.48664,1.61727,1
4.65954,1.63078,4.51316,1.32315,4.31554,1.39178,4.46159,1.3125,4.02076,1.48432,4.53882,1.38082,4.43758,1.56555,4.55575,1.49631,4.24872,1.46102,4.81635,1.59059,1
4.36186,1.41745,4.42203,1.47488,4.55654,1.39378,4.60647,1.65819,4.29388,1.42723,4.37017,1.36869,4.50102,1.50351,4.52975,1.43648,4.56378,1.52447,4.30229,1.43052,1
4.38261,1.46666,4.44649,1.38851,4.47377,1.42044,4.72166,1.61269,4.08487,1.55013,4.44878,1.52239,4.28808,1.35513,4.53566,1.59949,4.25285,1.58851,4.36824,1.32903,1
4.43108,1.32482,4.40531,1.5451,4.40723,1.5232,4.47753,1.70094,4.76875,1.85295,4.62011,1.55647,4.55446,1.58974,4.51239,1.25956,4.45832,1.69421,4.40554,1.31224,0
4.57269,1.69183,4.2635,1.31365,4.56377,1.40542,4.39466,1.46478,4.62607,1.49969,4.64134,1.60014,4.24994,1.52703,4.4983,1.35409,4.51814,1.58065,4.57045,1.5135,1
4.55573,1.69972,4.43546,1.40777,4.5803,1.66803,4.6121,1.60682,4.63196,1.14414,4.62695,1.62831,4.3727,1.40399,4.77275,1.69208,4.56891,1.52924,4.63549,1.68585,1
4.46258,1.5413,4.56688,1.33667,4.4692,1.34955,4.60538,1.72314,4.67173,1.36353,4.51828,1.426,4.27301,1.42075,4.47539,1.49505,4.31997,1.40584,4.65396,1.44353,1
4.62277,1.31243,4.65123,1.54275,4.62623,1.76941,4.65282,1.79675,4.62153,1.93588,4.3317,1.30802,4.30694,1.21509,4.8474,1.59525,4.61552,1.74532,4.5994,1.45082,0
4.69139,1.78747,4.7408,1.42113,4.60455,1.55227,4.4158,1.38337,4.53234,1.97912,4.59316,1.36834,4.63452,1.63623,4.63644,1.55413,4.49363,1.45475,4.39074,1.41799,0
4.59067,1.53471,4.47117,1.64736,4.32535,1.36149,4.6127,1.61107,4.97562,1.60163,4.55119,1.52484,4.23763,1.31148,4.62096,1.63254,4.5509,1.55087,4.85185,1.46872,0
4.76287,1.56481,4.37848,1.47762,4.35883,1.41379,4.55083,1.51266,4.33973,1.03658,4.51249,1.49082,4.38091,1.39785,4.61287,1.79315,4.34798,1.64648,4.84031,1.68824,0
4.43173,1.37101,4.66376,1.5678,4.64644,1.69298,4.35168,1.31081,4.91532,1.10853,4.59533,1.65338,4.73063,1.53046,4.32338,1.54578,4.53837,1.60429,4.56963,1.77839,1
4.45875,1.27019,4.65049,1.33461,4.66109,1.65659,4.76916,1.72076,4.07428,1.61022,4.53398,1.58781,4.45024,1.36661,4.62055,1.27234,4.69123,1.55196,4.33901,1.51754,1
4.61327,1.78374,4.49875,1.46227,4.49334,1.29202,4.68216,1.59961,4.02556,1.75015,4.3103,1.36577,4.62482,1.68284,4.38246,1.48571,4.46873,1.33498,4.58479,1.70018,1
4.65056,1.55578,4.50363,1.67954,4.45194,1.62806,4.39574,1.39969,4.82593,1.87268,4.4473,1.51822,4.70972,1.56554,4.48028,1.70181,4.35286,1.63751,4.28451,1.33002,0
4.55438,1.65628,4.39516,1.37997,4.56215,1.58098,4.54828,1.39333,4.69141,1.32302,4.54236,1.35103,4.45864,1.73113,4.58414,1.64657,4.62727,1.63365,4.54652,1.48432,1
4.43588,1.52544,4.2338,1.34809,4.48899,1.27949,4.42997,1.43059,4.46757,1.88411,4.33317,1.42673,4.65707,1.57506,4.60755,1.15649,4.61629,1.66802,4.25383,1.32099,1
4.42845,1.37508,4.41735,1.45507,4.44067,1.52665,4.48846,1.59858,4.35587,1.32058,4.55332,1.68028,4.75892,1.63762,4.29953,1.34005,4.385,1.53369,4.63481,1.66347,0
4.73836,1.62809,4.33736,1.18072,4.37322,1.45454,4.38853,1.54351,4.42719,1.04515,4.30083,1.2499,4.57077,1.73769,4.50257,1.35045,4.63081,1.56804,4.68061,1.5766,1
4.47791,1.32863,4.33278,1.22383,4.63416,1.75309,4.49002,1.26093,4.47343,1.09655,4.34627,1.25036,4.65075,1.64703,4.60678,1.44168,4.70683,1.57009,4.69922,1.49589,1
4.55277,1.68662,4.65867,1.59476,4.66009,1.70818,4.29893,1.44615,4.86249,1.35963,4.35838,1.54437,4.68771,1.59802,4.58834,1.38946,4.35339,1.32407,4.51914,1.44852,1
4.64812,1.53452,4.48806,1.32256,4.23239,1.47585,4.78536,1.5022,4.49164,1.65241,4.57188,1.80633,4.34781,1.32566,4.53849,1.49472,4.56135,1.62915,4.4212,1.42893,0
