att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,class
4.55485,1.53056,4.46948,1.35115,4.64527,1.76709,4.35341,1.37983,4.38713,1.2725,4.54308,1.21299,4.18682,1.37019,4.31198,1.39433,4.29556,1.22651,4.67705,1.52233,1
4.4802,1.20347,4.5963,1.36644,4.53247,1.56998,4.64761,1.59627,4.85941,1.69763,4.65451,1.61768,4.43767,1.49236,4.83352,1.52847,4.47241,1.47174,4.22151,1.51755,1
4.48617,1.4467,4.68936,1.81573,4.44188,1.42753,4.39278,1.34462,4.09804,1.50125,4.5496,1.5807,4.68344,1.51215,4.72577,1.75083,4.3115,1.40216,4.61159,1.59373,1
4.35243,1.39077,4.44122,1.75419,4.55928,1.62675,4.69005,1.66479,4.27194,1.62949,4.44715,1.43253,4.61393,1.57627,4.60124,1.60837,4.5788,1.63127,4.58995,1.76382,1
4.40128,1.43473,4.434,1.45983,4.31676,1.22107,4.32471,1.39882,4.21889,1.91584,4.4971,1.47044,4.76054,1.50087,4.69121,1.69085,4.65525,1.67665,4.7551,1.70952,0
4.5279,1.30781,4.43561,1.35941,4.42501,1.35643,4.51823,1.37026,4.90697,1.17431,4.34063,1.36538,4.42332,1.45972,4.37669,1.3645,4.41096,1.40055,4.39195,1.27898,1
4.33961,1.57413,4.68885,1.62302,4.62654,1.67085,4.3891,1.33397,4.40843,1.60368,4.45005,1.43928,4.53116,1.30056,4.7592,1.34682,4.40629,1.5162,4.3127,1.37127,1
4.55394,1.4732,4.14574,1.55253,4.27064,1.41661,4.74876,1.65045,4.19006,1.12742,4.48738,1.7037,4.73784,1.70747,4.36084,1.33705,4.57625,1.32429,4.61375,1.58106,1
4.37943,1.31397,4.58835,1.48849,4.41124,1.49413,4.47579,1.68727,4.21199,1.38677,4.44011,1.37912,4.45263,1.36879,4.4454,1.52379,4.44448,1.48948,4.65008,1.67672,1
4.36369,1.35294,4.67145,1.4975,4.54637,1.21503,4.48434,1.5304,4.4543,1.99109,4.68734,1.58426,4.38353,1.4711,4.66164,1.47412,4.66791,1.58234,4.32516,1.51959,1
4.57663,1.27904,4.45185,1.45878,4.51086,1.38397,4.65451,1.46617,4.04685,1.95756,4.48746,1.73683,4.61923,1.56934,4.66633,1.41598,4.50027,1.46025,4.58155,1.62141,1
4.7099,1.67048,4.17321,1.62264,4.57515,1.55707,4.51358,1.60388,4.02181,1.65047,4.46976,1.3534,4.49829,1.47264,4.29297,1.58218,4.26594,1.34437,4.59137,1.59228,1
4.45432,1.47462,4.44102,1.49957,4.32521,1.30324,4.6347,1.57233,4.31456,1.19049,4.45448,1.59118,4.69032,1.58706,4.33401,1.50731,4.41659,1.3828,4.72443,1.67166,1
4.43339,1.41701,4.63081,1.57241,4.52227,1.59902,4.58793,1.58315,4.9577,1.02425,4.37567,1.3141,4.59504,1.55316,4.45056,1.68031,4.63136,1.60793,4.50386,1.5818,0
4.78649,1.44974,4.42677,1.6113,4.68318,1.64191,4.40562,1.5712,4.91688,1.35592,4.78344,1.65688,4.47169,1.43795,4.70027,1.53675,4.61346,1.60007,4.66047,1.75232,0
4.68972,1.49382,4.55853,1.52629,4.59986,1.6406,4.708,1.59663,4.70463,1.12887,4.68291,1.43923,4.55282,1.50802,4.55566,1.7089,4.57029,1.74292,4.50629,1.36907,1
4.39223,1.66266,4.58203,1.57871,4.52963,1.6263,4.76075,1.44225,4.8721,1.84427,4.7074,1.62466,4.71081,1.67572,4.36839,1.23409,4.36635,1.37257,4.52645,1.38938,1
4.40068,1.3997,4.4106,1.33399,4.72497,1.36296,4.42734,1.25617,4.64943,1.84473,4.47403,1.63383,4.64052,1.50132,4.60588,1.63673,4.46746,1.21947,4.33323,1.40429,1
4.52687,1.4384,4.51794,1.62533,4.67295,1.72714,4.48878,1.33953,4.11776,1.16913,4.41013,1.45334,4.62607,1.51981,4.6749,1.72428,4.67121,1.61658,4.20581,1.46968,1
4.70294,1.65321,4.56435,1.58948,4.42909,1.47774,4.59554,1.38099,4.05439,1.35215,4.48709,1.41577,4.5808,1.53962,4.48403,1.46424,4.49686,1.45522,4.61126,1.68961,1
4.4393,1.4497,4.55935,1.4201,4.3977,1.37016,4.7797,1.64032,4.61509,1.34792,4.49129,1.66654,4.48794,1.75342,4.61605,1.53679,4.37245,1.31345,4.33139,1.21175,1
4.5585,1.42913,4.63508,1.53791,4.45426,1.49932,4.43414,1.28085,4.82808,1.59822,4.27201,1.2995,4.43763,1.52804,4.68529,1.36123,4.67943,1.33379,4.42772,1.46286,1
4.45704,1.53684,4.37722,1.51255,4.79602,1.57168,4.51626,1.56124,4.23747,1.52012,4.21607,1.5363,4.73585,1.59752,4.67278,1.60995,4.44125,1.45016,4.56473,1.58561,1
4.46188,1.63979,4.71904,1.58485,4.22968,1.51161,4.21416,1.46781,4.45581,1.4563,4.48826,1.47464,4.62186,1.57021,4.47023,1.382,4.30361,1.527,4.30166,1.59344,1
4.38805,1.49041,4.55596,1.55499,4.40715,1.27893,4.32717,1.31727,4.688,1.21629,4.61026,1.38975,4.45176,1.43378,4.42892,1.37877,4.70252,1.68044,4.62767,1.63425,1
4.5397,1.53865,4.67479,1.65631,4.5204,1.28846,4.4118,1.39407,4.06761,1.08921,4.62707,1.77861,4.54908,1.37,4.33114,1.34745,4.56773,1.80061,4.45775,1.64815,1
4.48617,1.4467,4.68936,1.81573,4.44188,1.42753,4.39278,1.34462,4.09804,1.50125,4.5496,1.5807,4.68344,1.51215,4.72577,1.75083,4.3115,1.40216,4.61159,1.59373,1
4.5054,1.28566,4.42212,1.50278,4.34025,1.35643,4.5149,1.5637,4.68548,1.3796,4.43419,1.33107,4.55791,1.70599,4.6663,1.76248,4.58948,1.69551,4.61438,1.49246,1
4.40638,1.41978,4.6803,1.55686,4.57271,1.69606,4.64188,1.52552,4.63159,1.01615,4.64138,1.54217,4.52417,1.77664,4.59959,1.50247,4.31424,1.42537,4.45072,1.54007,1
4.51274,1.6142,4.55869,1.55309,4.57485,1.50909,4.34065,1.36101,4.80633,1.08796,4.48062,1.50661,4.50645,1.7154,4.42964,1.43739,4.50174,1.76753,4.58992,1.64602,1
4.47581,1.41992,4.55036,1.72602,4.78659,1.6428,4.52026,1.57109,4.13376,1.8113,4.39838,1.53092,4.19069,1.47589,4.42904,1.45034,4.70185,1.54506,4.29304,1.35549,0
4.2869,1.37692,4.46367,1.54016,4.62133,1.49918,4.3434,1.49939,4.52879,1.04941,4.48306,1.55005,4.73594,1.66905,4.48529,1.44734,4.66168,1.68716,4.54811,1.4872,1
4.50727,1.37488,4.42238,1.61067,4.33323,1.41667,4.4922,1.25799,4.92311,1.74655,4.3146,1.72128,4.44706,1.46905,4.57288,1.33483,4.31429,1.82531,4.59799,1.24086,0
4.51604,1.44763,4.37623,1.35035,4.37847,1.30921,4.57241,1.64137,4.7735,1.03123,4.21348,1.30283,4.52581,1.82681,4.49405,1.36115,4.27712,1.43212,4.32353,1.43308,1
4.26231,1.39059,4.66617,1.6449,4.67974,1.46889,4.65793,1.61581,4.61033,1.44016,4.61184,1.62187,4.28096,1.53228,4.75791,1.62987,4.49639,1.3688,4.49958,1.59998,1
4.53272,1.71383,4.51501,1.50498,4.45869,1.56245,4.51284,1.5141,4.84107,1.6079,4.5545,1.53259,4.33541,1.29742,4.48561,1.56546,4.503,1.56323,4.37444,1.53978,1
4.55018,1.74908,4.39359,1.44384,4.60813,1.70692,4.50293,1.41068,4.01478,1.20599,4.44236,1.33375,4.46764,1.3772,4.6286,1.63826,4.26644,1.39518,4.74705,1.44057,1
4.47057,1.50984,4.32928,1.47898,4.56182,1.65946,4.35565,1.54289,4.23505,1.00594,4.81198,1.42428,4.31214,1.34002,4.57682,1.46137,4.14214,1.5031,4.33202,1.31766,1
4.55665,1.53348,4.5275,1.37117,4.56538,1.30982,4.57552,1.48123,4.64905,1.3997,4.41571,1.4136,4.3688,1.50876,4.70735,1.56708,4.40866,1.43509,4.52342,1.54543,1
4.32241,1.42925,4.46957,1.37286,4.16558,1.36284,4.71166,1.57813,4.07518,1.63371,4.58681,1.46756,4.39735,1.41133,4.45543,1.26438,4.70631,1.63285,4.56846,1.68958,1
4.42065,1.33346,4.50392,1.24073,4.45392,1.47579,4.39569,1.5375,4.39839,1.16906,4.674,1.57698,4.20663,1.37394,4.23382,1.32563,4.59818,1.61293,4.26644,1.35276,1
4.51644,1.34114,4.61361,1.5878,4.48629,1.48179,4.77272,1.56421,4.86557,1.32247,4.46941,1.61254,4.16585,1.36243,4.25084,1.37576,4.23222,1.51577,4.40023,1.24755,1
4.48899,1.61327,4.44226,1.52779,4.40897,1.50305,4.27263,1.32419,4.0759,1.51101,4.60552,1.55948,4.61771,1.66315,4.7361,1.61671,4.49671,1.39632,4.46885,1.43419,1
4.46188,1.63979,4.71904,1.58485,4.22968,1.51161,4.21416,1.46781,4.45581,1.4563,4.48826,1.47464,4.62186,1.57021,4.47023,1.382,4.30361,1.527,4.30166,1.59344,1
4.39668,1.56288,4.66541,1.54804,4.57806,1.55905,4.54483,1.32813,4.78101,1.63473,4.37986,1.58351,4.62851,1.42836,4.67194,1.51719,4.54817,1.53453,4.39165,1.19634,0
4.47559,1.44057,4.35923,1.42835,4.42311,1.39474,4.40577,1.55966,4.80999,1.04164,4.72945,1.48048,4.55273,1.39843,4.34705,1.42467,4.36552,1.32017,4.54662,1.55147,1
4.63185,1.59951,4.36307,1.43945,4.59766,1.6234,4.39571,1.52484,4.02999,1.70412,4.6397,1.72383,4.55789,1.5914,4.57472,1.75451,4.46466,1.40356,4.68902,1.63655,1
4.55018,1.74908,4.39359,1.44384,4.60813,1.70692,4.50293,1.41068,4.01478,1.20599,4.44236,1.33375,4.46764,1.3772,4.6286,1.63826,4.26644,1.39518,4.74705,1.44057,1
4.53441,1.60835,4.56138,1.41662,4.64291,1.39874,4.79233,1.63353,4.68492,1.17498,4.51058,1.4455,4.56439,1.52546,4.51621,1.79614,4.48382,1.44646,4.51237,1.55019,1
4.50727,1.37488,4.42238,1.61067,4.33323,1.41667,4.4922,1.25799,4.92311,1.74655,4.3146,1.72128,4.44706,1.46905,4.57288,1.33483,4.31429,1.82531,4.59799,1.24086,0
4.2923,1.2149,4.53609,1.38964,4.73792,1.66671,4.62888,1.69333,4.80104,1.38126,4.70836,1.57562,4.47508,1.66452,4.61387,1.60174,4.26783,1.29371,4.47936,1.31104,1
4.40104,1.42818,4.41167,1.29776,4.35836,1.17431,4.55288,1.67786,4.41785,1.17706,4.53463,1.34234,4.68786,1.5393,4.28404,1.4926,4.43693,1.48694,4.4671,1.30776,1
4.23364,1.28155,4.46104,1.38794,4.62876,1.75024,4.69748,1.63017,4.39967,1.29812,4.56997,1.62387,4.45888,1.56408,4.41505,1.51873,4.32387,1.35419,4.58243,1.38654,1
4.46518,1.58405,4.43015,1.54715,4.57777,1.80764,4.37848,1.23578,4.07605,1.00217,4.31036,1.38126,4.47593,1.41294,4.26732,1.41324,4.38707,1.43871,4.70546,1.58045,1
4.52787,1.60517,4.41416,1.37182,4.7442,1.53914,4.5741,1.76475,4.19691,1.73216,4.38116,1.36945,4.61608,1.64413,4.37098,1.43976,4.65673,1.6953,4.60618,1.70086,0
4.51604,1.44763,4.37623,1.35035,4.37847,1.30921,4.57241,1.64137,4.7735,1.03123,4.21348,1.30283,4.52581,1.82681,4.49405,1.36115,4.27712,1.43212,4.32353,1.43308,1
4.59727,1.49271,4.67337,1.68006,4.53865,1.40844,4.49978,1.55634,4.42422,1.33709,4.39879,1.48655,4.72099,1.53506,4.61222,1.25464,4.36777,1.32772,4.35046,1.50353,1
4.36219,1.6835,4.76894,1.52609,4.28339,1.50357,4.5919,1.46844,4.0662,1.41787,4.57174,1.58224,4.57806,1.33476,4.67377,1.63826,4.32647,1.34463,4.41549,1.35947,1
4.60258,1.57935,4.50256,1.24477,4.5949,1.56255,4.70179,1.64113,4.28036,1.66216,4.51016,1.37032,4.71523,1.72617,4.42622,1.47197,4.50912,1.69353,4.4428,1.48418,1
4.38763,1.43263,4.64037,1.41371,4.50408,1.27282,4.45501,1.74201,4.7265,1.15753,4.67357,1.71496,4.25693,1.34375,4.5469,1.50175,4.40331,1.42464,4.64868,1.39834,0
4.56953,1.73918,4.41434,1.3702,4.46513,1.38433,4.36282,1.41355,4.69999,1.31109,4.76265,1.65421,4.50338,1.4795,4.64308,1.63381,4.53842,1.4414,4.46845,1.59267,1
4.32518,1.33481,4.64675,1.71546,4.54876,1.60107,4.74253,1.55946,4.42072,1.53355,4.47187,1.56596,4.61845,1.7188,4.58885,1.7101,4.55008,1.55739,4.26345,1.24621,1
4.56925,1.59275,4.43917,1.76833,4.54115,1.55592,4.41989,1.20705,4.79685,1.50554,4.54332,1.50268,4.30412,1.31772,4.58219,1.60431,4.51066,1.54647,4.71667,1.6687,0
4.58751,1.56542,4.32048,1.38335,4.32069,1.38914,4.24392,1.31124,4.92212,1.86465,4.53642,1.37314,4.3964,1.28364,4.61077,1.65355,4.68616,1.49435,4.50784,1.37467,0
4.58715,1.47519,4.50586,1.72618,4.25553,1.32134,4.40668,1.26156,4.45491,1.03964,4.21309,1.37033,4.57248,1.71888,4.41079,1.36845,4.70625,1.65964,4.51512,1.76,1
4.42276,1.50413,4.69355,1.67172,4.48473,1.52163,4.44641,1.29504,4.78453,1.23602,4.48679,1.1619,4.3709,1.3183,4.25872,1.49125,4.43095,1.36709,4.45173,1.65916,1
4.30432,1.36301,4.3978,1.57105,4.31011,1.20462,4.66084,1.55197,4.92854,1.47158,4.37888,1.46256,4.73354,1.52031,4.60794,1.67928,4.56044,1.36625,4.51304,1.39947,0
4.40265,1.21844,4.50945,1.30954,4.50018,1.35029,4.53182,1.49371,4.81233,1.61411,4.4637,1.58626,4.48449,1.53495,4.28096,1.36378,4.57321,1.4424,4.57125,1.24196,1
4.5054,1.28566,4.42212,1.50278,4.34025,1.35643,4.5149,1.5637,4.68548,1.3796,4.43419,1.33107,4.55791,1.70599,4.6663,1.76248,4.58948,1.69551,4.61438,1.49246,1
4.3894,1.35921,4.61608,1.48519,4.50375,1.54832,4.41469,1.28191,4.61353,1.59151,4.42224,1.28132,4.49878,1.64406,4.59556,1.54493,4.40231,1.42219,4.39373,1.29618,1
4.69556,1.52351,4.61488,1.41124,4.46089,1.56207,4.51733,1.31075,4.84111,1.29724,4.34057,1.2901,4.71482,1.44993,4.41432,1.39061,4.57868,1.5423,4.4958,1.38162,1
4.54172,1.71355,4.19426,1.41279,4.52426,1.54042,4.40013,1.30651,4.22419,1.19704,4.57109,1.6183,4.5226,1.40354,4.42606,1.31219,4.40308,1.30933,4.32714,1.4232,1
4.52687,1.4384,4.51794,1.62533,4.67295,1.72714,4.48878,1.33953,4.11776,1.16913,4.41013,1.45334,4.62607,1.51981,4.6749,1.72428,4.67121,1.61658,4.20581,1.46968,1
4.70115,1.67015,4.50173,1.78599,4.41683,1.43531,4.58133,1.662,4.25624,1.01364,4.55508,1.72477,4.61092,1.69997,4.5109,1.67805,4.14671,1.29911,4.43996,1.53248,1
4.52779,1.53288,4.45034,1.61028,4.50132,1.69796,4.4287,1.4304,4.21924,1.61374,4.304,1.33617,4.58813,1.72505,4.17097,1.52549,4.26381,1.52168,4.37413,1.39948,1
4.71718,1.62682,4.54968,1.56388,4.5327,1.66361,4.39121,1.38045,4.08366,1.35056,4.67332,1.47993,4.63238,1.45623,4.40209,1.61805,4.62582,1.53024,4.46922,1.81104,1
4.62093,1.3359,4.54854,1.28848,4.5362,1.37776,4.7445,1.46781,4.09754,1.0433,4.57122,1.6124,4.50265,1.61088,4.30608,1.4726,4.33383,1.21128,4.66554,1.5687,1
4.52602,1.45845,4.62908,1.61932,4.39304,1.46062,4.57565,1.57169,4.97259,1.32233,4.36105,1.53263,4.54539,1.56627,4.50816,1.27708,4.25585,1.55619,4.66777,1.48847,0
4.68277,1.50699,4.36614,1.40371,4.3525,1.49452,4.60094,1.78537,4.82019,1.04973,4.49126,1.28328,4.53172,1.76038,4.56468,1.46577,4.33129,1.45031,4.40467,1.62162,1
4.13123,1.42618,4.50061,1.91922,4.42569,1.31422,4.42281,1.22203,4.45022,1.72297,4.40667,1.40461,4.27042,1.42298,4.51466,1.31433,4.64296,1.56706,4.41771,1.49731,1
4.40853,1.38815,4.70826,1.54014,4.73177,1.68163,4.57116,1.68091,4.04571,1.17667,4.61625,1.51795,4.34457,1.41087,4.45285,1.63363,4.41951,1.42927,4.55801,1.68478,1
4.60802,1.40496,4.4179,1.31177,4.78845,1.53591,4.39296,1.43546,4.62627,1.60368,4.39431,1.50422,4.64316,1.53359,4.46624,1.60624,4.47258,1.59708,4.42613,1.48842,1
4.35438,1.33186,4.39508,1.37741,4.39666,1.61352,4.5895,1.44113,4.8386,1.70939,4.28919,1.54273,4.47883,1.4277,4.41758,1.65578,4.56703,1.59922,4.48848,1.51481,1
4.40068,1.3997,4.4106,1.33399,4.72497,1.36296,4.42734,1.25617,4.64943,1.84473,4.47403,1.63383,4.64052,1.50132,4.60588,1.63673,4.46746,1.21947,4.33323,1.40429,1
4.52742,1.36717,4.55373,1.36273,4.46796,1.48226,4.53186,1.56554,4.50424,1.02003,4.82438,1.59428,4.24721,1.42746,4.55303,1.41029,4.51663,1.37753,4.42084,1.52891,1
4.52752,1.44304,4.52594,1.45489,4.67439,1.48811,4.31951,1.51658,4.06888,1.66189,4.56528,1.5898,4.66283,1.55191,4.5089,1.28695,4.65849,1.61425,4.77791,1.53821,1
4.61327,1.78374,4.49875,1.46227,4.49334,1.29202,4.68216,1.59961,4.02556,1.75015,4.3103,1.36577,4.62482,1.68284,4.38246,1.48571,4.46873,1.33498,4.58479,1.70018,1
4.65531,1.58939,4.39256,1.33071,4.5452,1.62768,4.42176,1.4989,4.07022,1.03285,4.63658,1.77312,4.677,1.77336,4.75031,1.62239,4.43231,1.41973,4.31045,1.52404,1
4.59493,1.63916,4.50135,1.58432,4.49628,1.5121,4.63155,1.40482,4.18627,1.99042,4.41478,1.34926,4.60377,1.51193,4.36889,1.25282,4.37188,1.60074,4.467,1.46142,0
4.66735,1.49856,4.6394,1.63205,4.36848,1.37564,4.53596,1.66675,4.63707,1.2187,4.51642,1.43013,4.47993,1.68829,4.66764,1.63365,4.36682,1.36207,4.58049,1.65544,1
4.50958,1.52484,4.36655,1.62956,4.21578,1.56352,4.43463,1.34524,4.12418,1.77753,4.45315,1.37491,4.60743,1.64569,4.59282,1.76225,4.35895,1.68866,4.42158,1.4561,0
4.58308,1.52805,4.30725,1.21657,4.39424,1.34,4.70198,1.44139,4.70059,1.47647,4.72577,1.64794,4.59704,1.67284,4.3663,1.32767,4.41074,1.37,4.40322,1.54202,1
4.62109,1.3511,4.63846,1.4811,4.57897,1.4847,4.41953,1.23888,4.18754,1.30285,4.86243,1.55341,4.48845,1.31525,4.30619,1.09974,4.65997,1.67053,4.38605,1.46324,1
4.42336,1.44904,4.60919,1.62048,4.42077,1.33652,4.64593,1.54977,4.47025,1.25931,4.56764,1.4429,4.65634,1.69679,4.30066,1.41657,4.45778,1.29411,4.48233,1.35478,1
